č <PAD> <PAD>
en</w> <PAD> <PAD>
ovd ADJ VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
ja NOUN NOUN
hke <PAD> <PAD>
čuo <PAD> <PAD>
đi</w> <PAD> <PAD>
bo VERB ADV
hte</w> <PAD> <PAD>
ollu</w> ADJ ADV
lá NOUN ADJ
dde <PAD> <PAD>
la <PAD> <PAD>
čč <PAD> <PAD>
at</w> <PAD> <PAD>
Sá PROPN PROPN
pmá <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
sis</w> PRON PRON
lei</w> VERB VERB
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
máht NOUN NOUN
tu</w> <PAD> <PAD>
eatna NOUN NOUN
nd <PAD> <PAD>
o <PAD> <PAD>
alu</w> <PAD> <PAD>
bir ADP ADP
ra</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B NOUN NOUN
ár <PAD> <PAD>
d <PAD> <PAD>
ni</w> <PAD> <PAD>
váld VERB VERB
di <PAD> <PAD>
i</w> <PAD> <PAD>
nii NOUN NOUN
b <PAD> <PAD>
bi</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
čuo VERB VERB
h <PAD> <PAD>
pai</w> <PAD> <PAD>
rá NOUN NOUN
ig <PAD> <PAD>
gi</w> <PAD> <PAD>
se NOUN NOUN
hk <PAD> <PAD>
kii</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
lu VERB VERB
it <PAD> <PAD>
tii</w> <PAD> <PAD>
máná NOUN NOUN
id</w> <PAD> <PAD>
olg ADV ADP
go <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O NOUN NOUN
lm <PAD> <PAD>
mo <PAD> <PAD>
š</w> <PAD> <PAD>
gal AUX AUX
gá</w> <PAD> <PAD>
čuo VERB VERB
vv <PAD> <PAD>
ut</w> <PAD> <PAD>
iež PRON PRON
as</w> <PAD> <PAD>
guovllu</w> NOUN NOUN
gá NOUN VERB
k <PAD> <PAD>
tem <PAD> <PAD>
ál <PAD> <PAD>
le</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
sá AUX AUX
httá</w> <PAD> <PAD>
vá VERB VERB
ll <PAD> <PAD>
j <PAD> <PAD>
et</w> <PAD> <PAD>
li NOUN NOUN
in <PAD> <PAD>
ni</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
iv NOUN NOUN
nni</w> <PAD> <PAD>
mi NOUN <PAD>
ela</w> <PAD> <PAD>
miel ADP ADP
de</w> <PAD> <PAD>
.</w> PUNCT PUNCT

De</w> ADV ADV
rah VERB VERB
pas <PAD> <PAD>
ii</w> <PAD> <PAD>
uk NOUN NOUN
sa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
nieid NOUN NOUN
da</w> <PAD> <PAD>
ead NOUN NOUN
ni</w> <PAD> <PAD>
lei</w> VERB VERB
f ADV ADV
as</w> <PAD> <PAD>
dá PRON PRON
n</w> <PAD> <PAD>
eatna NOUN NOUN
ma</w> <PAD> <PAD>
nal ADP ADP
de</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
s PRON PRON
on</w> <PAD> <PAD>
mana VERB VERB
i</w> <PAD> <PAD>
si NOUN ADV
id <PAD> <PAD>
ii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
h <PAD> <PAD>
tun</w> <PAD> <PAD>
ge NOUN NOUN
asi</w> <PAD> <PAD>
ni NOUN NOUN
ei <PAD> <PAD>
da</w> <PAD> <PAD>
jáv VERB VERB
kka <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
olbmo NOUN NOUN
t</w> <PAD> <PAD>
ohc VERB VERB
e</w> <PAD> <PAD>
su</w> PRON PRON
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
eai</w> AUX AUX
gá VERB VERB
vd <PAD> <PAD>
nan</w> <PAD> <PAD>
su</w> PRON PRON
eai</w> AUX AUX
go ADV ADV
ste <PAD> <PAD>
ge</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ea AUX AUX
ige</w> <PAD> <PAD>
die VERB VERB
htá <PAD> <PAD>
n</w> <PAD> <PAD>
go ADV ADV
sa</w> <PAD> <PAD>
lei</w> AUX AUX
šad VERB VERB
dan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O ADV ADV
v <PAD> <PAD>
dal</w> <PAD> <PAD>
lei</w> AUX VERB
gá NOUN NOUN
kti</w> <PAD> <PAD>
ár NOUN NOUN
ga <PAD> <PAD>
biv <PAD> <PAD>
tta <PAD> <PAD>
s</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
bargo NOUN NOUN
biv <PAD> <PAD>
tta <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
dál</w> ADV ADV
dat</w> PRON PRON
lea</w> VERB VERB
č NOUN NOUN
ik <PAD> <PAD>
ŋ <PAD> <PAD>
a <PAD> <PAD>
biv <PAD> <PAD>
tta <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Sá NOUN NOUN
mi</w> <PAD> <PAD>
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
sat</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
dieđ ADV NOUN
in <PAD> <PAD>
ge</w> <PAD> <PAD>
gár NOUN VERB
vv <PAD> <PAD>
ut</w> <PAD> <PAD>
dál NOUN NOUN
kki</w> <PAD> <PAD>
di ADP ADP
hte</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
vuo VERB VERB
si <PAD> <PAD>
h <PAD> <PAD>
it</w> <PAD> <PAD>
ma ADV ADV
id <PAD> <PAD>
dá <PAD> <PAD>
i</w> <PAD> <PAD>
gu NOUN NOUN
lle <PAD> <PAD>
va <PAD> <PAD>
švuođa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea</w> VERB AUX
čá ADJ ADJ
ppa</w> <PAD> <PAD>
dál NOUN NOUN
ki</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
ii</w> AUX AUX
lea AUX VERB
t</w> <PAD> <PAD>
gal</w> ADV ADV
ge NOUN NOUN
as <PAD> <PAD>
si</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Pa PROPN NOUN
ris <PAD> <PAD>
as</w> <PAD> <PAD>
lei</w> VERB VERB
fi ADJ NOUN
in <PAD> <PAD>
nis</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
lei</w> AUX VERB
nu</w> ADV ADV
hea ADJ ADJ
jo <PAD> <PAD>
s</w> <PAD> <PAD>
dál NOUN NOUN
ki</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
ju VERB VERB
gan</w> <PAD> <PAD>
gá NOUN NOUN
fe</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
bo VERB VERB
ran</w> <PAD> <PAD>
nie NOUN VERB
st <PAD> <PAD>
ti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
li VERB VERB
hka <PAD> <PAD>
n</w> <PAD> <PAD>
ár ADV ADV
rat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
co VERB VERB
kka <PAD> <PAD>
n</w> <PAD> <PAD>
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
si <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
bo VERB VERB
ran</w> <PAD> <PAD>
i NOUN NOUN
đ <PAD> <PAD>
it <PAD> <PAD>
bi <PAD> <PAD>
e <PAD> <PAD>
p <PAD> <PAD>
mu</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N PROPN PROPN
il <PAD> <PAD>
s</w> <PAD> <PAD>
A PROPN PROPN
s <PAD> <PAD>
la <PAD> <PAD>
k</w> <PAD> <PAD>
Val PROPN PROPN
kea <PAD> <PAD>
pää</w> <PAD> <PAD>
ri VERB VERB
egá <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
19 NUM NUM
4 <PAD> <PAD>
3</w> <PAD> <PAD>
Suo PROPN PROPN
ma</w> <PAD> <PAD>
beal ADP ADP
de</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
s PRON PRON
on</w> <PAD> <PAD>
lei</w> AUX AUX
si ADV ADV
hke</w> <PAD> <PAD>
mu NOUN ADJ
si <PAD> <PAD>
hkka <PAD> <PAD>
čea <PAD> <PAD>
hppi</w> <PAD> <PAD>
,</w> PUNCT PUNCT
g NOUN NOUN
ov <PAD> <PAD>
va <PAD> <PAD>
dá <PAD> <PAD>
id <PAD> <PAD>
dár</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
dik NOUN NOUN
ta <PAD> <PAD>
čál <PAD> <PAD>
li</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Kir PROPN PRON
sti</w> <PAD> <PAD>
Pal PROPN ADV
t <PAD> <PAD>
to</w> <PAD> <PAD>
lea</w> AUX AUX
ri VERB VERB
egá <PAD> <PAD>
dan</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
19 NUM NUM
4 <PAD> <PAD>
7</w> <PAD> <PAD>
D PROPN PRON
eat <PAD> <PAD>
no <PAD> <PAD>
gá <PAD> <PAD>
tti <PAD> <PAD>
s</w> <PAD> <PAD>
Suo PROPN PROPN
ma</w> <PAD> <PAD>
beal ADP ADP
de</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
lea</w> AUX AUX
čáll VERB VERB
án</w> <PAD> <PAD>
dik NOUN NOUN
ta <PAD> <PAD>
girj <PAD> <PAD>
ji <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
no NOUN NOUN
ve <PAD> <PAD>
al <PAD> <PAD>
la <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ro NOUN NOUN
má <PAD> <PAD>
na <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gu NOUN NOUN
llu <PAD> <PAD>
go <PAD> <PAD>
va <PAD> <PAD>
id</w> <PAD> <PAD>
si ADV ADP
hke</w> <PAD> <PAD>
máná NOUN NOUN
ide</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
rá NOUN NOUN
ve <PAD> <PAD>
s <PAD> <PAD>
olbmu <PAD> <PAD>
ide</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
on</w> <PAD> <PAD>
oain VERB VERB
ná <PAD> <PAD>
n</w> <PAD> <PAD>
fi NOUN NOUN
er <PAD> <PAD>
pmi</w> <PAD> <PAD>
,</w> PUNCT PUNCT
su</w> PRON PRON
mear NOUN NOUN
kka</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
die VERB VERB
đá <PAD> <PAD>
n</w> <PAD> <PAD>
a SCONJ SCONJ
hte</w> <PAD> <PAD>
S PROPN PROPN
pid <PAD> <PAD>
er <PAD> <PAD>
- <PAD> <PAD>
Man</w> <PAD> <PAD>
lea</w> AUX AUX
lea VERB VERB
ma <PAD> <PAD>
š</w> <PAD> <PAD>
das</w> PRON PRON
.</w> PUNCT PUNCT

Gi PROPN NOUN
let <PAD> <PAD>
te</w> <PAD> <PAD>
,</w> PUNCT PUNCT
M NOUN NOUN
r <PAD> <PAD>
.</w> <PAD> <PAD>
S PROPN PROPN
par <PAD> <PAD>
ro <PAD> <PAD>
w <PAD> <PAD>
is</w> <PAD> <PAD>
lea</w> AUX VERB
di NOUN NOUN
ib <PAD> <PAD>
mu</w> <PAD> <PAD>
har NOUN NOUN
ca <PAD> <PAD>
mu <PAD> <PAD>
or <PAD> <PAD>
as</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
lea</w> VERB AUX
va NOUN ADJ
há <PAD> <PAD>
t</w> <PAD> <PAD>
ju SCONJ SCONJ
s</w> <PAD> <PAD>
boaht VERB VERB
á</w> <PAD> <PAD>
maŋŋ ADV ADP
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O ADV ADV
v <PAD> <PAD>
dal</w> <PAD> <PAD>
le VERB VERB
dje</w> <PAD> <PAD>
ea ADJ ADV
net</w> <PAD> <PAD>
lá NOUN NOUN
tta <PAD> <PAD>
ga <PAD> <PAD>
t</w> <PAD> <PAD>
O PROPN PROPN
lm <PAD> <PAD>
má <PAD> <PAD>
i <PAD> <PAD>
vá <PAD> <PAD>
kki <PAD> <PAD>
s</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
boa NOUN NOUN
nd <PAD> <PAD>
dat</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
go VERB VERB
i <PAD> <PAD>
ka <PAD> <PAD>
dan</w> <PAD> <PAD>
ollu</w> ADJ ADJ
je NOUN NOUN
kki <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gil VERB VERB
vá <PAD> <PAD>
n</w> <PAD> <PAD>
da PRON PRON
id <PAD> <PAD>
da</w> <PAD> <PAD>
rá NOUN NOUN
si <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

In</w> AUX AUX
má AUX VERB
hte</w> <PAD> <PAD>
juo VERB PRON
igat</w> <PAD> <PAD>
in AUX <PAD>
ge</w> <PAD> <PAD>
láv VERB NOUN
lu <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D VERB VERB
ie <PAD> <PAD>
đá <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> PART PART
gu PRON VERB
đ <PAD> <PAD>
e</w> <PAD> <PAD>
bea NOUN NOUN
iv <PAD> <PAD>
vi</w> <PAD> <PAD>
mis</w> PRON PRON
lea</w> VERB VERB
č NOUN NOUN
oah <PAD> <PAD>
kk <PAD> <PAD>
in</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Su</w> PRON PRON
vuostta ADJ ADJ
š</w> <PAD> <PAD>
gir NOUN NOUN
ji</w> <PAD> <PAD>
bođ VERB VERB
ii</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
19 NUM NUM
8 <PAD> <PAD>
6</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
gir NOUN NOUN
ji</w> <PAD> <PAD>
lea</w> AUX VERB
mui NOUN NOUN
tal <PAD> <PAD>
us</w> <PAD> <PAD>
nu ADJ ADJ
or <PAD> <PAD>
ra</w> <PAD> <PAD>
sáme NOUN NOUN
nieid <PAD> <PAD>
da</w> <PAD> <PAD>
bir ADP ADP
ra</w> <PAD> <PAD>
gi PRON PRON
i</w> <PAD> <PAD>
šad VERB VERB
dá</w> <PAD> <PAD>
ba ADV ADV
já <PAD> <PAD>
s</w> <PAD> <PAD>
interná NOUN NOUN
hta <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN ADV
ok <PAD> <PAD>
kis</w> <PAD> <PAD>
sii</w> PRON PRON
sea VERB VERB
il <PAD> <PAD>
lu <PAD> <PAD>
h <PAD> <PAD>
it</w> <PAD> <PAD>
di NOUN NOUN
ŋg <PAD> <PAD>
ga <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
go</w> SCONJ SCONJ
láv NOUN NOUN
us</w> <PAD> <PAD>
lea VERB VERB
t</w> <PAD> <PAD>
ollu</w> ADJ ADJ
olbmo NOUN NOUN
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> ADV ADV
sáht AUX VERB
tet</w> <PAD> <PAD>
so NOUN NOUN
g <PAD> <PAD>
gái</w> <PAD> <PAD>
ma ADV ADV
id</w> <PAD> <PAD>
no VERB VERB
hk <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Go</w> SCONJ SCONJ
sámi</w> NOUN NOUN
bear NOUN NOUN
ra <PAD> <PAD>
š <PAD> <PAD>
is</w> <PAD> <PAD>
lei</w> VERB VERB
gu NOUN NOUN
ssa</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> ADV ADV
lei</w> VERB VERB
ma ADV ADV
id</w> <PAD> <PAD>
miel NOUN NOUN
ki</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
sii</w> PRON PRON
sáht AUX AUX
te</w> <PAD> <PAD>
ráhka VERB VERB
di <PAD> <PAD>
t</w> <PAD> <PAD>
vuost NOUN NOUN
tá <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
miel NOUN NOUN
ke <PAD> <PAD>
má <PAD> <PAD>
llá <PAD> <PAD>
si <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá ADV ADV
v <PAD> <PAD>
já</w> <PAD> <PAD>
lei</w> VERB VERB
nu</w> ADV ADV
a SCONJ SCONJ
hte</w> <PAD> <PAD>
nu PRON PRON
ppi</w> <PAD> <PAD>
gea NOUN NOUN
ž <PAD> <PAD>
is</w> <PAD> <PAD>
orro</w> VERB VERB
ieža</w> PRON PRON
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
nu PRON PRON
ppi</w> <PAD> <PAD>
gea NOUN NOUN
ž <PAD> <PAD>
is</w> <PAD> <PAD>
le VERB VERB
dje</w> <PAD> <PAD>
e NOUN NOUN
alu <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M NOUN NOUN
ear <PAD> <PAD>
ras <PAD> <PAD>
á <PAD> <PAD>
mi <PAD> <PAD>
in <PAD> <PAD>
ge</w> <PAD> <PAD>
le VERB AUX
dje</w> <PAD> <PAD>
ovdal</w> ADV ADV
m NUM NUM
oa <PAD> <PAD>
dde</w> <PAD> <PAD>
dá VERB VERB
bmo <PAD> <PAD>
juvv <PAD> <PAD>
on</w> <PAD> <PAD>
bohcc NOUN NOUN
o</w> <PAD> <PAD>
ma PRON ADV
id</w> <PAD> <PAD>
guo VERB VERB
đo <PAD> <PAD>
he <PAD> <PAD>
dje</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
dat</w> PRON PRON
jáv VERB VERB
ke</w> <PAD> <PAD>
l ADV ADV
oahp <PAD> <PAD>
as</w> <PAD> <PAD>
si NOUN NOUN
sea <PAD> <PAD>
t <PAD> <PAD>
na <PAD> <PAD>
ma</w> <PAD> <PAD>
sámi NOUN NOUN
id</w> <PAD> <PAD>
bohcc NOUN NOUN
u <PAD> <PAD>
id</w> <PAD> <PAD>
si ADP ADP
sa</w> <PAD> <PAD>
.</w> PUNCT PUNCT

J SCONJ SCONJ
us</w> <PAD> <PAD>
stá NOUN NOUN
llu</w> <PAD> <PAD>
vuo VERB VERB
it <PAD> <PAD>
á</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> ADV ADV
s PRON PRON
on</w> <PAD> <PAD>
go VERB VERB
ddá</w> <PAD> <PAD>
olbmo</w> NOUN NOUN
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
sá AUX AUX
httá</w> <PAD> <PAD>
vel</w> ADV ADV
bor VERB VERB
rat <PAD> <PAD>
ge</w> <PAD> <PAD>
su</w> PRON PRON
.</w> PUNCT PUNCT

O NOUN NOUN
lm <PAD> <PAD>
mo <PAD> <PAD>
š</w> <PAD> <PAD>
gea PRON PRON
n</w> <PAD> <PAD>
lu ADP ADP
sa</w> <PAD> <PAD>
stá NOUN NOUN
llu</w> <PAD> <PAD>
lea</w> AUX AUX
vuol VERB VERB
gá <PAD> <PAD>
n</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ii</w> AUX AUX
oa VERB VERB
čč <PAD> <PAD>
o</w> <PAD> <PAD>
šat</w> ADV ADV
rá NOUN NOUN
fi</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ferte</w> AUX AUX
vuol VERB VERB
git</w> <PAD> <PAD>
olg ADV ADV
go <PAD> <PAD>
s</w> <PAD> <PAD>
fá VERB VERB
g <PAD> <PAD>
gá <PAD> <PAD>
dal <PAD> <PAD>
lat</w> <PAD> <PAD>
su PRON PRON
in <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
sá VERB VERB
rt <PAD> <PAD>
nu <PAD> <PAD>
n</w> <PAD> <PAD>
doa NOUN NOUN
kt <PAD> <PAD>
á <PAD> <PAD>
ri <PAD> <PAD>
in</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
gu VERB PRON
lan</w> <PAD> <PAD>
go ADV ADV
as</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
sá VERB AUX
httá</w> <PAD> <PAD>
boaht VERB VERB
it</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu CCONJ CCONJ
hto</w> <PAD> <PAD>
go</w> SCONJ SCONJ
M PROPN PRON
art <PAD> <PAD>
ha</w> <PAD> <PAD>
Ho PROPN NOUN
ff <PAD> <PAD>
ma <PAD> <PAD>
nn</w> <PAD> <PAD>
dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
oas VERB VERB
ti <PAD> <PAD>
gođ <PAD> <PAD>
ii</w> <PAD> <PAD>
rá NOUN NOUN
nu <PAD> <PAD>
id</w> <PAD> <PAD>
ma PRON PRON
id</w> <PAD> <PAD>
s PRON PRON
on</w> <PAD> <PAD>
vu VERB VERB
vd <PAD> <PAD>
di <PAD> <PAD>
i</w> <PAD> <PAD>
L PROPN PROPN
ul <PAD> <PAD>
li <PAD> <PAD>
- <PAD> <PAD>
Nor <PAD> <PAD>
gi <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
si ADV ADV
hke</w> <PAD> <PAD>
mu NOUN PRON
sea <PAD> <PAD>
ide</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
olbmu NOUN NOUN
ide</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> ADV ADV
šat VERB VERB
tai</w> <PAD> <PAD>
f ADV ADV
as</w> <PAD> <PAD>
gá ADJ NOUN
n <PAD> <PAD>
ná <PAD> <PAD>
ha <PAD> <PAD>
ht <PAD> <PAD>
ti</w> <PAD> <PAD>
go VERB VERB
đđ <PAD> <PAD>
it</w> <PAD> <PAD>
rá NOUN NOUN
nu <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

N NOUN NOUN
is <PAD> <PAD>
so <PAD> <PAD>
nat</w> <PAD> <PAD>
du VERB VERB
ddj <PAD> <PAD>
o <PAD> <PAD>
je <PAD> <PAD>
dje</w> <PAD> <PAD>
dieđ ADV ADV
in <PAD> <PAD>
ge</w> <PAD> <PAD>
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
si <PAD> <PAD>
id</w> <PAD> <PAD>
,</w> PUNCT PUNCT
gáv NOUN NOUN
nni <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
bier NOUN NOUN
g <PAD> <PAD>
asi <PAD> <PAD>
id</w> <PAD> <PAD>
ma PRON PRON
id</w> <PAD> <PAD>
ieža</w> PRON PRON
at VERB VERB
ne</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
ollu</w> ADV ADV
sii</w> PRON PRON
vu VERB VERB
v <PAD> <PAD>
de</w> <PAD> <PAD>
már NOUN NOUN
ka <PAD> <PAD>
ni <PAD> <PAD>
in</w> <PAD> <PAD>
,</w> PUNCT PUNCT
si ADV ADV
hke</w> <PAD> <PAD>
B PROPN PROPN
os <PAD> <PAD>
seg <PAD> <PAD>
o <PAD> NOUN
hp <PAD> <PAD>
is</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
I PROPN PROPN
v <PAD> <PAD>
gu <PAD> <PAD>
ba <PAD> <PAD>
đ <PAD> <PAD>
as</w> <PAD> <PAD>
.</w> PUNCT PUNCT

In</w> AUX AUX
má VERB VERB
hte</w> <PAD> <PAD>
su NOUN NOUN
oma <PAD> <PAD>
giela</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ea AUX AUX
ige</w> <PAD> <PAD>
nieid NOUN NOUN
dat</w> <PAD> <PAD>
má VERB VERB
hte</w> <PAD> <PAD>
nu</w> ADV ADV
bu ADV ADV
res</w> <PAD> <PAD>
e NOUN NOUN
ŋg <PAD> <PAD>
el <PAD> <PAD>
as <PAD> <PAD>
giela</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S NOUN NOUN
oa <PAD> <PAD>
g <PAD> <PAD>
ŋ <PAD> <PAD>
u <PAD> <PAD>
- <PAD> <PAD>
gir <PAD> <PAD>
ji</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mas</w> PRON PRON
lea VERB VERB
t</w> <PAD> <PAD>
no NOUN NOUN
ve <PAD> <PAD>
al <PAD> <PAD>
lat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
bođ VERB VERB
ii</w> <PAD> <PAD>
ja NOUN NOUN
gi</w> <PAD> <PAD>
19 NUM NUM
7 <PAD> <PAD>
1</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ja</w> CCONJ CCONJ
lei</w> AUX AUX
vuostta ADJ ADJ
š</w> <PAD> <PAD>
sáme ADJ ADJ
giel</w> <PAD> <PAD>
gir NOUN NOUN
ji</w> <PAD> <PAD>
ma PRON PRON
id</w> <PAD> <PAD>
ni NOUN NOUN
su</w> <PAD> <PAD>
lea</w> AUX AUX
čáll VERB VERB
án</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Stá NOUN NOUN
llu</w> <PAD> <PAD>
lea</w> AUX AUX
hir ADV VERB
b <PAD> <PAD>
mat</w> <PAD> <PAD>
gi ADJ ADV
ev <PAD> <PAD>
ra</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mu CCONJ CCONJ
hto</w> <PAD> <PAD>
ii</w> AUX AUX
lea VERB VERB
t</w> <PAD> <PAD>
nu</w> ADV ADV
ji ADJ NOUN
er <PAD> <PAD>
b <PAD> <PAD>
má <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
nu</w> ADV ADV
a SCONJ SCONJ
hte</w> <PAD> <PAD>
olm NOUN NOUN
mo <PAD> <PAD>
š</w> <PAD> <PAD>
sá AUX AUX
httá</w> <PAD> <PAD>
fil VERB VERB
let</w> <PAD> <PAD>
su</w> PRON PRON
.</w> PUNCT PUNCT

O ADV ADV
d <PAD> <PAD>
ne</w> <PAD> <PAD>
lea</w> VERB AUX
go NOUN ADJ
al <PAD> <PAD>
ki</w> <PAD> <PAD>
,</w> PUNCT PUNCT
nu</w> ADV ADV
a SCONJ SCONJ
hte</w> <PAD> <PAD>
lea</w> AUX AUX
buo ADJ ADJ
r <PAD> <PAD>
re</w> <PAD> <PAD>
dál NOUN NOUN
ki</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
fá NOUN NOUN
v <PAD> <PAD>
lá <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

I AUX AUX
i</w> <PAD> <PAD>
lea AUX AUX
