.</w> PUNCT PUNCT

Lea</w> VERB AUX
go</w> PART PART
dus</w> PRON PRON
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
okta</w> NUM NUM
mán NOUN NOUN
ná</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Dá PRON PRON
t</w> <PAD> <PAD>
lea</w> AUX AUX
má NUM NUM
ŋg <PAD> <PAD>
ga</w> <PAD> <PAD>
olbmo</w> NOUN NOUN
nie NOUN NOUN
sti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
t</w> <PAD> <PAD>
lea</w> AUX AUX
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
ovtta</w> NUM NUM
olbmo</w> NOUN NOUN
nie NOUN NOUN
sti</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
a VERB VERB
tt <PAD> <PAD>
án</w> <PAD> <PAD>
girj NOUN NOUN
ji</w> <PAD> <PAD>
ovtta</w> NUM NUM
oahpp NOUN NOUN
ái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
a VERB VERB
tt <PAD> <PAD>
án</w> <PAD> <PAD>
girj NOUN NOUN
ji <PAD> <PAD>
id</w> <PAD> <PAD>
guov NUM NUM
tti</w> <PAD> <PAD>
oahpp NOUN NOUN
ái</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
ovtta</w> NUM NUM
lan NOUN NOUN
jas</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
jor ADJ ADJ
ba</w> <PAD> <PAD>
bea NOUN NOUN
vd <PAD> <PAD>
di <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Guov NUM NUM
tti</w> <PAD> <PAD>
lan NOUN NOUN
jas</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
jor ADJ ADJ
ba</w> <PAD> <PAD>
bea NOUN NOUN
vd <PAD> <PAD>
di <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
ii</w> <PAD> <PAD>
bo VERB VERB
hte <PAD> <PAD>
t</w> <PAD> <PAD>
gávpo NOUN NOUN
gi <PAD> <PAD>
i</w> <PAD> <PAD>
ovtta NUM PRON
in</w> <PAD> <PAD>
biil NOUN NOUN
la <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
barg VERB VERB
ga <PAD> <PAD>
i <PAD> <PAD>
met</w> <PAD> <PAD>
ok NUM ADV
tan</w> <PAD> <PAD>
joav NOUN NOUN
kun</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
barg VERB VERB
ga <PAD> <PAD>
i <PAD> <PAD>
met</w> <PAD> <PAD>
guok NUM NUM
tin</w> <PAD> <PAD>
joav NOUN NOUN
kun</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
us</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
nje NUM ADJ
alj <PAD> <PAD>
it</w> <PAD> <PAD>
fá NOUN NOUN
hc <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
o VERB VERB
ste <PAD> <PAD>
n</w> <PAD> <PAD>
gu NUM NOUN
vt <PAD> <PAD>
ti <PAD> <PAD>
id</w> <PAD> <PAD>
bu NOUN NOUN
vs <PAD> <PAD>
sa <PAD> <PAD>
id</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ovtta</w> NUM NUM
já NOUN NOUN
hka</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NUM NOUN
olm <PAD> <PAD>
ma</w> <PAD> <PAD>
luo NOUN NOUN
hká <PAD> <PAD>
s</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
nieid NOUN NOUN
dat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NUM NUM
olb <PAD> <PAD>
ma</w> <PAD> <PAD>
máná</w> NOUN NOUN
lea VERB VERB
t</w> <PAD> <PAD>
ol ADV ADV
gun</w> <PAD> <PAD>
dál</w> ADV ADV
.</w> PUNCT PUNCT

Guov NUM NUM
tti</w> <PAD> <PAD>
olbmo NOUN NOUN
s</w> <PAD> <PAD>
lea</w> VERB VERB
bea NOUN NOUN
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
vuol VERB VERB
git</w> <PAD> <PAD>
Lo PROPN PROPN
nd <PAD> <PAD>
o <PAD> <PAD>
nii</w> <PAD> <PAD>
golm NUM NOUN
ma <PAD> <PAD>
in</w> <PAD> <PAD>
máná NOUN NOUN
in</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
ovtta NUM PRON
in</w> <PAD> <PAD>
bea NOUN NOUN
t <PAD> <PAD>
na <PAD> <PAD>
gi <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
bid VERB VERB
j <PAD> <PAD>
en</w> <PAD> <PAD>
girj NOUN NOUN
ji <PAD> <PAD>
id</w> <PAD> <PAD>
nje NUM NOUN
alj <PAD> <PAD>
i</w> <PAD> <PAD>
k NOUN VERB
ás <PAD> <PAD>
sii</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Vi NUM NUM
đa</w> <PAD> <PAD>
máná</w> NOUN NOUN
b NOUN NOUN
ik <PAD> <PAD>
ta <PAD> <PAD>
sat</w> <PAD> <PAD>
le AUX AUX
dje</w> <PAD> <PAD>
jáv VERB VERB
kan</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
oai</w> <PAD> <PAD>
le VERB AUX
im <PAD> <PAD>
me</w> <PAD> <PAD>
golm NUM NOUN
ma <PAD> <PAD>
in</w> <PAD> <PAD>
hea NOUN NOUN
ja <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NUM NOUN
al <PAD> <PAD>
li <PAD> <PAD>
id</w> <PAD> <PAD>
sa NOUN NOUN
be <PAD> <PAD>
hi <PAD> <PAD>
id</w> <PAD> <PAD>
do PRON PRON
n</w> <PAD> <PAD>
o VERB VERB
ste <PAD> <PAD>
t</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
o VERB VERB
ste <PAD> <PAD>
n</w> <PAD> <PAD>
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
ovtta NUM ADV
id</w> <PAD> <PAD>
sa NOUN NOUN
be <PAD> <PAD>
hi <PAD> <PAD>
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
oid VERB VERB
nen</w> <PAD> <PAD>
dan</w> PRON PRON
golb NOUN NOUN
mas <PAD> <PAD>
a</w> <PAD> <PAD>
gáv NOUN NOUN
pe <PAD> <PAD>
š <PAD> <PAD>
il <PAD> <PAD>
ju <PAD> <PAD>
s</w> <PAD> <PAD>
.</w> PUNCT PUNCT

F VERB ADJ
á <PAD> <PAD>
la</w> <PAD> <PAD>
gá NOUN NOUN
fe</w> <PAD> <PAD>
du PRON PRON
on</w> <PAD> <PAD>
golb NOUN VERB
mas <PAD> <PAD>
ii</w> <PAD> <PAD>
ma ADV ADV
id</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Dá PRON PRON
n</w> <PAD> <PAD>
golb NOUN NOUN
mas <PAD> <PAD>
is</w> <PAD> <PAD>
ii</w> AUX AUX
lea VERB AUX
t</w> <PAD> <PAD>
ru NOUN NOUN
hta</w> <PAD> <PAD>
oas VERB VERB
ti <PAD> <PAD>
t</w> <PAD> <PAD>
bi NOUN NOUN
lea <PAD> <PAD>
hta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Á PROPN NOUN
nne</w> <PAD> <PAD>
go VERB VERB
tti <PAD> <PAD>
i</w> <PAD> <PAD>
golb NUM NUM
ma</w> <PAD> <PAD>
gu NOUN NOUN
oli</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S PRON PRON
is</w> <PAD> <PAD>
man VERB VERB
ne</w> <PAD> <PAD>
máŋ NOUN NOUN
gg <PAD> <PAD>
as</w> <PAD> <PAD>
do ADV ADV
hko</w> <PAD> <PAD>
.</w> PUNCT PUNCT

D NOUN NOUN
ii <PAD> <PAD>
b <PAD> <PAD>
mu</w> <PAD> <PAD>
lea</w> AUX VERB
ov NUM NOUN
cc <PAD> <PAD>
i</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NUM NOUN
al <PAD> <PAD>
li <PAD> <PAD>
in</w> <PAD> <PAD>
hea NOUN NOUN
ja <PAD> <PAD>
in</w> <PAD> <PAD>
di PRON PRON
i</w> <PAD> <PAD>
le AUX AUX
h <PAD> <PAD>
pe <PAD> <PAD>
t</w> <PAD> <PAD>
lea VERB VERB
ma <PAD> <PAD>
š</w> <PAD> <PAD>
?</w> PUNCT PUNCT

G NUM NOUN
al <PAD> <PAD>
li <PAD> <PAD>
id</w> <PAD> <PAD>
hea NOUN NOUN
ja <PAD> <PAD>
id</w> <PAD> <PAD>
di PRON PRON
i</w> <PAD> <PAD>
le AUX AUX
h <PAD> <PAD>
pe <PAD> <PAD>
t</w> <PAD> <PAD>
doal VERB VERB
lan</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Č NOUN NOUN
oa <PAD> <PAD>
hkki <PAD> <PAD>
mis</w> <PAD> <PAD>
le VERB VERB
dje</w> <PAD> <PAD>
du ADV ADV
šš <PAD> <PAD>
e</w> <PAD> <PAD>
m NUM NUM
oa <PAD> <PAD>
dde</w> <PAD> <PAD>
olbmo</w> NOUN NOUN
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
oa VERB VERB
čč <PAD> <PAD>
ui <PAD> <PAD>
met</w> <PAD> <PAD>
m NOUN NOUN
oa <PAD> <PAD>
ddá <PAD> <PAD>
sa</w> <PAD> <PAD>
vea NOUN NOUN
hkk <PAD> <PAD>
in</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
le AUX VERB
im <PAD> <PAD>
met</w> <PAD> <PAD>
viđ NOUN NOUN
as</w> <PAD> <PAD>
sea PRON PRON
mma</w> <PAD> <PAD>
joav NOUN NOUN
k <PAD> <PAD>
kus</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NOUN NOUN
olb <PAD> <PAD>
mas <PAD> <PAD>
is</w> <PAD> <PAD>
le VERB VERB
dje</w> <PAD> <PAD>
bli NOUN NOUN
án <PAD> <PAD>
tta <PAD> <PAD>
t</w> <PAD> <PAD>
miel ADV ADV
de</w> <PAD> <PAD>
ja</w> CCONJ CCONJ
guok NOUN NUM
tá <PAD> <PAD>
sis</w> <PAD> <PAD>
le VERB VERB
dje</w> <PAD> <PAD>
pea NOUN NOUN
n <PAD> <PAD>
nat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M PRON PRON
ii</w> <PAD> <PAD>
lea AUX VERB
t</w> <PAD> <PAD>
ok ADV ADV
tii <PAD> <PAD>
buo <PAD> <PAD>
t</w> <PAD> <PAD>
guok NUM NUM
te <PAD> <PAD>
lo <PAD> <PAD>
gi <PAD> <PAD>
guok <PAD> <PAD>
te</w> <PAD> <PAD>
stu NOUN NOUN
dea <PAD> <PAD>
n <PAD> <PAD>
tta</w> <PAD> <PAD>
.</w> PUNCT PUNCT

G NUM AUX
al <PAD> <PAD>
lit</w> <PAD> <PAD>
bu NOUN NOUN
vs <PAD> <PAD>
sat</w> <PAD> <PAD>
dus</w> PRON PRON
lea VERB VERB
t</w> <PAD> <PAD>
?</w> PUNCT PUNCT

G NUM ADV
alle</w> <PAD> <PAD>
bá NOUN NOUN
id <PAD> <PAD>
di</w> <PAD> <PAD>
do PRON PRON
n</w> <PAD> <PAD>
lea AUX AUX
t</w> <PAD> <PAD>
c VERB VERB
og <PAD> <PAD>
gan</w> <PAD> <PAD>
ot ADV ADV
ne</w> <PAD> <PAD>
?</w> PUNCT PUNCT

G NUM ADV
alle</w> <PAD> <PAD>
bá NOUN NOUN
id <PAD> <PAD>
di</w> <PAD> <PAD>
dus</w> PRON PRON
lea VERB VERB
t</w> <PAD> <PAD>
?</w> PUNCT PUNCT

M PRON PRON
us</w> <PAD> <PAD>
lea VERB AUX
t</w> <PAD> <PAD>
guov NUM VERB
tti <PAD> <PAD>
t</w> <PAD> <PAD>
bu NOUN NOUN
vs <PAD> <PAD>
sat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Mu PRON PRON
n</w> <PAD> <PAD>
lea AUX AUX
n</w> <PAD> <PAD>
c VERB ADJ
og <PAD> <PAD>
gan</w> <PAD> <PAD>
máŋ NUM NUM
ga</w> <PAD> <PAD>
bá NOUN NOUN
id <PAD> <PAD>
di</w> <PAD> <PAD>
ot ADV ADP
ne</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Lea AUX AUX
čč <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> PART PART
buo PRON PRON
t</w> <PAD> <PAD>
mu VERB VERB
it <PAD> <PAD>
án</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lea AUX AUX
čč <PAD> <PAD>
at</w> <PAD> <PAD>
go</w> PART PART
buo PRON PRON
t</w> <PAD> <PAD>
mu VERB VERB
it <PAD> <PAD>
án</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lea AUX AUX
žž <PAD> <PAD>
á</w> <PAD> <PAD>
go</w> PART PART
buo PRON PRON
t</w> <PAD> <PAD>
mu VERB VERB
it <PAD> <PAD>
án</w> <PAD> <PAD>
?</w> PUNCT PUNCT

V VERB ADJ
ul <PAD> <PAD>
g <PAD> <PAD>
ge <PAD> <PAD>
ža</w> <PAD> <PAD>
go</w> PART PART
B PROPN PROPN
ie <PAD> <PAD>
ra</w> <PAD> <PAD>
?</w> PUNCT PUNCT

V VERB VERB
ul <PAD> <PAD>
g <PAD> <PAD>
ge <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
go</w> PART PART
oahp NOUN NOUN
pi <PAD> <PAD>
t</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Bo VERB ADJ
đ <PAD> <PAD>
e <PAD> <PAD>
ža</w> <PAD> <PAD>
go</w> PART SCONJ
B PROPN PROPN
ie <PAD> <PAD>
ra</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lea VERB AUX
čč <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> PART PART
mu PRON PRON
n</w> <PAD> <PAD>
šat</w> ADV ADV
dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
beas NOUN NOUN
sá <PAD> <PAD>
ži <PAD> <PAD>
id</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Le VERB VERB
žž <PAD> <PAD>
e</w> <PAD> <PAD>
go</w> PART PART
m PRON PRON
oai</w> <PAD> <PAD>
šat</w> ADV ADV
dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
beas NOUN NOUN
sá <PAD> <PAD>
ži <PAD> <PAD>
id</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lea VERB VERB
žž <PAD> <PAD>
at</w> <PAD> <PAD>
go</w> PART PART
mii</w> PRON PRON
šat</w> ADV ADV
dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
beas NOUN NOUN
sá <PAD> <PAD>
ži <PAD> <PAD>
id</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Bo VERB VERB
đ <PAD> <PAD>
e <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
go</w> PART PART
máná NOUN NOUN
t</w> <PAD> <PAD>
ovdal</w> ADP ADV
gas NOUN NOUN
kai <PAD> <PAD>
ja</w> <PAD> CCONJ
?</w> PUNCT PUNCT

Bo VERB ADJ
đ <PAD> <PAD>
e <PAD> <PAD>
ža</w> <PAD> <PAD>
go</w> PART SCONJ
Á PROPN PROPN
nne</w> <PAD> <PAD>
ovdal</w> ADP ADV
gas NOUN NOUN
kai <PAD> <PAD>
ja</w> <PAD> CCONJ
?</w> PUNCT PUNCT

Bo VERB VERB
đ <PAD> <PAD>
e <PAD> <PAD>
ž <PAD> <PAD>
ea <PAD> <PAD>
ba</w> <PAD> <PAD>
go</w> PART PART
Á NOUN NOUN
nne <PAD> <PAD>
- <PAD> <PAD>
guovt <PAD> <PAD>
to <PAD> <PAD>
s</w> <PAD> <PAD>
ovdal</w> ADP ADV
gas NOUN NOUN
kai <PAD> <PAD>
ja</w> <PAD> CCONJ
?</w> PUNCT PUNCT

In</w> AUX AUX
mu PRON PRON
n</w> <PAD> <PAD>
gal</w> ADV ADV
dieđ VERB VERB
e</w> <PAD> <PAD>
sá AUX VERB
hte <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
go</w> PART SCONJ
vuol VERB VERB
git</w> <PAD> <PAD>
dál</w> ADV ADV
.</w> PUNCT PUNCT

In</w> AUX AUX
mu PRON PRON
n</w> <PAD> <PAD>
gal</w> ADV ADV
dieđ VERB VERB
e</w> <PAD> <PAD>
sá AUX VERB
hte <PAD> <PAD>
ž <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> PART SCONJ
vuol VERB VERB
git</w> <PAD> <PAD>
dál</w> ADV ADV
.</w> PUNCT PUNCT

In</w> AUX AUX
mu PRON PRON
n</w> <PAD> <PAD>
gal</w> ADV ADV
dieđ VERB VERB
e</w> <PAD> <PAD>
sá AUX NOUN
hte <PAD> <PAD>
ž <PAD> <PAD>
et <PAD> <PAD>
ne</w> <PAD> <PAD>
go</w> PART SCONJ
vuol VERB VERB
git</w> <PAD> <PAD>
dál</w> ADV ADV
.</w> PUNCT PUNCT

Bo VERB VERB
đ <PAD> <PAD>
e <PAD> <PAD>
ž <PAD> <PAD>
eh <PAD> <PAD>
pe <PAD> <PAD>
t</w> <PAD> <PAD>
go</w> PART PART
di PRON PRON
i</w> <PAD> <PAD>
nu</w> ADV ADV
f ADV ADV
arg <PAD> <PAD>
ga</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lea VERB AUX
žž <PAD> <PAD>
á</w> <PAD> <PAD>
go</w> PART PART
ead NOUN NOUN
ná <PAD> <PAD>
n</w> <PAD> <PAD>
gáv NOUN NOUN
pp <PAD> <PAD>
is</w> <PAD> <PAD>
dál</w> ADV ADV
?</w> PUNCT PUNCT

Lea VERB AUX
žž <PAD> <PAD>
á</w> <PAD> <PAD>
go</w> PART PART
Má PROPN PROPN
h <PAD> <PAD>
tes</w> <PAD> <PAD>
ođđ ADJ ADJ
a</w> <PAD> <PAD>
bea NOUN NOUN
na</w> <PAD> <PAD>
gal</w> ADV ADV
?</w> PUNCT PUNCT

B VERB NOUN
ora <PAD> <PAD>
ža</w> <PAD> <PAD>
go</w> PART PART
mán NOUN NOUN
ná</w> <PAD> <PAD>
miel ADV ADP
as</w> <PAD> <PAD>
gu NOUN NOUN
oli</w> <PAD> <PAD>
?</w> PUNCT PUNCT

B VERB VERB
ora <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
go</w> PART PART
máná NOUN NOUN
t</w> <PAD> <PAD>
miel ADV ADP
as</w> <PAD> <PAD>
gu NOUN NOUN
oli</w> <PAD> <PAD>
?</w> PUNCT PUNCT

B VERB VERB
ora <PAD> <PAD>
ž <PAD> <PAD>
ea <PAD> <PAD>
ba</w> <PAD> <PAD>
go</w> PART PART
máná NOUN NOUN
- <PAD> <PAD>
guovt <PAD> <PAD>
to <PAD> <PAD>
s</w> <PAD> <PAD>
gu NOUN NOUN
oli</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Má VERB NOUN
vs <PAD> <PAD>
se <PAD> <PAD>
ža</w> <PAD> <PAD>
go</w> PART SCONJ
Á PROPN PROPN
nde</w> <PAD> <PAD>
a NOUN NOUN
vi <PAD> <PAD>
is <PAD> <PAD>
sa</w> <PAD> <PAD>
i ADV ADV
htt <PAD> <PAD>
in</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Má VERB NOUN
vs <PAD> <PAD>
se <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
go</w> PART PART
olbmo NOUN NOUN
t</w> <PAD> <PAD>
a NOUN NOUN
vi <PAD> <PAD>
is <PAD> <PAD>
sa</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Du VERB ADJ
ol <PAD> <PAD>
dda <PAD> <PAD>
ža</w> <PAD> <PAD>
go</w> PART SCONJ
má NOUN NOUN
lis</w> <PAD> <PAD>
vel</w> ADV ADV
?</w> PUNCT PUNCT

Lá VERB NOUN
ib <PAD> <PAD>
bo <PAD> <PAD>
ž <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> PART PART
od ADV ADV
ne</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lá VERB NOUN
ib <PAD> <PAD>
bo <PAD> <PAD>
ž <PAD> <PAD>
et <PAD> <PAD>
ne</w> <PAD> <PAD>
go</w> PART PART
od ADV ADV
ne</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lá VERB NOUN
ib <PAD> <PAD>
bo <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
go</w> PART PART
od ADV ADV
ne</w> <PAD> <PAD>
?</w> PUNCT PUNCT

Lea VERB AUX
čč <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> PART PART
i ADV ADV
htt <PAD> <PAD>
in</w> <PAD> <PAD>
šat</w> ADV ADV
dá ADV ADV
p <PAD> <PAD>
pe</w> <PAD> <PAD>
?</w> PUNCT PUNCT

O VERB PRON
in <PAD> <PAD>
ne <PAD> <PAD>
ž <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> PART PART
su</w> PRON PRON
i ADV ADV
htt <PAD> <PAD>
in</w> <PAD> <PAD>
,</w> PUNCT PUNCT
dan</w> PRON PRON
in</w> AUX AUX
dieđ VERB VERB
e</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O VERB PRON
in <PAD> <PAD>
ne <PAD> <PAD>
ž <PAD> <PAD>
et <PAD> <PAD>
ne</w> <PAD> <PAD>
go</w> PART PART
su</w> PRON PRON
i ADV ADV
htt <PAD> <PAD>
in</w> <PAD> <PAD>
,</w> PUNCT PUNCT
dan</w> PRON PRON
ean</w> AUX PRON
dieđ VERB VERB
e</w> <PAD> <PAD>
.</w> PUNCT PUNCT

O VERB ADJ
in <PAD> <PAD>
ne <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
go</w> PART PART
su</w> PRON PRON
i ADV ADV
htt <PAD> <PAD>
in</w> <PAD> <PAD>
,</w> PUNCT PUNCT
dan</w> PRON PRON
eat</w> AUX AUX
dieđ VERB VERB
e</w> <PAD> <PAD>
.</w> PUNCT PUNCT

In</w> AUX AUX
dieđ VERB VERB
e</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vuo VERB VERB
šš <PAD> <PAD>
a <PAD> <PAD>
ž <PAD> <PAD>
an</w> <PAD> <PAD>
go</w> PART SCONJ
bier NOUN NOUN
g <PAD> <PAD>
gu</w> <PAD> <PAD>
dál</w> ADV ADV
.</w> PUNCT PUNCT

E AUX AUX
an</w> <PAD> <PAD>
dieđ VERB VERB
e</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vuo VERB ADV
šš <PAD> <PAD>
a <PAD> <PAD>
ž <PAD> <PAD>
et <PAD> <PAD>
ne</w> <PAD> <PAD>
go</w> PART SCONJ
bier NOUN NOUN
g <PAD> <PAD>
gu</w> <PAD> <PAD>
dál</w> ADV ADV
.</w> PUNCT PUNCT

E AUX AUX
at</w> <PAD> <PAD>
dieđ VERB VERB
e</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vuo VERB VERB
šš <PAD> <PAD>
a <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
go</w> PART SCONJ
bier NOUN NOUN
g <PAD> <PAD>
gu</w> <PAD> <PAD>
dál</w> ADV ADV
.</w> PUNCT PUNCT

In</w> AUX AUX
dieđ VERB VERB
e</w> <PAD> <PAD>
,</w> PUNCT PUNCT
va SCONJ SCONJ
ik <PAD> <PAD>
ko</w> <PAD> <PAD>
vel</w> ADV ADV
sá VERB NOUN
h <PAD> <PAD>
koha <PAD> <PAD>
tta <PAD> <PAD>
ž <PAD> <PAD>
an</w> <PAD> <PAD>
da PRON PRON
in <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E AUX AUX
an</w> <PAD> <PAD>
dieđ VERB VERB
e</w> <PAD> <PAD>
,</w> PUNCT PUNCT
va SCONJ SCONJ
ik <PAD> <PAD>
ko</w> <PAD> <PAD>
vel</w> ADV ADV
sá VERB NOUN
h <PAD> <PAD>
koha <PAD> <PAD>
tta <PAD> <PAD>
ž <PAD> <PAD>
et <PAD> <PAD>
ne</w> <PAD> <PAD>
da PRON PRON
in <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E AUX AUX
at</w> <PAD> <PAD>
dieđ VERB VERB
e</w> <PAD> <PAD>
,</w> PUNCT PUNCT
va SCONJ SCONJ
ik <PAD> <PAD>
ko</w> <PAD> <PAD>
vel</w> ADV ADV
sá VERB NOUN
h <PAD> <PAD>
koha <PAD> <PAD>
tta <PAD> <PAD>
ž <PAD> <PAD>
it</w> <PAD> <PAD>
da PRON PRON
in <PAD> <PAD>
na</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Na</w> PART PART
gal</w> ADV ADV
do PRON PRON
n</w> <PAD> <PAD>
dal</w> ADV ADV
oa VERB VERB
čč <PAD> <PAD>
ut</w> <PAD> <PAD>
dan</w> PRON PRON
bea NUM ADV
nn <PAD> <PAD>
ot</w> <PAD> <PAD>
čuo NUM VERB
htá <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
go</w> SCONJ SCONJ
juo</w> ADV ADV
váld VERB VERB
de <PAD> <PAD>
ž <PAD> <PAD>
at</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Na</w> PART PART
gal</w> ADV ADV
doa PRON PRON
i</w> <PAD> <PAD>
dal</w> ADV ADV
oažž VERB VERB
u <PAD> <PAD>
beaht <PAD> <PAD>
ti</w> <PAD> <PAD>
dan</w> PRON PRON
bea NUM NOUN
nn <PAD> <PAD>
ot</w> <PAD> <PAD>
čuo NUM VERB
htá <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
go</w> SCONJ SCONJ
juo</w> ADV ADV
váld VERB VERB
de <PAD> <PAD>
ž <PAD> <PAD>
ea <PAD> <PAD>
hppi</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Na</w> PART PART
gal</w> ADV ADV
di PRON PRON
i</w> <PAD> <PAD>
dal</w> ADV ADV
oažž VERB VERB
u <PAD> <PAD>
be <PAD> <PAD>
hte <PAD> <PAD>
t</w> <PAD> <PAD>
dan</w> PRON PRON
bea NUM ADV
nn <PAD> <PAD>
ot</w> <PAD> <PAD>
čuo NUM VERB
htá <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
go</w> SCONJ SCONJ
juo</w> ADV ADV
váld VERB VERB
de <PAD> <PAD>
ž <PAD> <PAD>
eh <PAD> <PAD>
pe <PAD> <PAD>
t</w> <PAD> <PAD>
