lat <PAD> <PAD>
koz <PAD> <PAD>
nak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
anna PRON PRON
k</w> <PAD> <PAD>
er NOUN NOUN
ed <PAD> <PAD>
mény <PAD> <PAD>
érő <PAD> <PAD>
l</w> <PAD> <PAD>
tá VERB VERB
jé <PAD> <PAD>
koz <PAD> <PAD>
tat <PAD> <PAD>
já <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
nyil NOUN NOUN
ván <PAD> <PAD>
os <PAD> <PAD>
ság <PAD> <PAD>
ot</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
leg ADJ ADJ
fő <PAD> <PAD>
bb</w> <PAD> <PAD>
ügy NOUN NOUN
ész</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Gy PROPN PROPN
ör <PAD> <PAD>
gy <PAD> <PAD>
i</w> <PAD> <PAD>
K PROPN PROPN
ál <PAD> <PAD>
mán</w> <PAD> <PAD>
meg NOUN NOUN
h <PAD> <PAD>
all <PAD> <PAD>
ga <PAD> <PAD>
tásá <PAD> <PAD>
val</w> <PAD> <PAD>
,</w> PUNCT PUNCT
kis NOUN ADV
gaz <PAD> <PAD>
da</w> <PAD> <PAD>
képvisel NOUN NOUN
ő <PAD> <PAD>
k</w> <PAD> <PAD>
nél ADP ADP
kül</w> <PAD> <PAD>
ma</w> ADV DET
meg VERB ADJ
kez <PAD> <PAD>
di</w> <PAD> <PAD>
munká NOUN NOUN
já <PAD> <PAD>
t</w> <PAD> <PAD>
az</w> DET DET
ol NOUN NOUN
aj <PAD> <PAD>
ügy <PAD> <PAD>
e <PAD> <PAD>
ket</w> <PAD> <PAD>
vi ADJ ADJ
zs <PAD> <PAD>
g <PAD> <PAD>
ál <PAD> <PAD>
ó</w> <PAD> <PAD>
parlamen ADJ ADJ
ti</w> <PAD> <PAD>
test NOUN NOUN
ü <PAD> <PAD>
let</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
zár ADJ ADJ
t</w> <PAD> <PAD>
ülé NOUN NOUN
sen</w> <PAD> <PAD>
Gy PROPN PROPN
ör <PAD> <PAD>
gy <PAD> <PAD>
i</w> <PAD> <PAD>
az DET PRON
o <PAD> <PAD>
kat</w> <PAD> <PAD>
az</w> DET DET
elm ADJ ADJ
úl <PAD> <PAD>
t</w> <PAD> <PAD>
egy</w> NUM NUM
hó NOUN NOUN
nap <PAD> <PAD>
ban</w> <PAD> <PAD>
ké ADJ ADJ
szí <PAD> <PAD>
tett</w> <PAD> <PAD>
do NOUN NOUN
ku <PAD> <PAD>
men <PAD> <PAD>
tu <PAD> <PAD>
mo <PAD> <PAD>
kat</w> <PAD> <PAD>
ismer VERB VERB
te <PAD> <PAD>
ti</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amel PRON PRON
ye <PAD> <PAD>
ket</w> <PAD> <PAD>
Or PROPN PROPN
b <PAD> <PAD>
án</w> <PAD> <PAD>
V PROPN PROPN
ik <PAD> <PAD>
tor</w> <PAD> <PAD>
miniszter NOUN NOUN
elnö <PAD> <PAD>
k</w> <PAD> <PAD>
ok NOUN NOUN
tó <PAD> <PAD>
ber</w> <PAD> <PAD>
2 ADJ ADJ
5 <PAD> <PAD>
- <PAD> <PAD>
i</w> <PAD> <PAD>
kér NOUN NOUN
é <PAD> <PAD>
se</w> <PAD> <PAD>
alap NOUN NOUN
já <PAD> <PAD>
n</w> <PAD> <PAD>
az</w> DET DET
Or PROPN NOUN
szá <PAD> <PAD>
g <PAD> <PAD>
gyű <PAD> <PAD>
l <PAD> <PAD>
és <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
állí VERB VERB
to <PAD> <PAD>
tt</w> <PAD> <PAD>
össze</w> ADV ADV
.</w> PUNCT PUNCT

Bu PROPN ADV
za</w> <PAD> <PAD>
A PROPN PROPN
t <PAD> <PAD>
ti <PAD> <PAD>
la</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
al NOUN NOUN
bi <PAD> <PAD>
zo <PAD> <PAD>
tt <PAD> <PAD>
ság</w> <PAD> <PAD>
f ADJ ADJ
ide <PAD> <PAD>
sz <PAD> <PAD>
es</w> <PAD> <PAD>
elnö NOUN NOUN
ke</w> <PAD> <PAD>
la NOUN ADJ
punk</w> <PAD> <PAD>
kérdé NOUN NOUN
sé <PAD> <PAD>
re</w> <PAD> <PAD>
el VERB VERB
mond <PAD> <PAD>
ta</w> <PAD> <PAD>
:</w> PUNCT PUNCT
Gy PROPN PROPN
ör <PAD> <PAD>
gy <PAD> <PAD>
i</w> <PAD> <PAD>
ed ADJ ADJ
di <PAD> <PAD>
gi</w> <PAD> <PAD>
munká NOUN NOUN
já <PAD> <PAD>
hoz</w> <PAD> <PAD>
ké NOUN NOUN
t <PAD> <PAD>
ség</w> <PAD> <PAD>
sem</w> ADV ADV
fér VERB VERB
het</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ez ADV PRON
ér <PAD> <PAD>
t</w> <PAD> <PAD>
kér VERB VERB
té <PAD> <PAD>
k</w> <PAD> <PAD>
meg</w> PART PART
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
szám VERB ADV
olj <PAD> <PAD>
on</w> <PAD> <PAD>
be</w> ADV ADV
az</w> DET DET
el ADJ ADJ
ké <PAD> <PAD>
szí <PAD> <PAD>
tett</w> <PAD> <PAD>
do NOUN NOUN
ku <PAD> <PAD>
men <PAD> <PAD>
tu <PAD> <PAD>
mo <PAD> <PAD>
k</w> <PAD> <PAD>
tar NOUN NOUN
tal <PAD> <PAD>
már <PAD> <PAD>
ó <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
elm ADJ ADJ
úl <PAD> <PAD>
t</w> <PAD> <PAD>
tí NUM NUM
z</w> <PAD> <PAD>
év</w> NOUN NOUN
jo NOUN ADJ
g <PAD> <PAD>
szab <PAD> <PAD>
ály <PAD> <PAD>
ain <PAD> <PAD>
ak</w> <PAD> <PAD>
hi NOUN NOUN
bá <PAD> <PAD>
ir <PAD> <PAD>
ó <PAD> <PAD>
l</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
ol NOUN NOUN
aj <PAD> <PAD>
ügy <PAD> <PAD>
e <PAD> <PAD>
ket</w> <PAD> <PAD>
ki ADJ ADJ
vál <PAD> <PAD>
tó</w> <PAD> <PAD>
jo NOUN NOUN
g <PAD> <PAD>
hé <PAD> <PAD>
z <PAD> <PAD>
ag <PAD> <PAD>
o <PAD> <PAD>
kr <PAD> <PAD>
ó <PAD> <PAD>
l</w> <PAD> <PAD>
és</w> CCONJ CCONJ
az</w> DET DET
el NOUN NOUN
jár <PAD> <PAD>
á <PAD> <PAD>
so <PAD> <PAD>
k</w> <PAD> <PAD>
er NOUN NOUN
ed <PAD> <PAD>
mény <PAD> <PAD>
e <PAD> <PAD>
ir <PAD> <PAD>
ő <PAD> <PAD>
l</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
F PROPN ADJ
üg <PAD> <PAD>
ge <PAD> <PAD>
t <PAD> <PAD>
len</w> <PAD> <PAD>
K PROPN PROPN
is <PAD> <PAD>
gaz <PAD> <PAD>
da <PAD> <PAD>
pár <PAD> <PAD>
t</w> <PAD> <PAD>
az</w> DET DET
al NOUN NOUN
bi <PAD> <PAD>
zo <PAD> <PAD>
tt <PAD> <PAD>
ság <PAD> <PAD>
ba</w> <PAD> <PAD>
nem</w> ADV ADV
de VERB VERB
leg <PAD> <PAD>
ál <PAD> <PAD>
ta</w> <PAD> <PAD>
egy ADJ ADJ
et <PAD> <PAD>
len</w> <PAD> <PAD>
képvisel NOUN NOUN
ő <PAD> <PAD>
jé <PAD> <PAD>
t</w> <PAD> <PAD>
sem</w> ADV ADV
,</w> PUNCT PUNCT
mer SCONJ SCONJ
t</w> <PAD> <PAD>
az</w> DET DET
F PROPN PROPN
K <PAD> <PAD>
G <PAD> <PAD>
P</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
eze DET DET
ket</w> <PAD> <PAD>
az</w> DET DET
ügy NOUN NOUN
e <PAD> <PAD>
ket</w> <PAD> <PAD>
egy</w> DET DET
külön</w> ADJ ADJ
parlamen ADJ <PAD>
ti</w> <PAD> <PAD>
test NOUN NOUN
ü <PAD> <PAD>
let <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
kel VERB VERB
l</w> <PAD> <PAD>
vi VERB VERB
zs <PAD> <PAD>
g <PAD> <PAD>
ál <PAD> <PAD>
ni <PAD> <PAD>
a</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ez</w> PRON PRON
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
mé ADV ADV
g</w> <PAD> <PAD>
nem</w> ADV ADV
ala VERB VERB
kul <PAD> <PAD>
t</w> <PAD> <PAD>
meg</w> PART PART
.</w> PUNCT PUNCT

É NOUN NOUN
r <PAD> <PAD>
de <PAD> <PAD>
kl <PAD> <PAD>
ő <PAD> <PAD>
dé <PAD> <PAD>
sü <PAD> <PAD>
nk <PAD> <PAD>
re</w> <PAD> <PAD>
Bu PROPN ADV
za</w> <PAD> <PAD>
ki VERB VERB
jelen <PAD> <PAD>
tet <PAD> <PAD>
te</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
kis NOUN NOUN
gaz <PAD> <PAD>
dá <PAD> <PAD>
k</w> <PAD> <PAD>
nél ADP ADP
kül</w> <PAD> <PAD>
is</w> CCONJ CCONJ
akadály ADJ ADJ
tal <PAD> <PAD>
an</w> <PAD> <PAD>
lesz</w> AUX AUX
az</w> DET DET
al NOUN NOUN
bi <PAD> <PAD>
zo <PAD> <PAD>
tt <PAD> <PAD>
ság</w> <PAD> <PAD>
műkö NOUN NOUN
dé <PAD> <PAD>
se</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
F PROPN ADJ
ide <PAD> <PAD>
sz</w> <PAD> <PAD>
képvisel NOUN NOUN
ő <PAD> <PAD>
je</w> <PAD> <PAD>
ú ADV ADV
gy</w> <PAD> <PAD>
vé VERB VERB
li</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha</w> SCONJ SCONJ
a</w> DET DET
kis NOUN NOUN
gaz <PAD> <PAD>
dá <PAD> <PAD>
k</w> <PAD> <PAD>
ál ADP ADP
tal</w> <PAD> <PAD>
kez ADJ ADJ
de <PAD> <PAD>
mény <PAD> <PAD>
eze <PAD> <PAD>
tt</w> <PAD> <PAD>
test NOUN NOUN
ü <PAD> <PAD>
let</w> <PAD> <PAD>
is</w> CCONJ CCONJ
meg VERB ADJ
kez <PAD> <PAD>
di</w> <PAD> <PAD>
munká NOUN NOUN
já <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ak ADV ADV
ár</w> <PAD> <PAD>
pár ADJ ADJ
hu <PAD> <PAD>
z <PAD> <PAD>
am <PAD> <PAD>
osa <PAD> <PAD>
n</w> <PAD> <PAD>
is</w> CCONJ CCONJ
dolgo VERB VERB
z <PAD> <PAD>
hat</w> <PAD> <PAD>
a</w> DET DET
ké NUM NUM
t</w> <PAD> <PAD>
bi NOUN NOUN
zo <PAD> <PAD>
tt <PAD> <PAD>
ság</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bu PROPN ADV
za</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
azon CCONJ CCONJ
ban</w> <PAD> <PAD>
néhá DET PRON
ny</w> <PAD> <PAD>
ül NOUN NOUN
és</w> <PAD> <PAD>
u ADP ADP
tá <PAD> <PAD>
n</w> <PAD> <PAD>
az</w> DET DET
al NOUN NOUN
bi <PAD> <PAD>
zo <PAD> <PAD>
tt <PAD> <PAD>
ság</w> <PAD> <PAD>
á VERB VERB
tad <PAD> <PAD>
hat <PAD> <PAD>
ja</w> <PAD> <PAD>
a</w> DET DET
már</w> ADV ADV
be ADJ ADJ
szer <PAD> <PAD>
ze <PAD> <PAD>
tt</w> <PAD> <PAD>
do NOUN NOUN
ku <PAD> <PAD>
men <PAD> <PAD>
tu <PAD> <PAD>
mo <PAD> <PAD>
kat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
val NOUN ADV
lo <PAD> <PAD>
má <PAD> <PAD>
so <PAD> <PAD>
kat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
í ADV ADV
gy</w> <PAD> <PAD>
már</w> ADV ADV
a</w> DET DET
mag ADJ ADJ
as <PAD> <PAD>
ab <PAD> <PAD>
b</w> <PAD> <PAD>
sz ADJ ADJ
int <PAD> <PAD>
ű</w> <PAD> <PAD>
parlamen ADJ ADJ
ti</w> <PAD> <PAD>
test NOUN NOUN
ü <PAD> <PAD>
let</w> <PAD> <PAD>
foly VERB VERB
tat <PAD> <PAD>
hat <PAD> <PAD>
ja</w> <PAD> <PAD>
a</w> DET DET
vi NOUN NOUN
zs <PAD> <PAD>
gá <PAD> <PAD>
la <PAD> <PAD>
to <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K NOUN PROPN
ér <PAD> <PAD>
dé <PAD> <PAD>
sü <PAD> <PAD>
nk <PAD> <PAD>
re</w> <PAD> <PAD>
Bu PROPN ADV
za</w> <PAD> <PAD>
az PRON PRON
t</w> <PAD> <PAD>
is</w> CCONJ CCONJ
el VERB VERB
mond <PAD> <PAD>
ta</w> <PAD> <PAD>
:</w> PUNCT PUNCT
az ADV ADV
ér <PAD> <PAD>
t</w> <PAD> <PAD>
vol VERB AUX
t</w> <PAD> <PAD>
sz NOUN NOUN
üks <PAD> <PAD>
ég</w> <PAD> <PAD>
az</w> DET DET
al NOUN NOUN
bi <PAD> <PAD>
zo <PAD> <PAD>
tt <PAD> <PAD>
ság</w> <PAD> <PAD>
fel NOUN NOUN
állítá <PAD> <PAD>
sá <PAD> <PAD>
ra</w> <PAD> <PAD>
és</w> CCONJ CCONJ
munká NOUN NOUN
já <PAD> <PAD>
ra</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mer SCONJ SCONJ
t</w> <PAD> <PAD>
í ADV ADV
gy</w> <PAD> <PAD>
lehete VERB VERB
tt</w> <PAD> <PAD>
a</w> DET DET
leg ADJ ADJ
gy <PAD> <PAD>
or <PAD> <PAD>
sa <PAD> <PAD>
bb <PAD> <PAD>
an</w> <PAD> <PAD>
el VERB VERB
kez <PAD> <PAD>
den <PAD> <PAD>
i</w> <PAD> <PAD>
a</w> DET DET
B PROPN PROPN
é <PAD> <PAD>
ké <PAD> <PAD>
s</w> <PAD> <PAD>
megy ADJ ADJ
ei</w> <PAD> <PAD>
ol NOUN NOUN
aj <PAD> <PAD>
ügy <PAD> <PAD>
ek</w> <PAD> <PAD>
tisz NOUN NOUN
tá <PAD> <PAD>
zá <PAD> <PAD>
sá <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

J NOUN NOUN
og <PAD> <PAD>
vé <PAD> <PAD>
d <PAD> <PAD>
ő <PAD> <PAD>
k</w> <PAD> <PAD>
szer ADP ADP
int</w> <PAD> <PAD>
is</w> CCONJ CCONJ
so DET DET
k</w> <PAD> <PAD>
e NOUN NOUN
set <PAD> <PAD>
ben</w> <PAD> <PAD>
alkot ADJ ADJ
mány <PAD> <PAD>
os</w> <PAD> <PAD>
jo NOUN NOUN
go <PAD> <PAD>
kat</w> <PAD> <PAD>
s VERB VERB
ér <PAD> <PAD>
t <PAD> <PAD>
het <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
mun ADJ ADJ
ka <PAD> <PAD>
hely <PAD> <PAD>
i</w> <PAD> <PAD>
ka NOUN NOUN
mer <PAD> <PAD>
á <PAD> <PAD>
k</w> <PAD> <PAD>
.</w> PUNCT PUNCT

El ADJ ADJ
kép <PAD> <PAD>
z <PAD> <PAD>
el <PAD> <PAD>
he <PAD> <PAD>
tő</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
rö ADJ ADJ
v <PAD> <PAD>
id</w> <PAD> <PAD>
idő NOUN NOUN
n</w> <PAD> <PAD>
bel ADP ADP
ül</w> <PAD> <PAD>
hivatal ADJ ADJ
os</w> <PAD> <PAD>
állá NOUN NOUN
s <PAD> <PAD>
foglal <PAD> <PAD>
ás</w> <PAD> <PAD>
is</w> CCONJ CCONJ
kész VERB VERB
ül</w> <PAD> <PAD>
ar PRON PRON
ró <PAD> <PAD>
l</w> <PAD> <PAD>
:</w> PUNCT PUNCT
kész VERB VERB
ül <PAD> <PAD>
j <PAD> <PAD>
ön</w> <PAD> <PAD>
rész ADJ ADJ
le <PAD> <PAD>
tes</w> <PAD> <PAD>
tör ADJ NOUN
vé <PAD> <PAD>
nyi</w> <PAD> <PAD>
szab NOUN ADJ
ály <PAD> <PAD>
oz <PAD> <PAD>
ás</w> <PAD> <PAD>
el NOUN NOUN
hely <PAD> <PAD>
ez <PAD> <PAD>
é <PAD> <PAD>
sü <PAD> <PAD>
kr <PAD> <PAD>
ő <PAD> <PAD>
l</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Magyarorszá PROPN PROPN
gon</w> <PAD> <PAD>
a</w> DET DET
ban NOUN NOUN
kok</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ben NOUN PRON
z <PAD> <PAD>
in <PAD> <PAD>
ku <PAD> <PAD>
tak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
be NOUN NOUN
vá <PAD> <PAD>
sár <PAD> <PAD>
l <PAD> <PAD>
ó <PAD> <PAD>
köz <PAD> <PAD>
pon <PAD> <PAD>
tok</w> <PAD> <PAD>
m ADP ADP
elle <PAD> <PAD>
tt</w> <PAD> <PAD>
már</w> ADV ADV
ter ADJ VERB
m <PAD> <PAD>
elő</w> <PAD> <PAD>
,</w> PUNCT PUNCT
i ADJ ADJ
pari</w> <PAD> <PAD>
váll NOUN NOUN
ala <PAD> <PAD>
tok <PAD> <PAD>
n <PAD> <PAD>
ál</w> <PAD> <PAD>
is</w> CCONJ CCONJ
a</w> DET DET
nap</w> NOUN ADV
2 NUM NUM
4</w> <PAD> <PAD>
ó NOUN NOUN
rá <PAD> <PAD>
já <PAD> <PAD>
ban</w> <PAD> <PAD>
ka NOUN VERB
mer <PAD> <PAD>
á <PAD> <PAD>
k</w> <PAD> <PAD>
fi VERB VERB
gy <PAD> <PAD>
el <PAD> <PAD>
ik</w> <PAD> <PAD>
az</w> DET DET
ü ADJ ADJ
ze <PAD> <PAD>
mi</w> <PAD> <PAD>
ter NOUN NOUN
üle <PAD> <PAD>
te <PAD> <PAD>
ket</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S ADV PROPN
ok <PAD> <PAD>
sz <PAD> <PAD>
or</w> <PAD> <PAD>
ma PRON PRON
ga</w> <PAD> <PAD>
az</w> DET DET
igaz NOUN NOUN
gató</w> <PAD> <PAD>
köve VERB ADJ
ti</w> <PAD> <PAD>
foly ADJ ADJ
ama <PAD> <PAD>
to <PAD> <PAD>
san</w> <PAD> <PAD>
a</w> DET DET
mun NOUN ADJ
ka <PAD> <PAD>
váll <PAD> <PAD>
al <PAD> <PAD>
ó</w> <PAD> <PAD>
minden</w> DET DET
lé NOUN NOUN
p <PAD> <PAD>
é <PAD> <PAD>
sé <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ak ADV ADV
ár</w> <PAD> <PAD>
mé ADV ADV
g</w> <PAD> <PAD>
az</w> DET DET
ö NOUN NOUN
l <PAD> <PAD>
tö <PAD> <PAD>
ző <PAD> <PAD>
k <PAD> <PAD>
be</w> <PAD> <PAD>
is</w> CCONJ CCONJ
be VERB VERB
kerül <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
"</w> PUNCT PUNCT
meg NOUN VERB
fi <PAD> <PAD>
gy <PAD> <PAD>
elő <PAD> <PAD>
k</w> <PAD> <PAD>
"</w> PUNCT PUNCT
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
kész VERB VERB
ül <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
fel NOUN NOUN
vé <PAD> <PAD>
te <PAD> <PAD>
lek</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
c NOUN NOUN
ég</w> <PAD> <PAD>
vezető NOUN NOUN
i</w> <PAD> <PAD>
első ADV ADV
sor <PAD> <PAD>
ban</w> <PAD> <PAD>
va ADJ ADJ
gy <PAD> <PAD>
on <PAD> <PAD>
vé <PAD> <PAD>
del <PAD> <PAD>
mi</w> <PAD> <PAD>
,</w> PUNCT PUNCT
illet CCONJ CCONJ
ve</w> <PAD> <PAD>
bizton ADJ ADJ
sá <PAD> <PAD>
gi</w> <PAD> <PAD>
o NOUN NOUN
kok <PAD> <PAD>
ra</w> <PAD> <PAD>
hi ADV ADV
vatkoz <PAD> <PAD>
va</w> <PAD> <PAD>
szer VERB VERB
el <PAD> <PAD>
ik</w> <PAD> <PAD>
fel</w> ADV ADV
és</w> CCONJ CCONJ
ü VERB VERB
z <PAD> <PAD>
emel <PAD> <PAD>
te <PAD> <PAD>
tik</w> <PAD> <PAD>
a</w> DET DET
rend NOUN NOUN
szere <PAD> <PAD>
ket</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amely PRON PRON
ek</w> <PAD> <PAD>
—</w> PUNCT PUNCT
minte ADV ADV
gy</w> <PAD> <PAD>
"</w> PUNCT PUNCT
mel ADV ADV
les <PAD> <PAD>
leg</w> <PAD> <PAD>
"</w> PUNCT PUNCT
—</w> PUNCT PUNCT
a</w> DET DET
mun NOUN NOUN
ka <PAD> <PAD>
váll <PAD> <PAD>
al <PAD> <PAD>
ó <PAD> <PAD>
kat</w> <PAD> <PAD>
is</w> CCONJ CCONJ
fi VERB VERB
gy <PAD> <PAD>
el <PAD> <PAD>
ik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mi ADV ADV
kén <PAD> <PAD>
t</w> <PAD> <PAD>
vég VERB VERB
z <PAD> <PAD>
ik</w> <PAD> <PAD>
dol NOUN NOUN
gu <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A DET DET
z</w> <PAD> <PAD>
orszá NOUN NOUN
g</w> <PAD> <PAD>
eg ADJ ADJ
ész</w> <PAD> <PAD>
ter NOUN NOUN
ü <PAD> <PAD>
let <PAD> <PAD>
érő <PAD> <PAD>
l</w> <PAD> <PAD>
ér VERB VERB
kez <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
pan NOUN NOUN
as <PAD> <PAD>
zo <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
mun NOUN NOUN
ka <PAD> <PAD>
hely <PAD> <PAD>
en</w> <PAD> <PAD>
fel ADJ ADJ
szer <PAD> <PAD>
elt</w> <PAD> <PAD>
ka NOUN NOUN
mer <PAD> <PAD>
á <PAD> <PAD>
kk <PAD> <PAD>
al</w> <PAD> <PAD>
kapcs NOUN NOUN
ol <PAD> <PAD>
at <PAD> <PAD>
ban</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
dolgo NOUN NOUN
z <PAD> <PAD>
ó <PAD> <PAD>
k</w> <PAD> <PAD>
so DET DET
k</w> <PAD> <PAD>
e NOUN NOUN
set <PAD> <PAD>
ben</w> <PAD> <PAD>
ti NOUN ADJ
to <PAD> <PAD>
kb <PAD> <PAD>
an</w> <PAD> <PAD>
ker VERB VERB
esi <PAD> <PAD>
k</w> <PAD> <PAD>
fel</w> ADV ADV
érde NOUN NOUN
k <PAD> <PAD>
képvisel <PAD> <PAD>
ő <PAD> <PAD>
ike <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
seg VERB VERB
í <PAD> <PAD>
tse <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
ember NOUN NOUN
he <PAD> <PAD>
z</w> <PAD> <PAD>
mé ADJ ADJ
l <PAD> <PAD>
tó <PAD> <PAD>
bb</w> <PAD> <PAD>
mun NOUN NOUN
ka <PAD> <PAD>
fel <PAD> <PAD>
té <PAD> <PAD>
tele <PAD> <PAD>
ket</w> <PAD> <PAD>
terem VERB VERB
te <PAD> <PAD>
ni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADJ PROPN
eg <PAD> <PAD>
alá <PAD> <PAD>
z <PAD> <PAD>
ó <PAD> <PAD>
nak</w> <PAD> <PAD>
és</w> CCONJ CCONJ
k ADJ ADJ
isz <PAD> <PAD>
olg <PAD> <PAD>
ál <PAD> <PAD>
ta <PAD> <PAD>
to <PAD> <PAD>
tt</w> <PAD> <PAD>
hely NOUN NOUN
zet <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
ér VERB VERB
z <PAD> <PAD>
ik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
"</w> PUNCT PUNCT
vala PRON PRON
ki</w> <PAD> <PAD>
"</w> PUNCT PUNCT
áll ADJ ADJ
and <PAD> <PAD>
ó <PAD> <PAD>
an</w> <PAD> <PAD>
fi VERB NOUN
gy <PAD> <PAD>
el <PAD> <PAD>
je</w> <PAD> <PAD>
ő PRON PRON
ket</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min CCONJ ADV
d</w> <PAD> <PAD>
a</w> DET DET
szak ADJ ADJ
szer <PAD> <PAD>
ve <PAD> <PAD>
ze <PAD> <PAD>
ti</w> <PAD> <PAD>
képvisel NOUN NOUN
ő <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mind</w> CCONJ CCONJ
az</w> DET DET
A PROPN PROPN
da <PAD> <PAD>
t <PAD> <PAD>
vé <PAD> <PAD>
del <PAD> <PAD>
mi</w> <PAD> <PAD>
Hi PROPN ADV
va <PAD> <PAD>
tal</w> <PAD> <PAD>
te ADJ ADJ
he <PAD> <PAD>
tet <PAD> <PAD>
len</w> <PAD> <PAD>
a</w> DET DET
mun NOUN NOUN
ka <PAD> <PAD>
hely <PAD> <PAD>
ek <PAD> <PAD>
en</w> <PAD> <PAD>
egy ADV ADV
re</w> <PAD> <PAD>
ter ADJ ADJ
je <PAD> <PAD>
d <PAD> <PAD>
ő</w> <PAD> <PAD>
meg NOUN NOUN
fi <PAD> <PAD>
gy <PAD> <PAD>
elé <PAD> <PAD>
sek <PAD> <PAD>
kel</w> <PAD> <PAD>
szem ADP ADP
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
miu SCONJ SCONJ
tá <PAD> <PAD>
n</w> <PAD> <PAD>
nin VERB VERB
cse <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
tör ADJ ADJ
vé <PAD> <PAD>
nyi</w> <PAD> <PAD>
kor NOUN NOUN
lá <PAD> <PAD>
tai</w> <PAD> <PAD>
a</w> DET DET
ka NOUN NOUN
mer <PAD> <PAD>
á <PAD> <PAD>
k</w> <PAD> <PAD>
műkö NOUN NOUN
d <PAD> <PAD>
te <PAD> <PAD>
tésé <PAD> <PAD>
ne <PAD> <PAD>
k</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A PRON DET
z</w> <PAD> <PAD>
sem</w> ADV ADV
szab ADJ VERB
ály <PAD> <PAD>
o <PAD> <PAD>
zo <PAD> <PAD>
tt</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ho SCONJ SCONJ
gy</w> <PAD> <PAD>
a</w> DET DET
kép NOUN NOUN
en</w> <PAD> <PAD>
