▁K NOUN NOUN
ér <PAD> <PAD>
dés <PAD> <PAD>
ünk <PAD> <PAD>
re <PAD> <PAD>
▁B PROPN PROPN
u <PAD> <PAD>
za <PAD> <PAD>
▁azt PRON PRON
▁is CCONJ CCONJ
▁elmondta VERB VERB
▁: PUNCT PUNCT
▁azért ADV ADV
▁volt VERB AUX
▁szükség NOUN NOUN
▁az DET DET
▁al NOUN NOUN
biz <PAD> <PAD>
ottság <PAD> <PAD>
▁fel NOUN NOUN
állítás <PAD> <PAD>
ára <PAD> <PAD>
▁és CCONJ CCONJ
▁munk NOUN NOUN
áj <PAD> <PAD>
ára <PAD> <PAD>
▁, PUNCT PUNCT
▁mert SCONJ SCONJ
▁így ADV ADV
▁lehetett VERB VERB
▁a DET DET
▁leg ADJ ADV
gy <PAD> <PAD>
ors <PAD> <PAD>
ab <PAD> <PAD>
ban <PAD> <PAD>
▁el VERB VERB
kezd <PAD> <PAD>
eni <PAD> <PAD>
▁a DET DET
▁B PROPN PROPN
ék <PAD> <PAD>
és <PAD> <PAD>
▁megyei ADJ ADJ
▁olaj NOUN NOUN
ügy <PAD> <PAD>
ek <PAD> <PAD>
▁tiszt NOUN NOUN
áz <PAD> <PAD>
ását <PAD> <PAD>
▁. PUNCT PUNCT

▁J NOUN PROPN
og <PAD> <PAD>
véd <PAD> <PAD>
ők <PAD> <PAD>
▁szerint ADP ADP
▁is CCONJ CCONJ
▁sok DET DET
▁eset NOUN ADJ
ben <PAD> <PAD>
▁alkotmány ADJ ADJ
os <PAD> <PAD>
▁jog NOUN NOUN
okat <PAD> <PAD>
▁s VERB VERB
ért <PAD> <PAD>
hetnek <PAD> <PAD>
▁a DET DET
▁munka ADJ ADJ
hely <PAD> <PAD>
i <PAD> <PAD>
▁kam NOUN NOUN
er <PAD> <PAD>
ák <PAD> <PAD>
▁. PUNCT PUNCT

▁El ADJ ADJ
kép <PAD> <PAD>
zel <PAD> <PAD>
hető <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁rövid ADJ ADJ
▁idő NOUN NOUN
n <PAD> <PAD>
▁belül ADP ADP
▁hivatalos ADJ ADJ
▁állás NOUN NOUN
fog <PAD> <PAD>
lal <PAD> <PAD>
ás <PAD> <PAD>
▁is CCONJ CCONJ
▁készül VERB VERB
▁arról PRON PRON
▁: PUNCT PUNCT
▁készül VERB VERB
jön <PAD> <PAD>
▁rész ADJ ADJ
let <PAD> <PAD>
es <PAD> <PAD>
▁törvény ADJ ADJ
i <PAD> <PAD>
▁szabály NOUN NOUN
ozás <PAD> <PAD>
▁el NOUN NOUN
hely <PAD> <PAD>
ezés <PAD> <PAD>
ük <PAD> <PAD>
ről <PAD> <PAD>
▁. PUNCT PUNCT

▁Magyarországon PROPN PROPN
▁a DET DET
▁bank NOUN NOUN
ok <PAD> <PAD>
▁, PUNCT PUNCT
▁b NOUN ADJ
enz <PAD> <PAD>
ink <PAD> <PAD>
ut <PAD> <PAD>
ak <PAD> <PAD>
▁, PUNCT PUNCT
▁bev NOUN NOUN
ásár <PAD> <PAD>
l <PAD> <PAD>
ók <PAD> <PAD>
öz <PAD> <PAD>
pont <PAD> <PAD>
ok <PAD> <PAD>
▁mellett ADP ADP
▁már ADV ADV
▁term ADJ ADJ
elő <PAD> <PAD>
▁, PUNCT PUNCT
▁ipari ADJ ADJ
▁vállalatok NOUN NOUN
nál <PAD> <PAD>
▁is CCONJ CCONJ
▁a DET DET
▁nap NOUN ADV
▁2 NUM NUM
4 <PAD> <PAD>
▁ór NOUN NOUN
ájában <PAD> <PAD>
▁kam NOUN NOUN
er <PAD> <PAD>
ák <PAD> <PAD>
▁figy VERB VERB
elik <PAD> <PAD>
▁az DET DET
▁üz ADJ ADJ
em <PAD> <PAD>
i <PAD> <PAD>
▁terület NOUN NOUN
eket <PAD> <PAD>
▁. PUNCT PUNCT

▁Sok ADV ADV
szor <PAD> <PAD>
▁maga PRON PRON
▁az DET DET
▁igazgat NOUN NOUN
ó <PAD> <PAD>
▁követ VERB VERB
i <PAD> <PAD>
▁folyamatosan ADJ ADJ
▁a DET DET
▁munk NOUN NOUN
av <PAD> <PAD>
állal <PAD> <PAD>
ó <PAD> <PAD>
▁minden DET DET
▁lép NOUN NOUN
ését <PAD> <PAD>
▁, PUNCT PUNCT
▁akár ADV ADV
▁még ADV ADV
▁az DET DET
▁ NOUN NOUN
öltöz <PAD> <PAD>
ők <PAD> <PAD>
be <PAD> <PAD>
▁is CCONJ CCONJ
▁b VERB VERB
ek <PAD> <PAD>
er <PAD> <PAD>
ül <PAD> <PAD>
nek <PAD> <PAD>
▁a DET DET
▁" PUNCT PUNCT
▁meg NOUN NOUN
fi <PAD> <PAD>
gyel <PAD> <PAD>
ők <PAD> <PAD>
▁" PUNCT PUNCT
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁készül VERB VERB
nek <PAD> <PAD>
▁a DET DET
▁fel NOUN NOUN
vétel <PAD> <PAD>
ek <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁cég NOUN NOUN
▁vezetői NOUN NOUN
▁elsősorban ADV ADV
▁vagyon ADJ VERB
véd <PAD> <PAD>
elmi <PAD> <PAD>
▁, PUNCT PUNCT
▁illetve CCONJ CCONJ
▁biztonság ADJ ADJ
i <PAD> <PAD>
▁ok NOUN NOUN
okra <PAD> <PAD>
▁hivatkozva ADV ADV
▁szer VERB VERB
elik <PAD> <PAD>
▁fel ADV ADV
▁és CCONJ CCONJ
▁üz VERB VERB
em <PAD> <PAD>
elt <PAD> <PAD>
etik <PAD> <PAD>
▁a DET DET
▁rendszer NOUN NOUN
eket <PAD> <PAD>
▁, PUNCT PUNCT
▁amely PRON PRON
ek <PAD> <PAD>
▁— PUNCT PUNCT
▁mintegy ADV ADV
▁" PUNCT PUNCT
▁mell ADV ADJ
es <PAD> <PAD>
leg <PAD> <PAD>
▁" PUNCT PUNCT
▁— PUNCT PUNCT
▁a DET DET
▁munk NOUN NOUN
av <PAD> <PAD>
állal <PAD> <PAD>
ókat <PAD> <PAD>
▁is CCONJ CCONJ
▁figy VERB VERB
elik <PAD> <PAD>
▁, PUNCT PUNCT
▁mik ADV ADV
ént <PAD> <PAD>
▁vég VERB VERB
z <PAD> <PAD>
ik <PAD> <PAD>
▁dolg NOUN NOUN
ukat <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ország NOUN NOUN
▁egész ADJ ADJ
▁terület NOUN NOUN
éről <PAD> <PAD>
▁érkez VERB VERB
nek <PAD> <PAD>
▁a DET DET
▁pan NOUN NOUN
asz <PAD> <PAD>
ok <PAD> <PAD>
▁a DET DET
▁munka NOUN NOUN
helyen <PAD> <PAD>
▁fel ADJ ADJ
szer <PAD> <PAD>
elt <PAD> <PAD>
▁kam NOUN NOUN
er <PAD> <PAD>
ákkal <PAD> <PAD>
▁kapcsolat NOUN NOUN
ban <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁dolgoz NOUN NOUN
ók <PAD> <PAD>
▁sok DET DET
▁eset NOUN NOUN
ben <PAD> <PAD>
▁t NOUN NOUN
it <PAD> <PAD>
okban <PAD> <PAD>
▁keres VERB VERB
ik <PAD> <PAD>
▁fel ADV ADV
▁érdek NOUN NOUN
kép <PAD> <PAD>
viselő <PAD> <PAD>
iket <PAD> <PAD>
▁, PUNCT PUNCT
▁segít VERB ADJ
senek <PAD> <PAD>
▁ember NOUN NOUN
hez <PAD> <PAD>
▁m ADJ ADJ
élt <PAD> <PAD>
óbb <PAD> <PAD>
▁munka NOUN NOUN
f <PAD> <PAD>
elt <PAD> <PAD>
étel <PAD> <PAD>
eket <PAD> <PAD>
▁teremt VERB VERB
eni <PAD> <PAD>
▁. PUNCT PUNCT

▁Meg ADJ X
al <PAD> <PAD>
áz <PAD> <PAD>
ó <PAD> <PAD>
nak <PAD> <PAD>
▁és CCONJ CCONJ
▁ki ADJ ADJ
sz <PAD> <PAD>
olgáltat <PAD> <PAD>
ott <PAD> <PAD>
▁helyzet NOUN NOUN
nek <PAD> <PAD>
▁érzik VERB VERB
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁" PUNCT PUNCT
▁val PRON PRON
aki <PAD> <PAD>
▁" PUNCT PUNCT
▁áll ADJ ADJ
andó <PAD> <PAD>
an <PAD> <PAD>
▁figy VERB NOUN
el <PAD> <PAD>
je <PAD> <PAD>
▁őket PRON PRON
▁. PUNCT PUNCT

▁Mind CCONJ DET
▁a DET DET
▁szak ADJ ADJ
szer <PAD> <PAD>
vezet <PAD> <PAD>
i <PAD> <PAD>
▁kép NOUN NOUN
visel <PAD> <PAD>
ők <PAD> <PAD>
▁, PUNCT PUNCT
▁mind CCONJ CCONJ
▁az DET DET
▁A PROPN PROPN
d <PAD> <PAD>
at <PAD> <PAD>
véd <PAD> <PAD>
elmi <PAD> <PAD>
▁H PROPN PROPN
ivatal <PAD> <PAD>
▁tehet ADJ ADJ
etlen <PAD> <PAD>
▁a DET DET
▁munka NOUN NOUN
hely <PAD> <PAD>
eken <PAD> <PAD>
▁egyre ADV ADV
▁ter ADJ VERB
j <PAD> <PAD>
edő <PAD> <PAD>
▁meg NOUN NOUN
fi <PAD> <PAD>
gy <PAD> <PAD>
elés <PAD> <PAD>
ekkel <PAD> <PAD>
▁szemben ADP ADP
▁, PUNCT PUNCT
▁miután SCONJ SCONJ
▁nincsenek VERB VERB
▁törvény ADJ ADJ
i <PAD> <PAD>
▁korlát NOUN NOUN
ai <PAD> <PAD>
▁a DET DET
▁kam NOUN NOUN
er <PAD> <PAD>
ák <PAD> <PAD>
▁működ NOUN NOUN
tet <PAD> <PAD>
ésének <PAD> <PAD>
▁. PUNCT PUNCT

▁Az PRON DET
▁sem ADV ADV
▁szabály ADJ VERB
ozott <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁kép NOUN ADJ
en <PAD> <PAD>
▁rögz ADJ ADJ
ített <PAD> <PAD>
▁személyes ADJ ADJ
▁adatok NOUN NOUN
▁h ADV ADP
ov <PAD> <PAD>
á <PAD> <PAD>
▁kerül VERB VERB
nek <PAD> <PAD>
▁, PUNCT PUNCT
▁kész NOUN ADJ
ítő <PAD> <PAD>
ik <PAD> <PAD>
▁m ADV NOUN
ed <PAD> <PAD>
dig <PAD> <PAD>
▁tartják VERB VERB
▁meg PART PART
▁őket PRON PRON
▁. PUNCT PUNCT

▁A DET DET
▁rendszer NOUN NOUN
▁haszn NOUN NOUN
álat <PAD> <PAD>
ának <PAD> <PAD>
▁egyetlen ADJ ADJ
▁kik NOUN NOUN
öt <PAD> <PAD>
ése <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁üz NOUN NOUN
em <PAD> <PAD>
elt <PAD> <PAD>
et <PAD> <PAD>
ői <PAD> <PAD>
▁tud VERB VERB
assák <PAD> <PAD>
▁a DET DET
▁" PUNCT PUNCT
▁meg NOUN NOUN
fi <PAD> <PAD>
gy <PAD> <PAD>
eltek <PAD> <PAD>
kel <PAD> <PAD>
▁" PUNCT PUNCT
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁figy VERB VERB
elik <PAD> <PAD>
▁őket PRON PRON
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁ők PRON PRON
▁még ADV ADV
▁ezt DET DET
▁a DET DET
▁felt NOUN NOUN
ételt <PAD> <PAD>
▁is CCONJ CCONJ
▁sok DET DET
▁eset NOUN NOUN
ben <PAD> <PAD>
▁elm VERB VERB
ul <PAD> <PAD>
aszt <PAD> <PAD>
ják <PAD> <PAD>
▁. PUNCT PUNCT

▁K PROPN NOUN
isk <PAD> <PAD>
un <PAD> <PAD>
fél <PAD> <PAD>
egy <PAD> <PAD>
ház <PAD> <PAD>
a <PAD> <PAD>
▁környék NOUN NOUN
én <PAD> <PAD>
▁az DET DET
▁egyik DET DET
▁el ADJ ADJ
ekt <PAD> <PAD>
r <PAD> <PAD>
ot <PAD> <PAD>
e <PAD> <PAD>
chn <PAD> <PAD>
ikai <PAD> <PAD>
▁cég NOUN NOUN
▁alkalmaz NOUN VERB
otta <PAD> <PAD>
it <PAD> <PAD>
▁például ADV ADV
▁teljes ADJ ADJ
▁munk NOUN NOUN
ai <PAD> <PAD>
d <PAD> <PAD>
ej <PAD> <PAD>
ük <PAD> <PAD>
▁alatt ADP ADP
▁kam NOUN NOUN
er <PAD> <PAD>
ák <PAD> <PAD>
▁figy VERB VERB
elik <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁pan NOUN NOUN
asz <PAD> <PAD>
osok <PAD> <PAD>
▁szerint ADP ADP
▁korábbi ADJ ADJ
▁l NOUN NOUN
op <PAD> <PAD>
ások <PAD> <PAD>
ra <PAD> <PAD>
▁hivatkozva ADV ADV
▁a DET DET
▁tulajdonos NOUN NOUN
ok <PAD> <PAD>
▁az DET DET
▁üz NOUN NOUN
em <PAD> <PAD>
▁egész ADJ ADJ
▁terület NOUN NOUN
ét <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁foly NOUN NOUN
os <PAD> <PAD>
ókat <PAD> <PAD>
▁és CCONJ CCONJ
▁az DET DET
▁ir NOUN NOUN
od <PAD> <PAD>
ákat <PAD> <PAD>
▁is CCONJ CCONJ
▁b VERB VERB
ek <PAD> <PAD>
am <PAD> <PAD>
er <PAD> <PAD>
áz <PAD> <PAD>
ták <PAD> <PAD>
▁, PUNCT PUNCT
▁sőt CCONJ CCONJ
▁még ADV ADV
▁vid NOUN NOUN
e <PAD> <PAD>
o <PAD> <PAD>
felvétel <PAD> <PAD>
ek <PAD> <PAD>
▁is CCONJ CCONJ
▁készül VERB VERB
nek <PAD> <PAD>
▁az DET DET
▁alkalmaz NOUN NOUN
ottak <PAD> <PAD>
ról <PAD> <PAD>
▁. PUNCT PUNCT

▁U ADV ADV
gyan <PAD> <PAD>
▁ilyen X ADJ
▁konk ADJ ADJ
rét <PAD> <PAD>
▁eset NOUN ADV
▁ismert ADJ ADJ
▁az DET DET
▁érdek NOUN NOUN
kép <PAD> <PAD>
visel <PAD> <PAD>
ők <PAD> <PAD>
▁előtt ADP ADP
▁K PROPN NOUN
erek <PAD> <PAD>
egy <PAD> <PAD>
ház <PAD> <PAD>
án <PAD> <PAD>
▁is CCONJ CCONJ
▁. PUNCT PUNCT

▁Az DET DET
▁ott ADJ ADJ
ani <PAD> <PAD>
▁f ADJ ADJ
ém <PAD> <PAD>
ipari <PAD> <PAD>
▁cég NOUN NOUN
nél <PAD> <PAD>
▁az DET DET
▁igazgat NOUN NOUN
ó <PAD> <PAD>
▁szob NOUN NOUN
ájában <PAD> <PAD>
▁van VERB VERB
▁a DET DET
▁rendszer NOUN NOUN
▁központ NOUN NOUN
ja <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁szék NOUN NOUN
éből <PAD> <PAD>
▁bár ADV SCONJ
m <PAD> <PAD>
ikor <PAD> <PAD>
▁bár DET ADJ
m <PAD> <PAD>
elyik <PAD> <PAD>
▁dolg NOUN NOUN
ozó <PAD> <PAD>
ját <PAD> <PAD>
▁kép NOUN NOUN
er <PAD> <PAD>
ny <PAD> <PAD>
őj <PAD> <PAD>
ére <PAD> <PAD>
▁kapcsol VERB VERB
hatja <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁figy NOUN NOUN
elem <PAD> <PAD>
mel <PAD> <PAD>
▁kísér VERB VERB
heti <PAD> <PAD>
▁minden DET DET
▁moz NOUN NOUN
dul <PAD> <PAD>
at <PAD> <PAD>
át <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁A PROPN PROPN
d <PAD> <PAD>
at <PAD> <PAD>
véd <PAD> <PAD>
elmi <PAD> <PAD>
▁H PROPN PROPN
ivatal <PAD> <PAD>
ba <PAD> <PAD>
▁is CCONJ CCONJ
▁érkez VERB VERB
nek <PAD> <PAD>
▁hasonló ADJ ADJ
▁bej NOUN VERB
el <PAD> <PAD>
ent <PAD> <PAD>
ések <PAD> <PAD>
▁. PUNCT PUNCT

▁Leg ADV ADV
utóbb <PAD> <PAD>
▁egy DET DET
▁h ADJ ADJ
ús <PAD> <PAD>
ipari <PAD> <PAD>
▁cég NOUN NOUN
▁dolgoz NOUN ADJ
ói <PAD> <PAD>
▁kért VERB <PAD>
ek <PAD> <PAD>
▁vizsg NOUN NOUN
álat <PAD> <PAD>
ot <PAD> <PAD>
▁, PUNCT PUNCT
▁mi SCONJ ADV
szer <PAD> <PAD>
int <PAD> <PAD>
▁még ADV ADV
▁a DET DET
▁nő ADJ ADJ
i <PAD> <PAD>
▁ NOUN NOUN
öltöz <PAD> <PAD>
ők <PAD> <PAD>
be <PAD> <PAD>
▁is CCONJ CCONJ
▁kam NOUN NOUN
er <PAD> <PAD>
ák <PAD> <PAD>
▁került VERB VERB
ek <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁hivatal NOUN NOUN
▁kid VERB VERB
er <PAD> <PAD>
ít <PAD> <PAD>
ette <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁valóban ADV ADV
▁ott ADV ADV
▁is CCONJ ADV
▁vannak VERB VERB
▁kam NOUN NOUN
er <PAD> <PAD>
ák <PAD> <PAD>
▁, PUNCT PUNCT
▁igaz ADJ ADJ
▁, PUNCT PUNCT
▁" PUNCT PUNCT
▁int ADJ NOUN
im <PAD> <PAD>
▁" PUNCT PUNCT
▁hely NOUN NOUN
eken <PAD> <PAD>
▁nem ADV ADV
▁lát VERB VERB
ja <PAD> <PAD>
▁a DET DET
▁dolgoz NOUN NOUN
ókat <PAD> <PAD>
▁a DET DET
▁rendszer NOUN NOUN
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁törvény ADJ ADJ
i <PAD> <PAD>
▁szabály NOUN NOUN
ozás <PAD> <PAD>
▁nélkül ADP ADP
▁jog ADJ NOUN
s <PAD> <PAD>
ért <PAD> <PAD>
őnek <PAD> <PAD>
▁nem ADV ADV
▁ítél VERB VERB
h <PAD> <PAD>
ette <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁szlovák ADJ ADJ
▁szociáldemokrat NOUN NOUN
ák <PAD> <PAD>
▁nem ADV ADV
▁tud VERB VERB
ják <PAD> <PAD>
▁elfog VERB VERB
adni <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁egykori ADJ ADJ
▁vezető NOUN NOUN
j <PAD> <PAD>
üket <PAD> <PAD>
▁1992- NUM NUM
ben <PAD> <PAD>
▁egyszerű ADJ ADJ
▁autób NOUN NOUN
aleset <PAD> <PAD>
ben <PAD> <PAD>
▁veszt VERB VERB
ették <PAD> <PAD>
▁el ADV ADV
▁. PUNCT PUNCT

▁Ezért ADV ADV
▁Al PROPN PROPN
exander <PAD> <PAD>
▁Dubcek PROPN PROPN
▁halál NOUN NOUN
a <PAD> <PAD>
▁körül NOUN NOUN
mény <PAD> <PAD>
einek <PAD> <PAD>
▁tiszt NOUN NOUN
áz <PAD> <PAD>
ás <PAD> <PAD>
ára <PAD> <PAD>
▁perújra NOUN NOUN
fel <PAD> <PAD>
v <PAD> <PAD>
ételt <PAD> <PAD>
▁kezdemény VERB VERB
ez <PAD> <PAD>
nek <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁közelmúltban NOUN NOUN
▁b ADJ ADJ
eny <PAD> <PAD>
újt <PAD> <PAD>
ott <PAD> <PAD>
▁költségvet ADJ ADJ
ési <PAD> <PAD>
▁törvény NOUN NOUN
ja <PAD> <PAD>
vas <PAD> <PAD>
lat <PAD> <PAD>
▁nem ADV ADV
▁gar VERB NOUN
ant <PAD> <PAD>
ál <PAD> <PAD>
▁val ADJ ADP
ós <PAD> <PAD>
▁bér NOUN VERB
em <PAD> <PAD>
elést <PAD> <PAD>
▁a DET DET
▁köz NOUN NOUN
ok <PAD> <PAD>
tatás <PAD> <PAD>
ban <PAD> <PAD>
▁dolgoz NOUN NOUN
óknak <PAD> <PAD>
▁— PUNCT PUNCT
▁jelentette VERB VERB
▁ki ADV ADV
▁V PROPN PROPN
ar <PAD> <PAD>
g <PAD> <PAD>
a <PAD> <PAD>
▁László PROPN PROPN
▁, PUNCT PUNCT
▁a DET DET
▁P PROPN PROPN
ed <PAD> <PAD>
agó <PAD> <PAD>
gus <PAD> <PAD>
▁Szak PROPN ADJ
szer <PAD> <PAD>
vezet <PAD> <PAD>
▁titkára NOUN NOUN
▁. PUNCT PUNCT

▁V NOUN NOUN
él <PAD> <PAD>
emény <PAD> <PAD>
e <PAD> <PAD>
▁szerint ADP ADP
▁a DET DET
▁tervezett ADJ ADJ
▁új ADJ ADJ
▁jog NOUN NOUN
szab <PAD> <PAD>
ály <PAD> <PAD>
▁nem ADV ADV
▁teremt VERB VERB
i <PAD> <PAD>
▁meg PART PART
▁a DET DET
▁fenntart NOUN NOUN
ók <PAD> <PAD>
▁számára ADP ADP
▁a DET DET
▁mű NOUN NOUN
ködés <PAD> <PAD>
hez <PAD> <PAD>
▁szükséges ADJ ADJ
▁forr NOUN NOUN
ásokat <PAD> <PAD>
▁, PUNCT PUNCT
▁ezért ADV CCONJ
▁a DET DET
▁jelenleg ADJ ADJ
i <PAD> <PAD>
▁form NOUN NOUN
ájában <PAD> <PAD>
▁elfogad ADJ ADJ
hatatlan <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ok ADJ ADJ
tat <PAD> <PAD>
ási <PAD> <PAD>
▁tárca NOUN NOUN
▁kabinet NOUN NOUN
fő <PAD> <PAD>
nök <PAD> <PAD>
e <PAD> <PAD>
▁ezzel PRON PRON
▁szemben ADP ADP
▁úgy ADV ADV
▁vél VERB VERB
i <PAD> <PAD>
▁: PUNCT PUNCT
▁a DET DET
▁következő ADJ ADJ
▁évben NOUN NOUN
▁meg ADJ ADJ
valós <PAD> <PAD>
uló <PAD> <PAD>
▁2 NUM NUM
- <PAD> <PAD>
3 <PAD> <PAD>
▁százalékos ADJ ADJ
▁reál NOUN NOUN
b <PAD> <PAD>
ér <PAD> <PAD>
- <PAD> <PAD>
n <PAD> <PAD>
öv <PAD> <PAD>
eked <PAD> <PAD>
éssel <PAD> <PAD>
▁folytat VERB VERB
ódik <PAD> <PAD>
▁a DET DET
▁köz NOUN NOUN
ok <PAD> <PAD>
tatás <PAD> <PAD>
ban <PAD> <PAD>
▁dolgoz NOUN NOUN
ók <PAD> <PAD>
▁ker NOUN NOUN
eset <PAD> <PAD>
ének <PAD> <PAD>
▁fel NOUN NOUN
z <PAD> <PAD>
ár <PAD> <PAD>
k <PAD> <PAD>
óz <PAD> <PAD>
tat <PAD> <PAD>
ása <PAD> <PAD>
▁. PUNCT PUNCT

▁" PUNCT PUNCT
▁Nem ADV ADV
▁csin VERB VERB
áltam <PAD> <PAD>
▁semmi DET DET
▁mást PRON PRON
▁, PUNCT PUNCT
▁csak ADV ADV
▁szolg VERB VERB
áltam <PAD> <PAD>
▁a DET DET
▁muzsik NOUN NOUN
át <PAD> <PAD>
▁és CCONJ CCONJ
▁a DET DET
▁közön NOUN NOUN
séget <PAD> <PAD>
▁" PUNCT PUNCT
▁— PUNCT PUNCT
▁mondja VERB VERB
▁lap NOUN NOUN
unknak <PAD> <PAD>
▁adott ADJ VERB
▁int NOUN NOUN
erj <PAD> <PAD>
új <PAD> <PAD>
ában <PAD> <PAD>
▁Melis PROPN PROPN
▁György PROPN PROPN
▁, PUNCT PUNCT
▁akit PRON PRON
▁ma ADV ADV
▁este ADV ADV
▁az DET DET
▁Opera PROPN PROPN
ház <PAD> <PAD>
▁közön NOUN NOUN
sége <PAD> <PAD>
▁abb DET ADJ
ól <PAD> <PAD>
▁az DET DET
▁alk NOUN NOUN
alom <PAD> <PAD>
ból <PAD> <PAD>
▁ünnep VERB VERB
el <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁a DET DET
▁kiváló ADJ ADJ
▁ének NOUN NOUN
es <PAD> <PAD>
▁éppen ADV ADV
▁fél NUM NUM
▁évszázad NOUN NOUN
a <PAD> <PAD>
▁, PUNCT PUNCT
▁194 ADJ ADJ
9. <PAD> <PAD>
▁október NOUN NOUN
▁18- NOUN NOUN
án <PAD> <PAD>
▁lépett VERB VERB
▁először ADV ADV
▁az DET DET
▁Ybl NOUN NOUN
- <PAD> <PAD>
pal <PAD> <PAD>
ota <PAD> <PAD>
▁színpad NOUN NOUN
ára <PAD> <PAD>
▁a DET DET
▁Car PROPN PROPN
men <PAD> <PAD>
▁M PROPN PROPN
or <PAD> <PAD>
al <PAD> <PAD>
esek <PAD> <PAD>
ént <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁mai ADJ ADJ
▁j ADJ ADJ
ub <PAD> <PAD>
il <PAD> <PAD>
eum <PAD> <PAD>
i <PAD> <PAD>
▁előadás NOUN NOUN
▁első ADJ ADJ
▁felében NOUN NOUN
▁Moz PROPN PROPN
art <PAD> <PAD>
▁C PROPN PROPN
osi <PAD> <PAD>
▁fan PROPN NOUN
▁t PROPN NOUN
utt <PAD> <PAD>
éj <PAD> <PAD>
ének <PAD> <PAD>
▁I ADJ ADJ
. <PAD> <PAD>
▁fel NOUN NOUN
vonása <PAD> <PAD>
▁hangz VERB VERB
ik <PAD> <PAD>
▁fel ADV ADV
▁, PUNCT PUNCT
▁ezt PRON PRON
▁pedig CCONJ CCONJ
▁J PROPN PROPN
oh <PAD> <PAD>
ann <PAD> <PAD>
▁S PROPN PROPN
t <PAD> <PAD>
ra <PAD> <PAD>
us <PAD> <PAD>
s <PAD> <PAD>
▁C PROPN PROPN
igány <PAD> <PAD>
b <PAD> <PAD>
ár <PAD> <PAD>
ó <PAD> <PAD>
jának <PAD> <PAD>
▁I ADJ ADJ
. <PAD> <PAD>
▁fel NOUN NOUN
vonása <PAD> <PAD>
▁követ VERB VERB
i <PAD> <PAD>
▁majd ADV ADV
▁— PUNCT PUNCT
▁mind NUM PRON
k <PAD> <PAD>
ett <PAD> <PAD>
őt <PAD> <PAD>
▁maga PRON PRON
▁az DET DET
▁ünnep NOUN ADJ
elt <PAD> <PAD>
▁választ VERB VERB
otta <PAD> <PAD>
▁a DET DET
▁program NOUN NOUN
ba <PAD> <PAD>
▁. PUNCT PUNCT

▁" PUNCT PUNCT
▁Nem ADV ADV
▁akar VERB VERB
ok <PAD> <PAD>
▁elé PRON ADV
be <PAD> <PAD>
▁men VERB VERB
ni <PAD> <PAD>
▁a DET DET
▁Fidesz PROPN PROPN
- <PAD> <PAD>
M <PAD> <PAD>
P <PAD> <PAD>
P <PAD> <PAD>
▁ország ADJ ADJ
os <PAD> <PAD>
▁választ NOUN NOUN
mány <PAD> <PAD>
a <PAD> <PAD>
▁dönt NOUN NOUN
ésének <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁párt NOUN NOUN
▁tag NOUN NOUN
j <PAD> <PAD>
aként <PAD> <PAD>
▁v VERB VERB
árom <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁ki ADV ADV
▁akar VERB VERB
nak <PAD> <PAD>
▁- ADV ADV
e <PAD> <PAD>
▁zár VERB VERB
ni <PAD> <PAD>
▁" PUNCT PUNCT
▁, PUNCT PUNCT
▁mondta VERB VERB
▁H PROPN PROPN
elme <PAD> <PAD>
c <PAD> <PAD>
z <PAD> <PAD>
y <PAD> <PAD>
▁László PROPN PROPN
▁f ADJ ADJ
ideszes <PAD> <PAD>
▁ország ADJ ADJ
gyűlési <PAD> <PAD>
▁képviselő NOUN NOUN
▁, PUNCT PUNCT
▁a DET DET
▁Sz PROPN PROPN
