ert <PAD> <PAD>
y <PAD> <PAD>
át <PAD> <PAD>
▁mag PRON PRON
ára <PAD> <PAD>
▁hagy VERB VERB
ják <PAD> <PAD>
▁a DET DET
▁dolgoz NOUN NOUN
ók <PAD> <PAD>
▁, PUNCT PUNCT
▁az PRON DET
▁id ADV NOUN
ők <PAD> <PAD>
özben <PAD> <PAD>
▁végig VERB ADJ
ég <PAD> <PAD>
▁, PUNCT PUNCT
▁és CCONJ CCONJ
▁láng NOUN NOUN
ra <PAD> <PAD>
▁l VERB VERB
obban <PAD> <PAD>
t <PAD> <PAD>
ja <PAD> <PAD>
▁a DET DET
▁k NOUN ADJ
osz <PAD> <PAD>
orú <PAD> <PAD>
▁sz ADJ ADJ
ár <PAD> <PAD>
az <PAD> <PAD>
▁anyag NOUN NOUN
át <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ad ADJ ADJ
v <PAD> <PAD>
ent <PAD> <PAD>
i <PAD> <PAD>
▁k NOUN NOUN
osz <PAD> <PAD>
orú <PAD> <PAD>
k <PAD> <PAD>
▁rá NOUN NOUN
adásul <PAD> <PAD>
▁egy NUM DET
▁hónap NOUN NOUN
on <PAD> <PAD>
▁át ADP ADV
▁folyamatosan ADJ ADJ
▁veszély NOUN NOUN
t <PAD> <PAD>
▁jelent VERB VERB
enek <PAD> <PAD>
▁, PUNCT PUNCT
▁ezért ADV CCONJ
▁a DET DET
▁tűzolt NOUN NOUN
óság <PAD> <PAD>
▁azt PRON PRON
▁kér VERB VERB
i <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁soha ADV ADV
▁, PUNCT PUNCT
▁még ADV ADV
▁per NOUN NOUN
cek <PAD> <PAD>
re <PAD> <PAD>
▁s ADV ADV
e <PAD> <PAD>
▁hagy VERB VERB
ják <PAD> <PAD>
▁őriz ADJ ADJ
etlenül <PAD> <PAD>
▁a DET DET
▁k NOUN ADJ
osz <PAD> <PAD>
orú <PAD> <PAD>
n <PAD> <PAD>
▁meggy ADJ ADJ
újt <PAD> <PAD>
ott <PAD> <PAD>
▁gy NOUN NOUN
ert <PAD> <PAD>
y <PAD> <PAD>
ákat <PAD> <PAD>
▁. PUNCT PUNCT

▁K PROPN PROPN
ok <PAD> <PAD>
ó <PAD> <PAD>
▁itt ADV ADV
▁, PUNCT PUNCT
▁K PROPN PROPN
ok <PAD> <PAD>
ó <PAD> <PAD>
▁ott ADV ADV
▁, PUNCT PUNCT
▁K PROPN PROPN
ok <PAD> <PAD>
ó <PAD> <PAD>
▁minden ADV NOUN
ütt <PAD> <PAD>
▁. PUNCT PUNCT

▁A DET DET
▁magyar ADJ ADJ
▁( PUNCT PUNCT
▁pr ADJ NOUN
o <PAD> <PAD>
fi <PAD> <PAD>
▁) PUNCT PUNCT
▁b NOUN ADJ
ok <PAD> <PAD>
sz <PAD> <PAD>
▁utaz ADJ ADJ
ó <PAD> <PAD>
▁nagykövet NOUN NOUN
e <PAD> <PAD>
▁, PUNCT PUNCT
▁Kovács PROPN PROPN
▁István PROPN PROPN
▁november NOUN NOUN
▁elején NOUN NOUN
▁L PROPN PROPN
as <PAD> <PAD>
▁V PROPN PROPN
eg <PAD> <PAD>
as <PAD> <PAD>
ban <PAD> <PAD>
▁járt VERB VERB
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁saj INTJ ADJ
n <PAD> <PAD>
os <PAD> <PAD>
▁bal NOUN NOUN
szer <PAD> <PAD>
encs <PAD> <PAD>
ével <PAD> <PAD>
▁is CCONJ CCONJ
▁, PUNCT PUNCT
▁hiszen CCONJ CCONJ
▁tör ADJ ADJ
ött <PAD> <PAD>
▁or NOUN NOUN
ra <PAD> <PAD>
▁meg VERB NOUN
akad <PAD> <PAD>
ály <PAD> <PAD>
ozta <PAD> <PAD>
▁első ADJ ADJ
▁t ADJ ADJ
enger <PAD> <PAD>
ent <PAD> <PAD>
úl <PAD> <PAD>
i <PAD> <PAD>
▁csat NOUN NOUN
áját <PAD> <PAD>
▁. PUNCT PUNCT

▁Sok ADV NOUN
áig <PAD> <PAD>
▁nem ADV ADV
▁ny VERB VERB
al <PAD> <PAD>
ogat <PAD> <PAD>
hatja <PAD> <PAD>
▁s NOUN NOUN
e <PAD> <PAD>
be <PAD> <PAD>
it <PAD> <PAD>
▁itt ADV ADV
h <PAD> <PAD>
on <PAD> <PAD>
▁, PUNCT PUNCT
▁hiszen CCONJ CCONJ
▁december NOUN NOUN
▁4 NOUN NOUN
- <PAD> <PAD>
én <PAD> <PAD>
▁H PROPN PROPN
amb <PAD> <PAD>
ur <PAD> <PAD>
g <PAD> <PAD>
ba <PAD> <PAD>
▁hivatalos ADJ ADJ
▁D PROPN PROPN
ari <PAD> <PAD>
usz <PAD> <PAD>
▁M PROPN PROPN
ich <PAD> <PAD>
al <PAD> <PAD>
c <PAD> <PAD>
ze <PAD> <PAD>
w <PAD> <PAD>
s <PAD> <PAD>
ki <PAD> <PAD>
▁v NOUN NOUN
b <PAD> <PAD>
- <PAD> <PAD>
c <PAD> <PAD>
í <PAD> <PAD>
mm <PAD> <PAD>
ér <PAD> <PAD>
k <PAD> <PAD>
őz <PAD> <PAD>
ésére <PAD> <PAD>
▁. PUNCT PUNCT

▁Az DET DET
▁ünnep NOUN NOUN
ek <PAD> <PAD>
▁itt ADV ADV
h <PAD> <PAD>
on <PAD> <PAD>
▁talál VERB VERB
ják <PAD> <PAD>
▁, PUNCT PUNCT
▁aztán ADV ADV
▁viszont CCONJ CCONJ
▁irány NOUN NOUN
▁újra ADV ADV
▁Németország PROPN PROPN
▁, PUNCT PUNCT
▁hiszen CCONJ CCONJ
▁készül VERB VERB
ni <PAD> <PAD>
▁kell VERB VERB
▁a DET DET
▁január NOUN NOUN
▁3 ADJ ADJ
0- <PAD> <PAD>
i <PAD> <PAD>
▁, PUNCT PUNCT
▁következő ADJ ADJ
▁fel NOUN NOUN
l <PAD> <PAD>
ép <PAD> <PAD>
ésre <PAD> <PAD>
▁, PUNCT PUNCT
▁majd CCONJ CCONJ
▁remény NOUN NOUN
ei <PAD> <PAD>
▁szerint ADP ADP
▁az DET DET
▁E NOUN NOUN
b <PAD> <PAD>
- <PAD> <PAD>
c <PAD> <PAD>
í <PAD> <PAD>
mm <PAD> NOUN
e <PAD> <PAD>
c <PAD> <PAD>
cs <PAD> <PAD>
re <PAD> <PAD>
▁, PUNCT PUNCT
▁valamint CCONJ CCONJ
▁még ADV ADV
▁200 NUM NUM
0- <PAD> <PAD>
ben <PAD> <PAD>
▁a DET DET
▁nagy ADJ ADJ
▁ellen NOUN NOUN
fél <PAD> <PAD>
▁, PUNCT PUNCT
▁H PROPN PROPN
am <PAD> <PAD>
ed <PAD> <PAD>
▁ellen ADP ADP
▁. PUNCT PUNCT

▁É NOUN PROPN
l <PAD> <PAD>
vez <PAD> <PAD>
ett <PAD> <PAD>
el <PAD> <PAD>
▁néz VERB VERB
egette <PAD> <PAD>
▁Kovács PROPN PROPN
▁István PROPN PROPN
▁az DET DET
okat <PAD> <PAD>
▁a DET DET
▁L PROPN PROPN
as <PAD> <PAD>
▁V ADJ PROPN
eg <PAD> <PAD>
as <PAD> <PAD>
- <PAD> <PAD>
i <PAD> <PAD>
▁fénykép NOUN NOUN
eket <PAD> <PAD>
▁, PUNCT PUNCT
▁amely PRON PRON
ek <PAD> <PAD>
▁a DET DET
▁S PROPN NOUN
Z <PAD> <PAD>
T <PAD> <PAD>
Á <PAD> <PAD>
R <PAD> <PAD>
▁S PROPN PROPN
port <PAD> <PAD>
▁szín ADJ ADJ
es <PAD> <PAD>
▁képes ADJ ADJ
▁s NOUN NOUN
port <PAD> <PAD>
het <PAD> <PAD>
ilap <PAD> <PAD>
▁következő ADJ ADJ
▁szám NOUN NOUN
ában <PAD> <PAD>
▁megjelen ADJ ADJ
ő <PAD> <PAD>
▁, PUNCT PUNCT
▁r PRON PRON
ól <PAD> <PAD>
a <PAD> <PAD>
▁szóló ADJ ADJ
▁össze NOUN NOUN
állítás <PAD> <PAD>
▁alap NOUN NOUN
ját <PAD> <PAD>
▁kép VERB VERB
ezik <PAD> <PAD>
▁. PUNCT PUNCT

▁Cs ADV PROPN
ak <PAD> <PAD>
▁akkor ADV ADV
▁kom VERB VERB
or <PAD> <PAD>
ult <PAD> <PAD>
▁el ADV ADV
▁a DET DET
▁tekint NOUN NOUN
ete <PAD> <PAD>
▁, PUNCT PUNCT
▁amikor ADV ADV
▁az DET DET
▁egyik DET DET
▁fot NOUN NOUN
ón <PAD> <PAD>
▁m VERB ADJ
os <PAD> <PAD>
oly <PAD> <PAD>
og <PAD> <PAD>
▁a DET DET
▁tran NOUN NOUN
sz <PAD> <PAD>
par <PAD> <PAD>
ens <PAD> <PAD>
▁előtt ADP ADP
▁, PUNCT PUNCT
▁am PRON PRON
in <PAD> <PAD>
▁a DET DET
▁g NOUN NOUN
ál <PAD> <PAD>
a <PAD> <PAD>
▁egyik DET DET
▁szerep NOUN NOUN
lő <PAD> <PAD>
j <PAD> <PAD>
eként <PAD> <PAD>
▁az DET DET
▁ő PRON PRON
▁nev NOUN NOUN
e <PAD> <PAD>
▁is CCONJ CCONJ
▁ott ADV ADV
▁áll VERB VERB
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Nem ADV ADV
▁az DET DET
▁én PRON PRON
▁h NOUN NOUN
etem <PAD> <PAD>
▁volt AUX AUX
▁az DET DET
▁utóbbi ADJ NOUN
▁három NUM NUM
▁— PUNCT PUNCT
▁mer VERB VERB
eng <PAD> <PAD>
ett <PAD> <PAD>
▁a DET DET
▁prof NOUN NOUN
ik <PAD> <PAD>
ént <PAD> <PAD>
▁ver ADJ ADJ
etlen <PAD> <PAD>
▁am ADJ NOUN
at <PAD> <PAD>
őr <PAD> <PAD>
▁ol ADJ ADJ
im <PAD> <PAD>
p <PAD> <PAD>
iai <PAD> <PAD>
▁, PUNCT PUNCT
▁világ NOUN NOUN
- <PAD> <PAD>
▁és CCONJ CCONJ
▁Európ NOUN PROPN
a <PAD> <PAD>
- <PAD> <PAD>
baj <PAD> <PAD>
nok <PAD> <PAD>
▁kiv NOUN NOUN
ál <PAD> <PAD>
óság <PAD> <PAD>
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁K VERB PROPN
im <PAD> <PAD>
ent <PAD> <PAD>
em <PAD> <PAD>
▁L PROPN PROPN
as <PAD> <PAD>
▁V PROPN PROPN
eg <PAD> <PAD>
as <PAD> <PAD>
ba <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁az DET DET
▁egyik DET DET
▁ed NOUN NOUN
zés <PAD> <PAD>
en <PAD> <PAD>
▁három NUM NUM
▁hely NOUN NOUN
en <PAD> <PAD>
▁elt VERB VERB
ört <PAD> <PAD>
▁az DET DET
▁or NOUN NOUN
rom <PAD> <PAD>
▁. PUNCT PUNCT

▁Em ADV NOUN
i <PAD> <PAD>
att <PAD> <PAD>
▁nem ADV ADV
▁lép VERB VERB
h <PAD> <PAD>
ett <PAD> <PAD>
em <PAD> <PAD>
▁r NOUN NOUN
ing <PAD> <PAD>
be <PAD> <PAD>
▁, PUNCT PUNCT
▁nem ADV ADV
▁keres VERB VERB
h <PAD> <PAD>
ett <PAD> <PAD>
em <PAD> <PAD>
▁pénzt NOUN NOUN
▁, PUNCT PUNCT
▁sőt CCONJ CCONJ
▁még ADV ADV
▁veszt VERB VERB
ett <PAD> <PAD>
em <PAD> <PAD>
▁is CCONJ CCONJ
▁, PUNCT PUNCT
▁hiszen CCONJ CCONJ
▁ját NOUN NOUN
ék <PAD> <PAD>
szen <PAD> <PAD>
v <PAD> <PAD>
ed <PAD> <PAD>
ély <PAD> <PAD>
em <PAD> <PAD>
ből <PAD> <PAD>
▁ad ADJ ADJ
ód <PAD> <PAD>
ó <PAD> <PAD>
an <PAD> <PAD>
▁minden DET DET
▁ny NOUN NOUN
erő <PAD> <PAD>
a <PAD> <PAD>
ut <PAD> <PAD>
om <PAD> <PAD>
at <PAD> <PAD>
án <PAD> <PAD>
ál <PAD> <PAD>
▁meg VERB VERB
áll <PAD> <PAD>
tam <PAD> <PAD>
▁egy DET DET
▁kör NOUN NOUN
re <PAD> <PAD>
▁. PUNCT PUNCT

▁Bár SCONJ SCONJ
▁name ADV ADV
▁tett VERB VERB
em <PAD> <PAD>
▁volna AUX AUX
▁! PUNCT PUNCT

▁— PUNCT PUNCT
▁Az CCONJ PRON
ért <PAD> <PAD>
▁nem ADV ADV
▁lehetett AUX VERB
▁olyan ADV ADV
▁rossz ADJ ADJ
▁közel ADV NOUN
ről <PAD> <PAD>
▁élvez VERB VERB
ni <PAD> <PAD>
▁a DET DET
▁nehéz NOUN ADJ
súly <PAD> <PAD>
▁L NOUN PROPN
e <PAD> <PAD>
w <PAD> <PAD>
is <PAD> <PAD>
- <PAD> <PAD>
H <PAD> NOUN
oly <PAD> <PAD>
fi <PAD> <PAD>
el <PAD> <PAD>
d <PAD> <PAD>
- <PAD> <PAD>
cs <PAD> <PAD>
úcs <PAD> <PAD>
r <PAD> <PAD>
ang <PAD> <PAD>
adó <PAD> <PAD>
ját <PAD> <PAD>
▁! PUNCT PUNCT

▁— PUNCT PUNCT
▁A DET DET
▁negyed ADJ ADJ
ik <PAD> <PAD>
▁sor NOUN NOUN
ban <PAD> <PAD>
▁, PUNCT PUNCT
▁tehát CCONJ CCONJ
▁tény ADV ADV
leg <PAD> <PAD>
▁közel ADV ADV
▁ VERB VERB
ült <PAD> <PAD>
em <PAD> <PAD>
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁an ADV PRON
nyi <PAD> <PAD>
ra <PAD> <PAD>
▁nem ADV ADV
▁élvez VERB VERB
tem <PAD> <PAD>
▁. PUNCT PUNCT

▁Egy ADV ADV
részt <PAD> <PAD>
▁mert SCONJ SCONJ
▁a DET DET
▁t NOUN NOUN
ét <PAD> <PAD>
▁erős ADJ ADJ
en <PAD> <PAD>
▁látsz VERB VERB
ott <PAD> <PAD>
▁a DET DET
▁két NUM NUM
▁sz NOUN ADJ
t <PAD> <PAD>
ár <PAD> <PAD>
▁teljesítmény NOUN NOUN
én <PAD> <PAD>
▁, PUNCT PUNCT
▁más ADV PRON
részt <PAD> <PAD>
▁mert SCONJ SCONJ
▁az PRON DET
▁veszt VERB ADJ
ett <PAD> <PAD>
▁, PUNCT PUNCT
▁akinek PRON PRON
▁sz VERB VERB
ur <PAD> <PAD>
k <PAD> <PAD>
olt <PAD> <PAD>
am <PAD> <PAD>
▁: PUNCT PUNCT
▁H PROPN PROPN
oly <PAD> <PAD>
fi <PAD> <PAD>
el <PAD> <PAD>
d <PAD> <PAD>
▁. PUNCT PUNCT

▁V PRON PROPN
el <PAD> <PAD>
e <PAD> <PAD>
▁még ADV ADV
▁1991- NUM NUM
ben <PAD> <PAD>
▁, PUNCT PUNCT
▁Tam PROPN PROPN
p <PAD> <PAD>
ában <PAD> <PAD>
▁ismer VERB VERB
ked <PAD> <PAD>
tem <PAD> <PAD>
▁össze ADV ADV
▁, PUNCT PUNCT
▁sz ADJ ADJ
im <PAD> <PAD>
p <PAD> <PAD>
atikus <PAD> <PAD>
▁, PUNCT PUNCT
▁közvetlen ADJ ADJ
▁p NOUN ADJ
as <PAD> <PAD>
as <PAD> <PAD>
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁A PRON PROPN
tt <PAD> <PAD>
ól <PAD> <PAD>
▁függ ADJ ADJ
etlenül <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁ezúttal ADV ADV
▁nem ADV ADV
▁sikerült VERB VERB
▁r NOUN NOUN
ing <PAD> <PAD>
be <PAD> <PAD>
▁lép VERB VERB
nie <PAD> <PAD>
▁s NOUN NOUN
ér <PAD> <PAD>
ülése <PAD> <PAD>
▁miatt ADP ADP
▁, PUNCT PUNCT
▁itt ADJ ADJ
h <PAD> <PAD>
on <PAD> <PAD>
i <PAD> <PAD>
▁népszerű NOUN NOUN
sége <PAD> <PAD>
▁nem ADV ADV
▁l VERB VERB
ank <PAD> <PAD>
ad <PAD> <PAD>
▁. PUNCT PUNCT

▁Már ADV PROPN
▁mindenki PRON PRON
▁kész NOUN NOUN
pénz <PAD> <PAD>
nek <PAD> <PAD>
▁veszi VERB VERB
▁és CCONJ CCONJ
▁nagyon ADV ADV
▁vár VERB VERB
ja <PAD> <PAD>
▁budapesti ADJ ADJ
▁Európ ADJ PROPN
a <PAD> <PAD>
- <PAD> <PAD>
baj <PAD> <PAD>
nok <PAD> <PAD>
i <PAD> <PAD>
▁cí NOUN NOUN
mm <PAD> NOUN
e <PAD> <PAD>
c <PAD> <PAD>
cs <PAD> <PAD>
ét <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁most ADV ADV
▁megjel ADJ VERB
ent <PAD> <PAD>
▁S PROPN PROPN
port <PAD> <PAD>
▁ PROPN ADJ
' <PAD> <PAD>
9 <PAD> <PAD>
9 <PAD> <PAD>
▁év PROPN NOUN
k <PAD> <PAD>
öny <PAD> <PAD>
v <PAD> <PAD>
▁cím NOUN NOUN
l <PAD> <PAD>
ap <PAD> <PAD>
jának <PAD> <PAD>
▁legnagyobb ADJ ADJ
▁kép NOUN NOUN
én <PAD> <PAD>
▁ön PRON ADP
▁f VERB VERB
esz <PAD> <PAD>
ít <PAD> <PAD>
▁... PUNCT PUNCT

▁— PUNCT PUNCT
▁H ADV ADV
át <PAD> <PAD>
▁ez PRON PRON
▁egy DET DET
▁külön ADJ ADV
▁sz NOUN VERB
t <PAD> <PAD>
or <PAD> <PAD>
i <PAD> <PAD>
▁! PUNCT PUNCT

▁N PRON PRON
ek <PAD> <PAD>
em <PAD> <PAD>
▁is CCONJ CCONJ
▁a DET DET
▁kez NOUN NOUN
em <PAD> <PAD>
▁ügy NOUN NOUN
ébe <PAD> <PAD>
▁került VERB VERB
▁a DET DET
▁kiadvány NOUN NOUN
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁belül ADV ADV
▁nem ADV ADV
▁talált VERB VERB
am <PAD> <PAD>
▁meg PART PART
▁a DET DET
▁r PRON NOUN
ól <PAD> <PAD>
am <PAD> <PAD>
▁készült ADJ ADJ
▁c NOUN NOUN
ik <PAD> <PAD>
k <PAD> <PAD>
et <PAD> <PAD>
▁. PUNCT PUNCT

▁Köz ADV ADV
ben <PAD> <PAD>
▁M PROPN PROPN
oln <PAD> <PAD>
ár <PAD> <PAD>
▁D PROPN PROPN
án <PAD> <PAD>
i <PAD> <PAD>
el <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁Magyar PROPN PROPN
▁R PROPN PROPN
ádió <PAD> <PAD>
▁r NOUN NOUN
ip <PAD> <PAD>
or <PAD> <PAD>
ter <PAD> <PAD>
e <PAD> <PAD>
▁felh VERB VERB
ív <PAD> <PAD>
ott <PAD> <PAD>
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁ő PRON PRON
▁sem ADV ADV
▁l VERB VERB
elte <PAD> <PAD>
▁az DET DET
▁anyag NOUN NOUN
ot <PAD> <PAD>
▁, PUNCT PUNCT
▁s CCONJ CCONJ
▁ezért ADV ADV
▁az DET DET
▁egész ADJ ADJ
▁magyar ADJ ADJ
▁s NOUN NOUN
port <PAD> <PAD>
új <PAD> <PAD>
ság <PAD> <PAD>
ír <PAD> <PAD>
ó <PAD> <PAD>
- <PAD> <PAD>
társ <PAD> <PAD>
ad <PAD> <PAD>
alom <PAD> <PAD>
▁nev NOUN NOUN
ében <PAD> <PAD>
▁el NOUN NOUN
n <PAD> <PAD>
éz <PAD> <PAD>
ést <PAD> <PAD>
▁kért VERB VERB
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁K NOUN PROPN
ár <PAD> <PAD>
▁volt AUX AUX
▁, PUNCT PUNCT
▁mert SCONJ SCONJ
▁M NOUN PROPN
on <PAD> <PAD>
ok <PAD> <PAD>
li <PAD> <PAD>
▁címmel NOUN NOUN
▁ott ADV ADV
▁az DET DET
▁ír NOUN NOUN
ás <PAD> <PAD>
▁a DET DET
▁könyv NOUN NOUN
ben <PAD> <PAD>
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Most ADV ADV
▁már ADV ADV
▁tud VERB VERB
om <PAD> <PAD>
▁én PRON PRON
▁is CCONJ CCONJ
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁Azt PRON PRON
▁is CCONJ CCONJ
▁tudja VERB VERB
▁, PUNCT PUNCT
▁hogy SCONJ SCONJ
▁mikor ADV ADV
▁lesz VERB AUX
▁pontosan ADJ ADJ
▁a DET DET
▁S PROPN PROPN
t <PAD> <PAD>
ev <PAD> <PAD>
e <PAD> <PAD>
▁R PROPN PROPN
ob <PAD> <PAD>
in <PAD> <PAD>
son <PAD> <PAD>
▁elleni ADJ ADJ
▁, PUNCT PUNCT
▁B ADJ PROPN
S <PAD> <PAD>
- <PAD> <PAD>
beli <PAD> <PAD>
▁E NOUN NOUN
b <PAD> <PAD>
- <PAD> <PAD>
c <PAD> <PAD>
í <PAD> <PAD>
mm <PAD> <PAD>
ér <PAD> <PAD>
k <PAD> <PAD>
őz <PAD> <PAD>
ése <PAD> <PAD>
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁Még ADV ADV
▁nem ADV ADV
▁, PUNCT PUNCT
▁december NOUN NOUN
ben <PAD> <PAD>
▁der VERB VERB
ül <PAD> <PAD>
▁ki ADV ADV
▁. PUNCT PUNCT

▁De CCONJ CCONJ
▁azt PRON PRON
▁biz ADJ ADJ
t <PAD> <PAD>
osan <PAD> <PAD>
▁állít VERB VERB
hat <PAD> <PAD>
om <PAD> <PAD>
▁, PUNCT PUNCT
▁ha SCONJ SCONJ
▁Európ NOUN PROPN
a <PAD> <PAD>
- <PAD> <PAD>
baj <PAD> <PAD>
nok <PAD> <PAD>
▁lesz AUX VERB
ek <PAD> <PAD>
▁, PUNCT PUNCT
▁még ADV ADV
▁jövőre ADV ADV
▁megm VERB NOUN
ér <PAD> <PAD>
k <PAD> <PAD>
őz <PAD> <PAD>
öm <PAD> <PAD>
▁" PROPN PUNCT
P <PAD> <PAD>
r <PAD> <PAD>
in <PAD> <PAD>
ce <PAD> <PAD>
" <PAD> <PAD>
▁N PROPN PROPN
as <PAD> <PAD>
e <PAD> <PAD>
em <PAD> <PAD>
▁H PROPN PROPN
am <PAD> <PAD>
ed <PAD> <PAD>
d <PAD> <PAD>
el <PAD> <PAD>
▁, PUNCT PUNCT
▁a DET DET
▁p NOUN ADJ
eh <PAD> <PAD>
ely <PAD> <PAD>
súly <PAD> NOUN
▁" PUNCT PUNCT
▁H PROPN PROPN
erc <PAD> <PAD>
eg <PAD> <PAD>
ével <PAD> <PAD>
▁" PUNCT PUNCT
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁M ADV PRON
ikor <PAD> VERB
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁V ADV PROPN
al <PAD> <PAD>
am <PAD> <PAD>
ikor <PAD> <PAD>
▁2000 NUM NUM
▁végén NOUN NOUN
▁, PUNCT PUNCT
▁ha SCONJ SCONJ
▁a DET DET
▁mened NOUN NOUN
zs <PAD> <PAD>
erek <PAD> <PAD>
▁is CCONJ CCONJ
▁úgy ADV ADV
▁gondol VERB VERB
ják <PAD> <PAD>
▁és CCONJ CCONJ
▁intéz VERB VERB
ik <PAD> <PAD>
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁A ADV DET
d <PAD> <PAD>
dig <PAD> <PAD>
▁hogyan ADV ADV
▁alak VERB VERB
ul <PAD> <PAD>
▁a DET DET
▁program NOUN NOUN
ja <PAD> <PAD>
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁J ADJ PROPN
övő <PAD> <PAD>
▁héten NOUN NOUN
▁H PROPN PROPN
amb <PAD> <PAD>
ur <PAD> <PAD>
g <PAD> <PAD>
ba <PAD> <PAD>
▁utaz VERB VERB
om <PAD> <PAD>
▁D PROPN PROPN
ari <PAD> <PAD>
usz <PAD> <PAD>
▁M PROPN PROPN
ich <PAD> <PAD>
al <PAD> <PAD>
c <PAD> <PAD>
ze <PAD> <PAD>
w <PAD> <PAD>
s <PAD> <PAD>
ki <PAD> <PAD>
▁világ ADJ ADJ
baj <PAD> <PAD>
nok <PAD> <PAD>
i <PAD> <PAD>
▁cím ADJ ADJ
véd <PAD> <PAD>
ő <PAD> <PAD>
▁mér NOUN NOUN
k <PAD> <PAD>
őz <PAD> <PAD>
ésére <PAD> <PAD>
▁. PUNCT PUNCT

▁Ez DET DET
en <PAD> <PAD>
▁a DET DET
▁g NOUN NOUN
ál <PAD> <PAD>
án <PAD> <PAD>
▁b VERB VERB
ok <PAD> <PAD>
sz <PAD> <PAD>
ol <PAD> <PAD>
▁például ADV ADV
▁a DET DET
▁kisebb ADJ ADJ
ik <PAD> <PAD>
▁Kl PROPN PROPN
ics <PAD> <PAD>
k <PAD> <PAD>
o <PAD> <PAD>
▁, PUNCT PUNCT
▁Vl PROPN PROPN
agy <PAD> <PAD>
im <PAD> <PAD>
ir <PAD> <PAD>
▁is CCONJ CCONJ
▁, PUNCT PUNCT
▁még CCONJ ADV
hoz <PAD> <PAD>
z <PAD> <PAD>
á <PAD> <PAD>
▁a DET DET
▁magyar ADJ ADJ
▁Er PROPN PROPN
ős <PAD> <PAD>
▁Lajos PROPN PROPN
sal <PAD> <PAD>
▁. PUNCT PUNCT

▁— PUNCT PUNCT
▁M DET PROPN
ekkor <PAD> <PAD>
a <PAD> <PAD>
▁esély NOUN NOUN
t <PAD> <PAD>
▁ad VERB AUX
▁egykori ADJ ADJ
▁am ADJ NOUN
at <PAD> <PAD>
őr <PAD> <PAD>
▁vál ADJ VERB
ogat <PAD> <PAD>
ott <PAD> <PAD>
beli <PAD> <PAD>
▁társ NOUN NOUN
ának <PAD> <PAD>
▁, PUNCT PUNCT
▁az DET DET
▁1991- ADJ ADJ
es <PAD> <PAD>
▁at ADJ ADJ
h <PAD> <PAD>
én <PAD> <PAD>
i <PAD> <PAD>
▁E NOUN PROPN
b <PAD> <PAD>
▁— PUNCT PUNCT
▁ahol ADV ADV
▁ön PRON ADP
▁ny VERB ADV
ert <PAD> <PAD>
▁lég NOUN NOUN
súly <PAD> <PAD>
ban <PAD> <PAD>
▁— PUNCT PUNCT
▁8 NUM NUM
1 <PAD> <PAD>
▁kil ADJ ADJ
ós <PAD> <PAD>
▁ez NOUN PROPN
ü <PAD> <PAD>
st <PAD> <PAD>
ér <PAD> <PAD>
m <PAD> <PAD>
es <PAD> <PAD>
ének <PAD> <PAD>
▁Kl PROPN PROPN
ics <PAD> <PAD>
k <PAD> <PAD>
o <PAD> <PAD>
▁ellen ADP ADP
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁Ő ADJ PRON
sz <PAD> <PAD>
int <PAD> <PAD>
én <PAD> <PAD>
▁? PUNCT PUNCT

▁Nem ADV ADV
▁sokat DET DET
▁... PUNCT PUNCT

▁— PUNCT PUNCT
▁Az DET DET
▁ünnep NOUN NOUN
ekre <PAD> <PAD>
▁haz VERB NOUN
at <PAD> <PAD>
ér <PAD> <PAD>
▁? PUNCT PUNCT

▁— PUNCT PUNCT
▁T ADJ ADJ
erm <PAD> <PAD>
ész <PAD> <PAD>
et <PAD> <PAD>
esen <PAD> <PAD>
▁, PUNCT PUNCT
▁de CCONJ CCONJ
▁aztán ADV ADV
▁irány NOUN VERB
▁újra ADV ADV
▁H PROPN PROPN
amb <PAD> <PAD>
ur <PAD> <PAD>
g <PAD> <PAD>
▁, PUNCT PUNCT
▁hiszen CCONJ CCONJ
▁január NOUN NOUN
▁3 NOUN NUM
0- <PAD> <PAD>
