munká NOUN NOUN
ját</w> <PAD> <PAD>
az</w> DET DET
ol NOUN NOUN
aj <PAD> <PAD>
ügy <PAD> <PAD>
e <PAD> <PAD>
ket</w> <PAD> <PAD>
vi ADJ ADJ
zs <PAD> <PAD>
gál <PAD> <PAD>
ó</w> <PAD> <PAD>
parlamen ADJ ADJ
ti</w> <PAD> <PAD>
test NOUN NOUN
ület</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
zár ADJ ADJ
t</w> <PAD> <PAD>
ülé NOUN NOUN
sen</w> <PAD> <PAD>
G PROPN PROPN
yö <PAD> <PAD>
r <PAD> <PAD>
gy <PAD> <PAD>
i</w> <PAD> <PAD>
az DET PRON
o <PAD> <PAD>
kat</w> <PAD> <PAD>
az</w> DET DET
el ADJ ADJ
múlt</w> <PAD> <PAD>
egy</w> NUM NUM
hó NOUN NOUN
nap <PAD> <PAD>
ban</w> <PAD> <PAD>
ké ADJ ADJ
szí <PAD> <PAD>
tett</w> <PAD> <PAD>
do NOUN NOUN
ku <PAD> <PAD>
men <PAD> <PAD>
tu <PAD> <PAD>
mo <PAD> <PAD>
kat</w> <PAD> <PAD>
ismer VERB VERB
te <PAD> <PAD>
ti</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amely PRON PRON
e <PAD> <PAD>
ket</w> <PAD> <PAD>
Or PROPN PROPN
bán</w> <PAD> <PAD>
V PROPN PROPN
ik <PAD> <PAD>
tor</w> <PAD> <PAD>
miniszter NOUN NOUN
elnök</w> <PAD> <PAD>
ok NOUN NOUN
tó <PAD> <PAD>
ber</w> <PAD> <PAD>
25</w> ADJ NUM
-</w> <PAD> <PAD>
i</w> <PAD> <PAD>
kér NOUN NOUN
ése</w> <PAD> <PAD>
alap NOUN NOUN
ján</w> <PAD> <PAD>
az</w> DET DET
Or PROPN NOUN
szá <PAD> <PAD>
g <PAD> <PAD>
gyű <PAD> <PAD>
lé <PAD> <PAD>
s <PAD> <PAD>
nek</w> <PAD> <PAD>
áll VERB VERB
í <PAD> <PAD>
tott</w> <PAD> <PAD>
össz ADV NOUN
e</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bu PROPN VERB
z <PAD> <PAD>
a</w> <PAD> <PAD>
A PROPN PROPN
ttil <PAD> <PAD>
a</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
al NOUN NOUN
biz <PAD> <PAD>
ott <PAD> <PAD>
ság</w> <PAD> <PAD>
f ADJ ADJ
ide <PAD> <PAD>
sz <PAD> <PAD>
es</w> <PAD> <PAD>
elnö NOUN NOUN
ke</w> <PAD> <PAD>
la NOUN NOUN
pun <PAD> <PAD>
k</w> <PAD> <PAD>
kérdé NOUN NOUN
s <PAD> <PAD>
ére</w> <PAD> <PAD>
el VERB VERB
mondta</w> <PAD> <PAD>
:</w> PUNCT PUNCT
G PROPN PROPN
yö <PAD> <PAD>
r <PAD> <PAD>
gy <PAD> <PAD>
i</w> <PAD> <PAD>
ed ADJ ADJ
di <PAD> <PAD>
gi</w> <PAD> <PAD>
munká NOUN NOUN
já <PAD> <PAD>
hoz</w> <PAD> <PAD>
ké NOUN NOUN
ts <PAD> <PAD>
ég</w> <PAD> <PAD>
sem</w> ADV ADV
f VERB VERB
ér <PAD> <PAD>
het</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ez ADV ADV
ért</w> <PAD> <PAD>
kér VERB VERB
ték</w> <PAD> <PAD>
meg</w> PART PART
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
szám VERB ADV
ol <PAD> <PAD>
jon</w> <PAD> <PAD>
be</w> ADV ADV
az</w> DET DET
el ADJ ADJ
ké <PAD> <PAD>
szí <PAD> <PAD>
tett</w> <PAD> <PAD>
do NOUN NOUN
ku <PAD> <PAD>
men <PAD> <PAD>
tu <PAD> <PAD>
mo <PAD> <PAD>
k</w> <PAD> <PAD>
tar NOUN NOUN
tal <PAD> <PAD>
már <PAD> <PAD>
ól</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
el ADJ ADJ
múlt</w> <PAD> <PAD>
tíz</w> NUM NUM
év</w> NOUN NOUN
jog NOUN NOUN
szab <PAD> <PAD>
ály <PAD> <PAD>
a <PAD> <PAD>
ina <PAD> <PAD>
k</w> <PAD> <PAD>
hi NOUN VERB
bá <PAD> <PAD>
ir <PAD> <PAD>
ól</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> DET DET
ol NOUN NOUN
aj <PAD> <PAD>
ügy <PAD> <PAD>
e <PAD> <PAD>
ket</w> <PAD> <PAD>
ki ADJ ADJ
vál <PAD> <PAD>
t <PAD> <PAD>
ó</w> <PAD> <PAD>
jog NOUN NOUN
hé <PAD> <PAD>
z <PAD> <PAD>
ag <PAD> <PAD>
ok <PAD> <PAD>
ról</w> <PAD> <PAD>
és</w> CCONJ CCONJ
az</w> DET DET
el NOUN NOUN
jár <PAD> <PAD>
á <PAD> <PAD>
sok</w> <PAD> <PAD>
er NOUN NOUN
ed <PAD> <PAD>
mény <PAD> <PAD>
e <PAD> <PAD>
ir <PAD> <PAD>
ől</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
F PROPN ADJ
ü <PAD> <PAD>
gg <PAD> <PAD>
etlen</w> <PAD> <PAD>
K PROPN PROPN
is <PAD> <PAD>
gazda <PAD> <PAD>
pár <PAD> <PAD>
t</w> <PAD> <PAD>
az</w> DET DET
al NOUN NOUN
biz <PAD> <PAD>
ott <PAD> <PAD>
ság <PAD> <PAD>
ba</w> <PAD> <PAD>
nem</w> ADV ADV
d VERB VERB
ele <PAD> <PAD>
gál <PAD> <PAD>
ta</w> <PAD> <PAD>
egy ADJ ADJ
etlen</w> <PAD> <PAD>
képvis NOUN NOUN
elő <PAD> <PAD>
j <PAD> <PAD>
ét</w> <PAD> <PAD>
sem</w> ADV ADV
,</w> PUNCT PUNCT
mert</w> SCONJ SCONJ
az</w> DET DET
F PROPN PROPN
K <PAD> <PAD>
G <PAD> <PAD>
P</w> <PAD> <PAD>
szerint</w> ADP <PAD>
ez DET PRON
e <PAD> <PAD>
ket</w> <PAD> <PAD>
az</w> DET DET
ügy NOUN NOUN
e <PAD> <PAD>
ket</w> <PAD> <PAD>
egy</w> DET DET
kül ADJ ADJ
ön</w> <PAD> <PAD>
parlamen ADJ ADJ
ti</w> <PAD> <PAD>
test NOUN NOUN
üle <PAD> <PAD>
t <PAD> <PAD>
nek</w> <PAD> <PAD>
kell</w> VERB VERB
vi VERB VERB
zs <PAD> <PAD>
gál <PAD> <PAD>
nia</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ez</w> PRON PRON
azonban</w> CCONJ CCONJ
még</w> ADV ADV
nem</w> ADV ADV
alakul VERB VERB
t</w> <PAD> <PAD>
meg</w> PART PART
.</w> PUNCT PUNCT

É NOUN NOUN
r <PAD> <PAD>
de <PAD> <PAD>
kl <PAD> <PAD>
ő <PAD> <PAD>
dé <PAD> <PAD>
s <PAD> <PAD>
ü <PAD> <PAD>
n <PAD> <PAD>
k <PAD> <PAD>
re</w> <PAD> <PAD>
Bu PROPN VERB
z <PAD> <PAD>
a</w> <PAD> <PAD>
ki VERB VERB
jelen <PAD> <PAD>
tette</w> <PAD> <PAD>
:</w> PUNCT PUNCT
a</w> DET DET
kis NOUN NOUN
gaz <PAD> <PAD>
dá <PAD> <PAD>
k</w> <PAD> <PAD>
nél ADP ADP
k <PAD> <PAD>
ül</w> <PAD> <PAD>
is</w> CCONJ CCONJ
akad ADJ ADJ
ály <PAD> <PAD>
tal <PAD> <PAD>
an</w> <PAD> <PAD>
lesz</w> AUX AUX
az</w> DET DET
al NOUN NOUN
biz <PAD> <PAD>
ott <PAD> <PAD>
ság</w> <PAD> <PAD>
műkö NOUN NOUN
dé <PAD> <PAD>
se</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
F PROPN PROPN
id <PAD> <PAD>
es <PAD> <PAD>
z</w> <PAD> <PAD>
képvis NOUN NOUN
elő <PAD> <PAD>
je</w> <PAD> <PAD>
úgy</w> ADV ADV
v VERB VERB
él <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ha</w> SCONJ SCONJ
a</w> DET DET
kis NOUN NOUN
gaz <PAD> <PAD>
dá <PAD> <PAD>
k</w> <PAD> <PAD>
által</w> ADP ADP
kez ADJ ADJ
dem <PAD> <PAD>
ény <PAD> <PAD>
ez <PAD> <PAD>
ett</w> <PAD> <PAD>
test NOUN NOUN
ület</w> <PAD> <PAD>
is</w> CCONJ CCONJ
meg VERB ADJ
kez <PAD> <PAD>
di</w> <PAD> <PAD>
munká NOUN NOUN
ját</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ak ADV ADV
ár</w> <PAD> <PAD>
pár ADJ NOUN
hu <PAD> <PAD>
z <PAD> <PAD>
am <PAD> <PAD>
osan</w> <PAD> <PAD>
is</w> CCONJ CCONJ
dolgo VERB VERB
z <PAD> <PAD>
hat</w> <PAD> <PAD>
a</w> DET DET
két</w> NUM NUM
biz NOUN NOUN
ott <PAD> <PAD>
ság</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Bu PROPN NOUN
z <PAD> <PAD>
a</w> <PAD> <PAD>
szerint</w> ADP ADP
azonban</w> CCONJ CCONJ
né DET PRON
hány</w> <PAD> <PAD>
ül NOUN NOUN
és</w> <PAD> <PAD>
után</w> ADP ADP
az</w> DET DET
al NOUN NOUN
biz <PAD> <PAD>
ott <PAD> <PAD>
ság</w> <PAD> <PAD>
á VERB VERB
ta <PAD> <PAD>
d <PAD> <PAD>
hat <PAD> <PAD>
ja</w> <PAD> <PAD>
a</w> DET DET
már</w> ADV ADV
be ADJ ADJ
szer <PAD> <PAD>
zett</w> <PAD> <PAD>
do NOUN NOUN
ku <PAD> <PAD>
men <PAD> <PAD>
tu <PAD> <PAD>
mo <PAD> <PAD>
kat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vallo NOUN PRON
má <PAD> <PAD>
sokat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
így</w> ADV ADV
már</w> ADV ADV
a</w> DET DET
maga ADJ ADJ
sabb</w> <PAD> <PAD>
sz ADJ ADJ
int <PAD> <PAD>
ű</w> <PAD> <PAD>
parlamen ADJ ADJ
ti</w> <PAD> <PAD>
test NOUN NOUN
ület</w> <PAD> <PAD>
foly VERB VERB
tat <PAD> <PAD>
hat <PAD> <PAD>
ja</w> <PAD> <PAD>
a</w> DET DET
vi NOUN NOUN
zs <PAD> <PAD>
gá <PAD> <PAD>
la <PAD> <PAD>
to <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K NOUN NOUN
ér <PAD> <PAD>
dé <PAD> <PAD>
s <PAD> <PAD>
ü <PAD> <PAD>
n <PAD> <PAD>
k <PAD> <PAD>
re</w> <PAD> <PAD>
Bu PROPN VERB
z <PAD> <PAD>
a</w> <PAD> <PAD>
azt</w> PRON PRON
is</w> CCONJ CCONJ
el VERB VERB
mondta</w> <PAD> <PAD>
:</w> PUNCT PUNCT
azért</w> ADV ADV
volt</w> VERB VERB
szü NOUN NOUN
ks <PAD> <PAD>
ég</w> <PAD> <PAD>
az</w> DET DET
al NOUN NOUN
biz <PAD> <PAD>
ott <PAD> <PAD>
ság</w> <PAD> <PAD>
fel NOUN NOUN
állítá <PAD> <PAD>
s <PAD> <PAD>
ára</w> <PAD> <PAD>
és</w> CCONJ CCONJ
munká NOUN NOUN
j <PAD> <PAD>
ára</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mert</w> SCONJ SCONJ
így</w> ADV ADV
lehe VERB AUX
tett</w> <PAD> <PAD>
a</w> DET DET
leg ADJ ADJ
gy <PAD> <PAD>
or <PAD> <PAD>
sa <PAD> <PAD>
bban</w> <PAD> <PAD>
el VERB VERB
kez <PAD> <PAD>
den <PAD> <PAD>
i</w> <PAD> <PAD>
a</w> DET DET
B PROPN PROPN
é <PAD> <PAD>
k <PAD> <PAD>
és</w> <PAD> <PAD>
megy ADJ ADJ
ei</w> <PAD> <PAD>
ol NOUN NOUN
aj <PAD> <PAD>
ügy <PAD> <PAD>
ek</w> <PAD> <PAD>
tisz NOUN NOUN
tá <PAD> <PAD>
zá <PAD> <PAD>
sát</w> <PAD> <PAD>
.</w> PUNCT PUNCT

J NOUN PROPN
og <PAD> <PAD>
vé <PAD> <PAD>
dő <PAD> <PAD>
k</w> <PAD> <PAD>
szerint</w> ADP ADP
is</w> CCONJ CCONJ
sok</w> DET DET
ese NOUN NOUN
t <PAD> <PAD>
ben</w> <PAD> <PAD>
alkot ADJ ADJ
mány <PAD> <PAD>
os</w> <PAD> <PAD>
jo NOUN NOUN
go <PAD> <PAD>
kat</w> <PAD> <PAD>
s VERB VERB
ér <PAD> <PAD>
t <PAD> <PAD>
het <PAD> <PAD>
nek</w> <PAD> <PAD>
a</w> DET DET
mun ADJ ADJ
ka <PAD> <PAD>
hel <PAD> <PAD>
yi</w> <PAD> <PAD>
kamer NOUN NOUN
ák</w> <PAD> <PAD>
.</w> PUNCT PUNCT

El ADJ ADJ
kép <PAD> <PAD>
z <PAD> <PAD>
el <PAD> <PAD>
hető</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
rö ADJ ADJ
vid</w> <PAD> <PAD>
idő NOUN NOUN
n</w> <PAD> <PAD>
belül</w> ADP ADP
hiva ADJ ADJ
talo <PAD> <PAD>
s</w> <PAD> <PAD>
áll NOUN NOUN
ás <PAD> <PAD>
fogl <PAD> <PAD>
alá <PAD> <PAD>
s</w> <PAD> <PAD>
is</w> CCONJ CCONJ
kész VERB VERB
ül</w> <PAD> <PAD>
arr PRON PRON
ól</w> <PAD> <PAD>
:</w> PUNCT PUNCT
kész VERB NOUN
ül <PAD> <PAD>
j <PAD> <PAD>
ön</w> <PAD> <PAD>
rész ADJ ADJ
le <PAD> <PAD>
tes</w> <PAD> <PAD>
tör ADJ NOUN
vé <PAD> <PAD>
nyi</w> <PAD> <PAD>
szab NOUN ADJ
ály <PAD> <PAD>
o <PAD> <PAD>
zá <PAD> <PAD>
s</w> <PAD> <PAD>
el NOUN NOUN
hely <PAD> <PAD>
ez <PAD> <PAD>
és <PAD> <PAD>
ü <PAD> <PAD>
kr <PAD> <PAD>
ől</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Magyarorszá PROPN PROPN
gon</w> <PAD> <PAD>
a</w> DET DET
ban NOUN NOUN
kok</w> <PAD> <PAD>
,</w> PUNCT PUNCT
b NOUN VERB
en <PAD> <PAD>
z <PAD> <PAD>
in <PAD> <PAD>
ku <PAD> <PAD>
tak</w> <PAD> <PAD>
,</w> PUNCT PUNCT
be NOUN NOUN
vá <PAD> <PAD>
sár <PAD> <PAD>
ló <PAD> <PAD>
köz <PAD> <PAD>
p <PAD> <PAD>
onto <PAD> <PAD>
k</w> <PAD> <PAD>
mellett</w> ADP ADP
már</w> ADV ADV
ter ADJ ADJ
mel <PAD> <PAD>
ő</w> <PAD> <PAD>
,</w> PUNCT PUNCT
i ADJ ADJ
pari</w> <PAD> <PAD>
váll NOUN NOUN
ala <PAD> <PAD>
to <PAD> <PAD>
k <PAD> <PAD>
ná <PAD> <PAD>
l</w> <PAD> <PAD>
is</w> CCONJ CCONJ
a</w> DET DET
nap</w> NOUN ADV
24</w> NUM NOUN
ó NOUN <PAD>
rá <PAD> <PAD>
já <PAD> <PAD>
ban</w> <PAD> <PAD>
kamer NOUN VERB
ák</w> <PAD> <PAD>
fi VERB VERB
gy <PAD> <PAD>
el <PAD> <PAD>
ik</w> <PAD> <PAD>
az</w> DET DET
ü ADJ NOUN
z <PAD> <PAD>
emi</w> <PAD> <PAD>
ter NOUN <PAD>
üle <PAD> <PAD>
teke <PAD> <PAD>
t</w> <PAD> <PAD>
.</w> PUNCT PUNCT

So ADV PROPN
ks <PAD> <PAD>
zo <PAD> <PAD>
r</w> <PAD> <PAD>
mag PRON PRON
a</w> <PAD> <PAD>
az</w> DET DET
igaz NOUN NOUN
gat <PAD> <PAD>
ó</w> <PAD> <PAD>
követ VERB ADJ
i</w> <PAD> <PAD>
foly ADJ ADJ
ama <PAD> <PAD>
to <PAD> <PAD>
san</w> <PAD> <PAD>
a</w> DET DET
mun NOUN NOUN
ka <PAD> <PAD>
váll <PAD> <PAD>
al <PAD> <PAD>
ó</w> <PAD> <PAD>
minden</w> DET DET
lé NOUN NOUN
p <PAD> <PAD>
é <PAD> <PAD>
sét</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ak ADV ADV
ár</w> <PAD> <PAD>
még</w> ADV ADV
az</w> DET DET
öl NOUN NOUN
tö <PAD> <PAD>
ző <PAD> <PAD>
k <PAD> <PAD>
be</w> <PAD> <PAD>
is</w> CCONJ CCONJ
be VERB VERB
kerül <PAD> <PAD>
nek</w> <PAD> <PAD>
a</w> DET DET
"</w> PUNCT PUNCT
meg NOUN NOUN
fi <PAD> <PAD>
gy <PAD> <PAD>
elő <PAD> <PAD>
k</w> <PAD> <PAD>
"</w> PUNCT PUNCT
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
kész VERB VERB
ül <PAD> <PAD>
nek</w> <PAD> <PAD>
a</w> DET DET
fel NOUN NOUN
vé <PAD> <PAD>
tele <PAD> <PAD>
k</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
cég</w> NOUN NOUN
vezető NOUN NOUN
i</w> <PAD> <PAD>
els ADV ADV
ő <PAD> <PAD>
sorban</w> <PAD> <PAD>
va ADJ ADJ
gy <PAD> <PAD>
on <PAD> <PAD>
vé <PAD> <PAD>
del <PAD> <PAD>
mi</w> <PAD> <PAD>
,</w> PUNCT PUNCT
illetve</w> CCONJ CCONJ
biz ADJ ADJ
ton <PAD> <PAD>
sági</w> <PAD> <PAD>
o NOUN NOUN
ko <PAD> <PAD>
kra</w> <PAD> <PAD>
hi ADV ADV
vat <PAD> <PAD>
koz <PAD> <PAD>
va</w> <PAD> <PAD>
szer VERB VERB
el <PAD> <PAD>
ik</w> <PAD> <PAD>
fel</w> ADV ADV
és</w> CCONJ CCONJ
ü VERB VERB
z <PAD> <PAD>
emel <PAD> <PAD>
te <PAD> <PAD>
tik</w> <PAD> <PAD>
a</w> DET DET
rendszer NOUN NOUN
e <PAD> <PAD>
ket</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amely PRON PRON
ek</w> <PAD> <PAD>
—</w> PUNCT PUNCT
mintegy</w> ADV ADV
"</w> PUNCT PUNCT
mel ADV PRON
le <PAD> <PAD>
s <PAD> <PAD>
leg</w> <PAD> <PAD>
"</w> PUNCT PUNCT
—</w> PUNCT PUNCT
a</w> DET DET
mun NOUN NOUN
ka <PAD> <PAD>
váll <PAD> <PAD>
al <PAD> <PAD>
ó <PAD> <PAD>
kat</w> <PAD> <PAD>
is</w> CCONJ CCONJ
fi VERB VERB
gy <PAD> <PAD>
el <PAD> <PAD>
ik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mik ADV ADV
é <PAD> <PAD>
nt</w> <PAD> <PAD>
vég VERB VERB
zik</w> <PAD> <PAD>
dol NOUN NOUN
gu <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
orszá NOUN NOUN
g</w> <PAD> <PAD>
egé ADJ ADJ
sz</w> <PAD> <PAD>
ter NOUN NOUN
üle <PAD> <PAD>
t <PAD> <PAD>
éről</w> <PAD> <PAD>
ér VERB VERB
kez <PAD> <PAD>
nek</w> <PAD> <PAD>
a</w> DET DET
pan NOUN NOUN
a <PAD> <PAD>
szo <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
mun NOUN ADJ
ka <PAD> <PAD>
hely <PAD> <PAD>
en</w> <PAD> <PAD>
fel ADJ VERB
szer <PAD> <PAD>
el <PAD> <PAD>
t</w> <PAD> <PAD>
kamer NOUN NOUN
á <PAD> <PAD>
kkal</w> <PAD> <PAD>
kapcs NOUN NOUN
ol <PAD> <PAD>
at <PAD> <PAD>
ban</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
dolgo NOUN NOUN
zó <PAD> <PAD>
k</w> <PAD> <PAD>
sok</w> DET DET
ese NOUN NOUN
t <PAD> <PAD>
ben</w> <PAD> <PAD>
tit NOUN NOUN
ok <PAD> <PAD>
ban</w> <PAD> <PAD>
ker VERB VERB
esi <PAD> <PAD>
k</w> <PAD> <PAD>
fel</w> ADV ADV
érde NOUN NOUN
k <PAD> <PAD>
képvis <PAD> <PAD>
elő <PAD> <PAD>
ike <PAD> <PAD>
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
seg VERB VERB
ít <PAD> <PAD>
sen <PAD> <PAD>
ek</w> <PAD> <PAD>
ember NOUN NOUN
hez</w> <PAD> <PAD>
m ADJ ADJ
él <PAD> <PAD>
tó <PAD> <PAD>
bb</w> <PAD> <PAD>
mun NOUN NOUN
ka <PAD> <PAD>
fel <PAD> <PAD>
té <PAD> <PAD>
tele <PAD> <PAD>
ket</w> <PAD> <PAD>
terem VERB VERB
teni</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADJ PROPN
eg <PAD> <PAD>
alá <PAD> <PAD>
zó <PAD> <PAD>
nak</w> <PAD> <PAD>
és</w> CCONJ CCONJ
kis ADJ ADJ
z <PAD> <PAD>
ol <PAD> <PAD>
gál <PAD> <PAD>
ta <PAD> <PAD>
tott</w> <PAD> <PAD>
hely NOUN NOUN
zet <PAD> <PAD>
nek</w> <PAD> <PAD>
ér VERB VERB
zik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
"</w> PUNCT PUNCT
val PRON PRON
aki</w> <PAD> <PAD>
"</w> PUNCT PUNCT
áll ADJ ADJ
and <PAD> <PAD>
ó <PAD> <PAD>
an</w> <PAD> <PAD>
fi VERB NOUN
gy <PAD> <PAD>
el <PAD> <PAD>
je</w> <PAD> <PAD>
ő PRON PRON
ket</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Min CCONJ PRON
d</w> <PAD> <PAD>
a</w> DET DET
sza ADJ ADJ
ks <PAD> <PAD>
zer <PAD> <PAD>
vezet <PAD> <PAD>
i</w> <PAD> <PAD>
képvis NOUN NOUN
elő <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
min CCONJ CCONJ
d</w> <PAD> <PAD>
az</w> DET DET
A PROPN PROPN
da <PAD> <PAD>
t <PAD> <PAD>
vé <PAD> <PAD>
del <PAD> <PAD>
mi</w> <PAD> <PAD>
H PROPN PROPN
iva <PAD> <PAD>
tal</w> <PAD> <PAD>
te ADJ ADJ
he <PAD> <PAD>
tet <PAD> <PAD>
len</w> <PAD> <PAD>
a</w> DET DET
mun NOUN ADJ
ka <PAD> <PAD>
hely <PAD> <PAD>
ek <PAD> <PAD>
en</w> <PAD> <PAD>
egy ADV ADV
re</w> <PAD> <PAD>
ter ADJ ADJ
j <PAD> <PAD>
ed <PAD> <PAD>
ő</w> <PAD> <PAD>
meg NOUN NOUN
fi <PAD> <PAD>
gy <PAD> <PAD>
el <PAD> <PAD>
é <PAD> <PAD>
se <PAD> <PAD>
kke <PAD> <PAD>
l</w> <PAD> <PAD>
szem ADP ADP
ben</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mi SCONJ SCONJ
után</w> <PAD> <PAD>
nin VERB VERB
c <PAD> <PAD>
sen <PAD> <PAD>
ek</w> <PAD> <PAD>
tör ADJ NOUN
vé <PAD> <PAD>
nyi</w> <PAD> <PAD>
kor NOUN NOUN
lá <PAD> <PAD>
tai</w> <PAD> <PAD>
a</w> DET DET
kamer NOUN NOUN
ák</w> <PAD> <PAD>
műkö NOUN NOUN
d <PAD> <PAD>
te <PAD> <PAD>
té <PAD> <PAD>
sének</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> PRON DET
sem</w> ADV ADV
szab ADJ VERB
ály <PAD> <PAD>
o <PAD> <PAD>
zott</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
kép NOUN ADJ
en</w> <PAD> <PAD>
rö ADJ ADJ
g <PAD> <PAD>
z <PAD> <PAD>
í <PAD> <PAD>
tett</w> <PAD> <PAD>
személy ADJ ADJ
es</w> <PAD> <PAD>
ada NOUN NOUN
tok</w> <PAD> <PAD>
ho ADV PRON
v <PAD> <PAD>
á</w> <PAD> <PAD>
kerül VERB VERB
nek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
kész NOUN NOUN
ít <PAD> <PAD>
ő <PAD> <PAD>
ik</w> <PAD> <PAD>
me ADV NOUN
d <PAD> <PAD>
dig</w> <PAD> <PAD>
tart VERB VERB
ják</w> <PAD> <PAD>
meg</w> PART PART
ő PRON PRON
ket</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
rend NOUN NOUN
szer</w> <PAD> <PAD>
hasz NOUN NOUN
ná <PAD> <PAD>
la <PAD> <PAD>
tá <PAD> <PAD>
nak</w> <PAD> <PAD>
egy ADJ ADJ
etlen</w> <PAD> <PAD>
ki NOUN NOUN
kö <PAD> <PAD>
té <PAD> <PAD>
se</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
ü NOUN ADJ
z <PAD> <PAD>
emel <PAD> <PAD>
te <PAD> <PAD>
tő <PAD> <PAD>
i</w> <PAD> <PAD>
tu VERB VERB
da <PAD> <PAD>
ss <PAD> <PAD>
ák</w> <PAD> <PAD>
a</w> DET DET
"</w> PUNCT PUNCT
meg NOUN VERB
fi <PAD> <PAD>
gy <PAD> <PAD>
el <PAD> <PAD>
tek <PAD> <PAD>
kel</w> <PAD> <PAD>
"</w> PUNCT PUNCT
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
fi VERB VERB
gy <PAD> <PAD>
el <PAD> <PAD>
ik</w> <PAD> <PAD>
ő PRON PRON
ket</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
ő PRON PRON
k</w> <PAD> <PAD>
még</w> ADV ADV
ezt</w> DET DET
a</w> DET DET
fel NOUN NOUN
té <PAD> <PAD>
tel <PAD> <PAD>
t</w> <PAD> <PAD>
is</w> CCONJ CCONJ
sok</w> DET DET
ese NOUN NOUN
t <PAD> <PAD>
ben</w> <PAD> <PAD>
el VERB VERB
mu <PAD> <PAD>
la <PAD> <PAD>
szt <PAD> <PAD>
ják</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K PROPN PROPN
is <PAD> <PAD>
kun <PAD> <PAD>
f <PAD> <PAD>
éle <PAD> <PAD>
gy <PAD> <PAD>
ház <PAD> <PAD>
a</w> <PAD> <PAD>
kör NOUN NOUN
ny <PAD> <PAD>
é <PAD> <PAD>
ké <PAD> <PAD>
n</w> <PAD> <PAD>
az</w> DET DET
egyik</w> DET DET
elek ADJ ADJ
t <PAD> <PAD>
ro <PAD> <PAD>
te <PAD> <PAD>
ch <PAD> <PAD>
ni <PAD> <PAD>
kai</w> <PAD> <PAD>
cég</w> NOUN NOUN
alkal NOUN NOUN
ma <PAD> <PAD>
zo <PAD> <PAD>
tta <PAD> <PAD>
it</w> <PAD> <PAD>
például</w> ADV ADV
tel ADJ ADJ
j <PAD> <PAD>
es</w> <PAD> <PAD>
mun NOUN NOUN
ka <PAD> <PAD>
ide <PAD> <PAD>
j <PAD> <PAD>
ük</w> <PAD> <PAD>
alatt</w> ADP ADP
kamer NOUN VERB
ák</w> <PAD> <PAD>
fi VERB VERB
gy <PAD> <PAD>
el <PAD> <PAD>
ik</w> <PAD> <PAD>
.</w> PUNCT PUNCT

