y <PAD> <PAD>
f <PAD> <PAD>
at <PAD> <PAD>
ü <PAD> <PAD>
z <PAD> <PAD>
ek</w> <PAD> <PAD>
o VERB VERB
koz <PAD> <PAD>
tak</w> <PAD> <PAD>
jelentő ADJ ADJ
s</w> <PAD> <PAD>
ká NOUN NOUN
ro <PAD> <PAD>
kat</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ma ADV NOUN
nap <PAD> <PAD>
ság</w> <PAD> <PAD>
leg ADV ADV
több <PAD> <PAD>
szö <PAD> <PAD>
r</w> <PAD> <PAD>
az</w> DET DET
ad ADJ ADJ
ven <PAD> <PAD>
ti</w> <PAD> <PAD>
ko NOUN NOUN
sz <PAD> <PAD>
or <PAD> <PAD>
ú <PAD> <PAD>
k</w> <PAD> <PAD>
miatt</w> ADP ADP
ri VERB VERB
a <PAD> <PAD>
szt <PAD> <PAD>
ják</w> <PAD> <PAD>
a</w> DET DET
tű NOUN NOUN
z <PAD> <PAD>
ol <PAD> <PAD>
tó <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

R NOUN NOUN
á <PAD> <PAD>
ad <PAD> <PAD>
á <PAD> <PAD>
su <PAD> <PAD>
l</w> <PAD> <PAD>
már</w> ADV ADV
gy ADV ADV
ak <PAD> <PAD>
ra <PAD> <PAD>
bban</w> <PAD> <PAD>
csa VERB VERB
p <PAD> <PAD>
nak</w> <PAD> <PAD>
fel</w> ADV ADV
a</w> DET DET
lá NOUN NOUN
n <PAD> <PAD>
go <PAD> <PAD>
k</w> <PAD> <PAD>
a</w> DET DET
mun NOUN ADJ
ka <PAD> <PAD>
hely <PAD> <PAD>
ek <PAD> <PAD>
en</w> <PAD> <PAD>
,</w> PUNCT PUNCT
mint</w> SCONJ SCONJ
a</w> DET DET
csalá ADJ ADJ
di</w> <PAD> <PAD>
ott NOUN NOUN
hon <PAD> <PAD>
ok <PAD> <PAD>
ban</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ho ADJ ADJ
ssz <PAD> <PAD>
ú</w> <PAD> <PAD>
év NOUN NOUN
tiz <PAD> <PAD>
ed <PAD> <PAD>
ek <PAD> <PAD>
en</w> <PAD> <PAD>
ker ADP ADV
e <PAD> <PAD>
szt <PAD> <PAD>
ül</w> <PAD> <PAD>
minden</w> DET DET
té NOUN NOUN
len</w> <PAD> <PAD>
a</w> DET DET
kar NOUN NOUN
á <PAD> <PAD>
cs <PAD> <PAD>
on <PAD> <PAD>
y <PAD> <PAD>
f <PAD> <PAD>
at <PAD> <PAD>
ü <PAD> <PAD>
z <PAD> <PAD>
ek</w> <PAD> <PAD>
vesz NOUN NOUN
ély <PAD> <PAD>
ére</w> <PAD> <PAD>
fi VERB VERB
gy <PAD> <PAD>
el <PAD> <PAD>
me <PAD> <PAD>
z <PAD> <PAD>
tett <PAD> <PAD>
ek</w> <PAD> <PAD>
a</w> DET DET
tű NOUN NOUN
z <PAD> <PAD>
ol <PAD> <PAD>
tók</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
el ADJ ADJ
múlt</w> <PAD> <PAD>
esz NOUN NOUN
ten <PAD> <PAD>
dő <PAD> <PAD>
kben</w> <PAD> <PAD>
azonban</w> CCONJ CCONJ
jelentő ADJ ADJ
sen</w> <PAD> <PAD>
meg VERB VERB
vál <PAD> <PAD>
to <PAD> <PAD>
z <PAD> <PAD>
tak</w> <PAD> <PAD>
ü ADJ ADJ
nne <PAD> <PAD>
p <PAD> <PAD>
lé <PAD> <PAD>
si</w> <PAD> <PAD>
sz NOUN NOUN
ok <PAD> <PAD>
á <PAD> <PAD>
sain <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
lá ADJ ADJ
n <PAD> <PAD>
g <PAD> <PAD>
ol <PAD> <PAD>
ó</w> <PAD> <PAD>
fen NOUN NOUN
y <PAD> <PAD>
ő <PAD> <PAD>
k <PAD> <PAD>
hö <PAD> <PAD>
z</w> <PAD> <PAD>
csak</w> ADV ADV
el ADV ADJ
vé <PAD> <PAD>
tve</w> <PAD> <PAD>
hí VERB VERB
v <PAD> <PAD>
ják</w> <PAD> <PAD>
a</w> DET DET
tű NOUN NOUN
z <PAD> <PAD>
ol <PAD> <PAD>
tó <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

M ADV ADV
int</w> <PAD> <PAD>
D PROPN PROPN
o <PAD> <PAD>
b <PAD> <PAD>
son</w> <PAD> <PAD>
Ti PROPN PROPN
bor</w> <PAD> <PAD>
al NOUN NOUN
ez <PAD> <PAD>
r <PAD> <PAD>
edes</w> <PAD> <PAD>
,</w> PUNCT PUNCT
a</w> DET DET
tű NOUN NOUN
z <PAD> <PAD>
ol <PAD> <PAD>
tó <PAD> <PAD>
ság</w> <PAD> <PAD>
szó NOUN NOUN
vi <PAD> <PAD>
vő <PAD> <PAD>
je</w> <PAD> <PAD>
la NOUN NOUN
pun <PAD> <PAD>
kat</w> <PAD> <PAD>
tá VERB VERB
j <PAD> <PAD>
é <PAD> <PAD>
koz <PAD> <PAD>
ta <PAD> <PAD>
tta</w> <PAD> <PAD>
,</w> PUNCT PUNCT
új</w> ADJ ADJ
vesz NOUN NOUN
ély <PAD> <PAD>
for <PAD> <PAD>
rá <PAD> <PAD>
ss <PAD> <PAD>
á</w> <PAD> <PAD>
"</w> PUNCT PUNCT
lé VERB VERB
p <PAD> <PAD>
ett</w> <PAD> <PAD>
elő</w> ADV ADV
"</w> PUNCT PUNCT
az</w> DET DET
ad ADJ ADJ
ven <PAD> <PAD>
ti</w> <PAD> <PAD>
ko NOUN NOUN
sz <PAD> <PAD>
or <PAD> <PAD>
ú</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
A</w> DET DET
kar NOUN NOUN
á <PAD> <PAD>
cs <PAD> <PAD>
on <PAD> <PAD>
y <PAD> <PAD>
f <PAD> <PAD>
ák</w> <PAD> <PAD>
legnagyobb</w> ADJ ADJ
rész NOUN NOUN
ét</w> <PAD> <PAD>
ma</w> ADV ADV
már</w> ADV ADV
elek ADJ ADJ
t <PAD> <PAD>
ro <PAD> <PAD>
mo <PAD> <PAD>
s</w> <PAD> <PAD>
gy NOUN NOUN
er <PAD> <PAD>
ty <PAD> <PAD>
á <PAD> <PAD>
kkal</w> <PAD> <PAD>
dí VERB VERB
szí <PAD> <PAD>
tik</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ez CCONJ ADV
ért</w> <PAD> <PAD>
t NOUN VERB
ü <PAD> <PAD>
z <PAD> <PAD>
ek</w> <PAD> <PAD>
nagyon</w> ADV ADV
rit ADJ NOUN
k <PAD> <PAD>
án</w> <PAD> <PAD>
kel VERB VERB
et <PAD> <PAD>
kez <PAD> <PAD>
nek</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E PRON PRON
z <PAD> <PAD>
ek</w> <PAD> <PAD>
is</w> CCONJ CCONJ
leg ADV ADV
in <PAD> <PAD>
ká <PAD> <PAD>
bb</w> <PAD> <PAD>
csak</w> ADV ADV
a</w> DET DET
jan ADJ ADJ
u <PAD> <PAD>
ár <PAD> <PAD>
i</w> <PAD> <PAD>
napo NOUN NOUN
kban</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ami ADV PRON
kor <PAD> <PAD>
ra</w> <PAD> <PAD>
a</w> DET DET
f NOUN NOUN
a</w> <PAD> <PAD>
már</w> ADV ADV
kis VERB NOUN
zá <PAD> <PAD>
rad <PAD> <PAD>
t</w> <PAD> <PAD>
és</w> CCONJ CCONJ
egy</w> DET DET
c NOUN NOUN
sil <PAD> <PAD>
lag <PAD> <PAD>
szó <PAD> <PAD>
r <PAD> <PAD>
ó</w> <PAD> <PAD>
is</w> CCONJ CCONJ
lá NOUN NOUN
n <PAD> <PAD>
g <PAD> <PAD>
ba</w> <PAD> <PAD>
bor VERB VERB
ít <PAD> <PAD>
hat <PAD> <PAD>
ja</w> <PAD> <PAD>
—</w> PUNCT PUNCT
mondta</w> VERB VERB
az</w> DET DET
al NOUN NOUN
ez <PAD> <PAD>
r <PAD> <PAD>
edes</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
So ADV NOUN
kkal</w> <PAD> <PAD>
több</w> DET DET
felada NOUN NOUN
tot</w> <PAD> <PAD>
ad</w> VERB VERB
a</w> DET DET
tű NOUN NOUN
z <PAD> <PAD>
ol <PAD> <PAD>
tó <PAD> <PAD>
knak</w> <PAD> <PAD>
az</w> DET DET
ad ADJ ADJ
ven <PAD> <PAD>
ti</w> <PAD> <PAD>
ko NOUN NOUN
sz <PAD> <PAD>
or <PAD> <PAD>
ú <PAD> <PAD>
k</w> <PAD> <PAD>
o ADJ VERB
koz <PAD> <PAD>
ta</w> <PAD> <PAD>
ká NOUN NOUN
r</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Na ADJ ADV
gy</w> <PAD> <PAD>
szám NOUN ADV
ban</w> <PAD> <PAD>
ford VERB VERB
ul <PAD> <PAD>
nak</w> <PAD> <PAD>
elő</w> ADV ADV
a</w> DET DET
ko NOUN NOUN
sz <PAD> <PAD>
or <PAD> <PAD>
ú <PAD> <PAD>
k</w> <PAD> <PAD>
o ADJ ADJ
koz <PAD> <PAD>
ta</w> <PAD> <PAD>
mun ADJ ADJ
ka <PAD> <PAD>
hel <PAD> <PAD>
yi</w> <PAD> <PAD>
tű NOUN NOUN
z <PAD> <PAD>
ese <PAD> <PAD>
tek</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Ez</w> PRON PRON
annak</w> PRON PRON
tud ADJ NOUN
ható</w> <PAD> <PAD>
be</w> ADV ADV
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
a</w> DET DET
meg ADJ ADJ
gy <PAD> <PAD>
új <PAD> <PAD>
tott</w> <PAD> <PAD>
gy NOUN NOUN
er <PAD> <PAD>
ty <PAD> <PAD>
át</w> <PAD> <PAD>
mag PRON PRON
ára</w> <PAD> <PAD>
hagy VERB VERB
ják</w> <PAD> <PAD>
a</w> DET DET
dolgo NOUN NOUN
zó <PAD> <PAD>
k</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az</w> PRON DET
idő ADV NOUN
köz <PAD> <PAD>
ben</w> <PAD> <PAD>
vég VERB ADJ
ig <PAD> <PAD>
ég</w> <PAD> <PAD>
,</w> PUNCT PUNCT
és</w> CCONJ CCONJ
lá NOUN NOUN
n <PAD> <PAD>
g <PAD> <PAD>
ra</w> <PAD> <PAD>
lo VERB VERB
bb <PAD> <PAD>
an <PAD> <PAD>
tja</w> <PAD> <PAD>
a</w> DET DET
ko NOUN ADJ
sz <PAD> <PAD>
or <PAD> <PAD>
ú</w> <PAD> <PAD>
szá ADJ NOUN
ra <PAD> <PAD>
z</w> <PAD> <PAD>
an NOUN NOUN
y <PAD> <PAD>
ag <PAD> <PAD>
át</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
ad ADJ ADJ
ven <PAD> <PAD>
ti</w> <PAD> <PAD>
ko NOUN NOUN
sz <PAD> <PAD>
or <PAD> <PAD>
ú <PAD> <PAD>
k</w> <PAD> <PAD>
rá NOUN NOUN
ad <PAD> <PAD>
á <PAD> <PAD>
su <PAD> <PAD>
l</w> <PAD> <PAD>
egy</w> NUM DET
hó NOUN NOUN
nap <PAD> <PAD>
on</w> <PAD> <PAD>
át</w> ADP ADP
foly ADJ ADJ
ama <PAD> <PAD>
to <PAD> <PAD>
san</w> <PAD> <PAD>
vesz NOUN NOUN
él <PAD> <PAD>
yt</w> <PAD> <PAD>
jelen VERB VERB
ten <PAD> <PAD>
ek</w> <PAD> <PAD>
,</w> PUNCT PUNCT
ez ADV ADV
ért</w> <PAD> <PAD>
a</w> DET DET
tű NOUN NOUN
z <PAD> <PAD>
ol <PAD> <PAD>
tó <PAD> <PAD>
ság</w> <PAD> <PAD>
azt</w> PRON PRON
kér VERB VERB
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hogy</w> SCONJ SCONJ
so ADV ADV
ha</w> <PAD> <PAD>
,</w> PUNCT PUNCT
még</w> ADV ADV
per NOUN NOUN
c <PAD> <PAD>
ek <PAD> <PAD>
re</w> <PAD> <PAD>
se</w> ADV CCONJ
hagy VERB VERB
ják</w> <PAD> <PAD>
ő ADJ ADV
ri <PAD> <PAD>
zet <PAD> <PAD>
len <PAD> <PAD>
ül</w> <PAD> <PAD>
a</w> DET DET
ko NOUN NOUN
sz <PAD> <PAD>
or <PAD> <PAD>
ú <PAD> <PAD>
n</w> <PAD> <PAD>
meg ADJ ADJ
gy <PAD> <PAD>
új <PAD> <PAD>
tott</w> <PAD> <PAD>
gy NOUN NOUN
er <PAD> <PAD>
ty <PAD> <PAD>
á <PAD> <PAD>
kat</w> <PAD> <PAD>
.</w> PUNCT PUNCT

K PROPN NUM
ok <PAD> <PAD>
ó</w> <PAD> <PAD>
it ADV NOUN
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
K PROPN PROPN
ok <PAD> <PAD>
ó</w> <PAD> <PAD>
ott</w> ADV ADV
,</w> PUNCT PUNCT
K PROPN PROPN
ok <PAD> <PAD>
ó</w> <PAD> <PAD>
minden ADV PRON
ü <PAD> <PAD>
tt</w> <PAD> <PAD>
.</w> PUNCT PUNCT

A</w> DET DET
magyar</w> ADJ ADJ
(</w> PUNCT PUNCT
pro ADJ NOUN
fi</w> <PAD> <PAD>
)</w> PUNCT PUNCT
bo NOUN ADJ
ks <PAD> <PAD>
z</w> <PAD> <PAD>
uta ADJ ADJ
zó</w> <PAD> <PAD>
nagy NOUN NOUN
követ <PAD> <PAD>
e</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ko PROPN PROPN
vá <PAD> <PAD>
cs</w> <PAD> <PAD>
I PROPN PROPN
st <PAD> <PAD>
vá <PAD> <PAD>
n</w> <PAD> <PAD>
no NOUN NOUN
v <PAD> <PAD>
ember</w> <PAD> <PAD>
elej NOUN NOUN
én</w> <PAD> <PAD>
La PROPN PROPN
s</w> <PAD> <PAD>
Ve PROPN PROPN
ga <PAD> <PAD>
sban</w> <PAD> <PAD>
jár VERB VERB
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
sa INTJ ADJ
j <PAD> <PAD>
nos</w> <PAD> <PAD>
bal NOUN NOUN
szer <PAD> <PAD>
en <PAD> <PAD>
c <PAD> <PAD>
sével</w> <PAD> <PAD>
is</w> CCONJ CCONJ
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
tör ADJ ADJ
ö <PAD> <PAD>
tt</w> <PAD> <PAD>
or NOUN NOUN
ra</w> <PAD> <PAD>
me VERB VERB
ga <PAD> <PAD>
ka <PAD> <PAD>
d <PAD> <PAD>
ály <PAD> <PAD>
o <PAD> <PAD>
z <PAD> <PAD>
ta</w> <PAD> <PAD>
első</w> ADJ ADJ
ten ADJ ADJ
ger <PAD> <PAD>
ent <PAD> <PAD>
ú <PAD> <PAD>
li</w> <PAD> <PAD>
csa NOUN NOUN
tá <PAD> <PAD>
ját</w> <PAD> <PAD>
.</w> PUNCT PUNCT

S ADV ADV
ok <PAD> <PAD>
á <PAD> <PAD>
ig</w> <PAD> <PAD>
nem</w> ADV ADV
ny VERB VERB
alo <PAD> <PAD>
gat <PAD> <PAD>
hat <PAD> <PAD>
ja</w> <PAD> <PAD>
se NOUN NOUN
be <PAD> <PAD>
it</w> <PAD> <PAD>
itt ADV NOUN
h <PAD> <PAD>
on</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
de NOUN NOUN
c <PAD> <PAD>
ember</w> <PAD> <PAD>
4</w> NOUN NOUN
-</w> <PAD> <PAD>
én</w> <PAD> <PAD>
H PROPN PROPN
am <PAD> <PAD>
bur <PAD> <PAD>
g <PAD> <PAD>
ba</w> <PAD> <PAD>
hiva ADJ ADJ
talo <PAD> <PAD>
s</w> <PAD> <PAD>
D PROPN PROPN
ar <PAD> <PAD>
i <PAD> <PAD>
us <PAD> <PAD>
z</w> <PAD> <PAD>
Mic PROPN PROPN
hal <PAD> <PAD>
c <PAD> <PAD>
z <PAD> <PAD>
e <PAD> <PAD>
w <PAD> <PAD>
s <PAD> <PAD>
ki</w> <PAD> <PAD>
v NOUN NOUN
b</w> <PAD> <PAD>
-</w> <PAD> <PAD>
cí <PAD> <PAD>
m <PAD> <PAD>
mér <PAD> <PAD>
k <PAD> <PAD>
ő <PAD> <PAD>
zé <PAD> <PAD>
s <PAD> <PAD>
ére</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Az</w> DET DET
ü NOUN NOUN
nne <PAD> <PAD>
pe <PAD> <PAD>
k</w> <PAD> <PAD>
itt ADV NOUN
h <PAD> <PAD>
on</w> <PAD> <PAD>
talál VERB VERB
ják</w> <PAD> <PAD>
,</w> PUNCT PUNCT
az ADV ADV
tán</w> <PAD> <PAD>
viszon CCONJ CCONJ
t</w> <PAD> <PAD>
ir NOUN NOUN
á <PAD> <PAD>
ny</w> <PAD> <PAD>
új ADV ADV
ra</w> <PAD> <PAD>
N PROPN PROPN
é <PAD> <PAD>
me <PAD> <PAD>
tor <PAD> <PAD>
szá <PAD> <PAD>
g</w> <PAD> <PAD>
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
kész VERB VERB
ül <PAD> <PAD>
ni</w> <PAD> <PAD>
kell</w> VERB VERB
a</w> DET DET
jan NOUN NOUN
u <PAD> <PAD>
ár</w> <PAD> <PAD>
30</w> ADJ NOUN
-</w> <PAD> <PAD>
i</w> <PAD> <PAD>
,</w> PUNCT PUNCT
következ ADJ ADJ
ő</w> <PAD> <PAD>
f NOUN NOUN
ell <PAD> <PAD>
ép <PAD> <PAD>
és <PAD> <PAD>
re</w> <PAD> <PAD>
,</w> PUNCT PUNCT
majd</w> CCONJ CCONJ
rem NOUN NOUN
ény <PAD> <PAD>
ei</w> <PAD> <PAD>
szerint</w> ADP ADP
az</w> DET DET
E NOUN NOUN
b</w> <PAD> <PAD>
-</w> <PAD> <PAD>
cí <PAD> <PAD>
mme <PAD> <PAD>
c <PAD> <PAD>
cs <PAD> <PAD>
re</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vala CCONJ CCONJ
mint</w> <PAD> <PAD>
még</w> ADV ADV
2000</w> NUM NUM
-</w> <PAD> <PAD>
ben</w> <PAD> <PAD>
a</w> DET DET
nagy</w> ADJ ADJ
ellen NOUN NOUN
fél</w> <PAD> <PAD>
,</w> PUNCT PUNCT
Ha PROPN PROPN
me <PAD> <PAD>
d</w> <PAD> <PAD>
ellen</w> ADP ADP
.</w> PUNCT PUNCT

É NOUN VERB
l <PAD> <PAD>
vez <PAD> <PAD>
ett <PAD> <PAD>
el</w> <PAD> <PAD>
né VERB VERB
z <PAD> <PAD>
eg <PAD> <PAD>
ette</w> <PAD> <PAD>
Ko PROPN PROPN
vá <PAD> <PAD>
cs</w> <PAD> <PAD>
I PROPN PROPN
st <PAD> <PAD>
vá <PAD> <PAD>
n</w> <PAD> <PAD>
az DET PRON
o <PAD> <PAD>
kat</w> <PAD> <PAD>
a</w> DET DET
La PROPN PROPN
s</w> <PAD> <PAD>
Ve ADJ PROPN
ga <PAD> <PAD>
s</w> <PAD> <PAD>
-</w> <PAD> <PAD>
i</w> <PAD> <PAD>
f NOUN NOUN
ény <PAD> <PAD>
ké <PAD> <PAD>
pe <PAD> <PAD>
ket</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amely PRON PRON
ek</w> <PAD> <PAD>
a</w> DET DET
S PROPN PROPN
Z <PAD> <PAD>
T <PAD> <PAD>
Á <PAD> <PAD>
R</w> <PAD> <PAD>
S PROPN PROPN
por <PAD> <PAD>
t</w> <PAD> <PAD>
szí ADJ ADJ
ne <PAD> <PAD>
s</w> <PAD> <PAD>
kép ADJ ADJ
es</w> <PAD> <PAD>
s NOUN NOUN
por <PAD> <PAD>
t <PAD> <PAD>
het <PAD> <PAD>
ila <PAD> <PAD>
p</w> <PAD> <PAD>
következ ADJ ADJ
ő</w> <PAD> <PAD>
szá NOUN NOUN
má <PAD> <PAD>
ban</w> <PAD> <PAD>
meg ADJ ADJ
jelen <PAD> <PAD>
ő</w> <PAD> <PAD>
,</w> PUNCT PUNCT
r PRON ADJ
ó <PAD> <PAD>
la</w> <PAD> <PAD>
szó ADJ ADJ
ló</w> <PAD> <PAD>
össz NOUN NOUN
e <PAD> <PAD>
állítá <PAD> <PAD>
s</w> <PAD> <PAD>
alap NOUN NOUN
ját</w> <PAD> <PAD>
ké VERB VERB
pe <PAD> <PAD>
zik</w> <PAD> <PAD>
.</w> PUNCT PUNCT

C ADV NOUN
sa <PAD> <PAD>
k</w> <PAD> <PAD>
akkor</w> ADV ADV
kom VERB VERB
or <PAD> <PAD>
ult</w> <PAD> <PAD>
el</w> ADV ADV
a</w> DET DET
te NOUN VERB
kin <PAD> <PAD>
te <PAD> <PAD>
te</w> <PAD> <PAD>
,</w> PUNCT PUNCT
amikor</w> ADV ADV
az</w> DET DET
egyik</w> DET PRON
fo NOUN NOUN
tó <PAD> <PAD>
n</w> <PAD> <PAD>
mo VERB NOUN
s <PAD> <PAD>
oly <PAD> <PAD>
o <PAD> <PAD>
g</w> <PAD> <PAD>
a</w> DET DET
t NOUN NOUN
ran <PAD> <PAD>
sz <PAD> <PAD>
par <PAD> <PAD>
en <PAD> <PAD>
s</w> <PAD> <PAD>
előtt</w> ADP ADP
,</w> PUNCT PUNCT
am PRON PRON
in</w> <PAD> <PAD>
a</w> DET DET
gá NOUN ADJ
la</w> <PAD> <PAD>
egyik</w> DET DET
szerep NOUN NOUN
l <PAD> <PAD>
ő <PAD> <PAD>
jek <PAD> <PAD>
é <PAD> <PAD>
nt</w> <PAD> <PAD>
az</w> DET DET
ő</w> PRON PRON
ne NOUN ADV
ve</w> <PAD> <PAD>
is</w> CCONJ CCONJ
ott</w> ADV ADV
ál VERB VERB
l</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
Ne ADV ADV
m</w> <PAD> <PAD>
az</w> DET DET
én</w> PRON PRON
he NOUN NOUN
te <PAD> <PAD>
m</w> <PAD> <PAD>
volt</w> AUX AUX
az</w> DET DET
utóbbi</w> ADJ NOUN
három</w> NUM NUM
—</w> PUNCT PUNCT
mer VERB VERB
eng <PAD> <PAD>
ett</w> <PAD> <PAD>
a</w> DET DET
pro NOUN ADJ
f <PAD> <PAD>
ik <PAD> <PAD>
é <PAD> <PAD>
nt</w> <PAD> <PAD>
ver ADJ NOUN
etlen</w> <PAD> <PAD>
a ADJ NOUN
mat <PAD> <PAD>
ő <PAD> <PAD>
r</w> <PAD> <PAD>
ol ADJ ADJ
im <PAD> <PAD>
pi <PAD> <PAD>
ai</w> <PAD> <PAD>
,</w> PUNCT PUNCT
vilá NOUN NOUN
g</w> <PAD> <PAD>
-</w> <PAD> <PAD>
és</w> CCONJ CCONJ
Eur NOUN PROPN
ó <PAD> <PAD>
pa</w> <PAD> <PAD>
-</w> <PAD> <PAD>
b <PAD> <PAD>
aj <PAD> <PAD>
nok</w> <PAD> <PAD>
ki NOUN NOUN
vál <PAD> <PAD>
ó <PAD> <PAD>
ság</w> <PAD> <PAD>
.</w> PUNCT PUNCT

—</w> PUNCT PUNCT
K VERB PROPN
im <PAD> <PAD>
ente <PAD> <PAD>
m</w> <PAD> <PAD>
La PROPN PROPN
s</w> <PAD> <PAD>
Ve PROPN PROPN
ga <PAD> <PAD>
s <PAD> <PAD>
ba</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s</w> CCONJ CCONJ
az</w> DET DET
egyik</w> DET DET
ed NOUN ADJ
zé <PAD> <PAD>
sen</w> <PAD> <PAD>
három</w> NUM NUM
hely NOUN NOUN
en</w> <PAD> <PAD>
el VERB VERB
tör <PAD> <PAD>
t</w> <PAD> <PAD>
az</w> DET DET
or NOUN NOUN
rom</w> <PAD> <PAD>
.</w> PUNCT PUNCT

E ADV ADV
miatt</w> <PAD> <PAD>
nem</w> ADV ADV
lé VERB VERB
p <PAD> <PAD>
h <PAD> <PAD>
ett <PAD> <PAD>
em</w> <PAD> <PAD>
r NOUN NOUN
ing <PAD> <PAD>
be</w> <PAD> <PAD>
,</w> PUNCT PUNCT
nem</w> ADV ADV
keres VERB VERB
h <PAD> <PAD>
ett <PAD> <PAD>
em</w> <PAD> <PAD>
pénz NOUN NOUN
t</w> <PAD> <PAD>
,</w> PUNCT PUNCT
s CCONJ CCONJ
őt</w> <PAD> <PAD>
még</w> ADV ADV
vesz VERB VERB
tett <PAD> <PAD>
em</w> <PAD> <PAD>
is</w> CCONJ CCONJ
,</w> PUNCT PUNCT
hiszen</w> CCONJ CCONJ
já NOUN NOUN
té <PAD> <PAD>
ks <PAD> <PAD>
zen <PAD> <PAD>
ved <PAD> <PAD>
ély <PAD> <PAD>
em <PAD> <PAD>
ből</w> <PAD> <PAD>
adó ADJ NOUN
d <PAD> <PAD>
ó <PAD> <PAD>
an</w> <PAD> <PAD>
minden</w> DET DET
ny NOUN NOUN
erő <PAD> <PAD>
auto <PAD> <PAD>
ma <PAD> <PAD>
tá <PAD> <PAD>
ná <PAD> <PAD>
l</w> <PAD> <PAD>
meg VERB VERB
áll <PAD> <PAD>
tam</w> <PAD> <PAD>
egy</w> DET DET
kör NOUN NOUN
re</w> <PAD> <PAD>
.</w> PUNCT PUNCT

B SCONJ SCONJ
ár</w> <PAD> <PAD>
name</w> ADV ADV
tett VERB VERB
em</w> <PAD> <PAD>
vol AUX AUX
na</w> <PAD> <PAD>
!</w> PUNCT PUNCT

—</w> PUNCT PUNCT
A CCONJ ADV
z <PAD> <PAD>
ért</w> <PAD> <PAD>
nem</w> ADV ADV
lehe AUX AUX
tett</w> <PAD> <PAD>
olyan</w> ADV ADJ
ro ADJ ADJ
ss <PAD> <PAD>
z</w> <PAD> <PAD>
közel ADV NOUN
ről</w> <PAD> <PAD>
él VERB VERB
vez <PAD> <PAD>
ni</w> <PAD> <PAD>
a</w> DET DET
ne NOUN NOUN
hé <PAD> <PAD>
zs <PAD> <PAD>
úl <PAD> <PAD>
y</w> <PAD> <PAD>
Le NOUN NOUN
w <PAD> <PAD>
is</w> <PAD> <PAD>
-</w> <PAD> <PAD>
H <PAD> <PAD>
oly <PAD> <PAD>
fi <PAD> <PAD>
el <PAD> <PAD>
d</w> <PAD> <PAD>
-</w> <PAD> <PAD>
cs <PAD> <PAD>
ú <PAD> <PAD>
cs <PAD> <PAD>
ran <PAD> <PAD>
gad <PAD> <PAD>
ó <PAD> <PAD>
ját</w> <PAD> <PAD>
!</w> PUNCT PUNCT

—</w> PUNCT PUNCT
A</w> DET DET
ne ADJ ADJ
gy <PAD> <PAD>
ed <PAD> <PAD>
ik</w> <PAD> <PAD>
sorban</w> NOUN NOUN
,</w> PUNCT PUNCT
teh CCONJ CCONJ
át</w> <PAD> <PAD>
té ADV ADV
ny <PAD> <PAD>
leg</w> <PAD> <PAD>
köz ADV ADV
el</w> <PAD> <PAD>
ül VERB VERB
te <PAD> <PAD>
m</w> <PAD> <PAD>
,</w> PUNCT PUNCT
de</w> CCONJ CCONJ
an ADV PRON
ny <PAD> <PAD>
ir <PAD> <PAD>
a</w> <PAD> <PAD>
nem</w> ADV ADV
él VERB VERB
vez <PAD> <PAD>
te <PAD> <PAD>
m</w> <PAD> <PAD>
.</w> PUNCT PUNCT

Egy ADV ADV
részt</w> <PAD> <PAD>
mert</w> SCONJ SCONJ
a</w> DET DET
té NOUN NOUN
t</w> <PAD> <PAD>
erő ADJ ADJ
sen</w> <PAD> <PAD>
lát VERB VERB
szo <PAD> <PAD>
